Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.59,0.83,0.51,0.53,0,1.1,1.03,0.28,-0.086294,-0.1101764,-0.0631431,-0.042979,-0.113984,sell
2017-01-02,0.48,0.88,0.5,0.49,0,0.98,1.35,0.26,-0.089017,-0.1018555,-0.1065245,-0.098794,-0.114267,sell
2017-01-03,0.43,0.92,0.48,0.45,0,0.84,2.49,0.24,-0.039380,-0.0390089,-0.0478053,-0.045994,-0.118888,sell
2017-01-04,0.39,0.97,0.53,0.41,0,0.79,2.13,0.23,-0.033804,-0.0476015,-0.0488617,-0.049435,-0.113735,sell
2017-01-05,0.36,1.03,0.44,0.38,0,0.82,1.16,0.21,-0.063558,-0.0915703,-0.0698768,-0.079297,-0.118785,sell
2017-01-06,0.32,1.11,0.32,0.35,0,0.83,0.88,0.2, 0.016588, 0.0333780, 0.0496663, 0.037786,-0.055010,buy
2017-01-07,0.29,1.42,0.27,0.68,0,1.09,0.88,0.32, 0.054495,-0.0503540,-0.0504070,-0.027122,-0.049416,sell
2017-01-08,0.27,2.1,0.27,1.09,0,1.55,0.91,0.51, 0.027014, 0.0006032,-0.0237347,-0.001940,-0.007833,sell
2017-01-09,0.25,3.11,0.28,0.94,0,1.24,0.96,1.19,-0.000449, 0.0096161, 0.0062887, 0.005660,-0.002886,buy
2017-01-10,0.22,3.73,0.31,0.52,0,0.86,1.13,2.2,-0.058505,-0.0722060,-0.0551441,-0.039510,-0.050907,sell
2017-01-11,0.21,2.91,0.38,0.25,0,0.88,1.25,2.49,-0.001303, 0.0091632, 0.0180121, 0.023933,-0.001303,buy
2017-01-12,0.19,2.03,0.37,0.23,0,0.88,1.06,2.08,-0.009106, 0.0062223, 0.0056232, 0.005623,-0.019514,buy
2017-01-13,0.17,1.36,0.28,0.22,0,0.64,0.87,1.41,-0.007998,-0.0317306,-0.0094954,-0.012803,-0.016502,sell
2017-01-14,0.16,1.32,0.22,0.21,0,0.51,0.78,1.39,-0.014810,-0.0303445,-0.0160925,-0.016052,-0.024764,sell
2017-01-15,0.15,1.32,0.47,0.2,0,0.41,0.7,1.25,-0.039537,-0.0446562,-0.0379548,-0.040893,-0.051275,sell
2017-01-16,0.27,1.3,0.71,0.22,0,0.27,0.67,0.82,-0.015616, 0.0061746,-0.0326837,-0.016891,-0.018443,sell
2017-01-17,0.41,1.15,1.17,0.27,0,0.19,0.66,0.85, 0.056048, 0.0751695, 0.0284548, 0.073456, 0.073456,buy
2017-01-18,0.84,1.02,1.43,0.28,0,0.16,0.66,1.17, 0.090651, 0.0159175, 0.0013810, 0.002917, 0.000231,buy
2017-01-19,1.06,0.95,1,0.2,0,0.14,0.69,1.35,-0.006541,-0.0500560,-0.0288817,-0.037387,-0.037736,sell
2017-01-20,0.58,0.89,0.61,0.16,0,0.13,0.73,0.97,-0.042977,-0.0272772,-0.0404502,-0.032483,-0.033436,sell
2017-01-21,0.28,0.87,0.4,0.16,0,0.12,0.67,0.58,-0.046703,-0.0466804,-0.0368725,-0.046385,-0.036136,sell
2017-01-22,0.15,0.82,0.42,0.16,0,0.12,0.63,0.35,-0.049464,-0.0510502,-0.0217030,-0.051050,-0.043482,sell
2017-01-23,0.2,0.79,0.82,0.15,0,0.13,0.67,0.23, 0.035532, 0.0388389, 0.0481280, 0.035648,-0.041779,buy
2017-01-24,0.16,0.76,2.01,0,0,0.16,0.61,0.33, 0.031764, 0.0208176, 0.0167628, 0.031764,-0.088988,buy
2017-01-25,0.04,0.75,2.48,0,0,0.28,0.49,0.42, 0.008879, 0.0201848, 0.0299720, 0.020185,-0.016596,buy
2017-01-26,0.04,0.72,2.15,0,0,0.43,0.44,0.88, 0.029001, 0.0307603, 0.0285759, 0.029542,-0.022293,buy
2017-01-27,0.05,0.75,1.33,0,0,0.59,0.4,1.46, 0.020883, 0.0167475,-0.0210367, 0.025274, 0.026039,buy
2017-01-28,0.12,0.72,1.07,0,0,0.91,0.38,1.28, 0.029678, 0.0231328, 0.0275196, 0.027770, 0.041661,buy
2017-01-29,0.13,0.94,0.91,0,0,0.92,0.35,0.92,-0.055764,-0.0604391,-0.0431469,-0.028169,-0.051544,sell
2017-01-30,0.07,1.64,1.18,0,0,0.45,0.36,0.98, 0.031538, 0.0367455, 0.0034822, 0.033540, 0.032529,buy
2017-01-31,0.05,1.8,1.73,0,0,0.24,0.39,1.99,-0.005583, 0.0609853,-0.0112148,-0.008635,-0.018400,sell
2017-02-01,0.04,0.91,1.93,0,0,0.17,0.56,2.61,-0.013485,-0.0571094,-0.0147891,-0.075685,-0.026165,sell
2017-02-02,0.06,0.45,2.25,0.06,0,0.13,0.58,2.53,-0.047076,-0.0573052,-0.0495036,-0.097483,-0.035726,sell
2017-02-03,0.07,0.43,2.26,0.25,0,0.18,0.36,1.84,-0.053576,-0.0554591,-0.0612111,-0.071401,-0.048799,sell
2017-02-04,0.09,0.4,1.54,0.18,0,0.23,0.27,1.28, 0.046411, 0.0215995, 0.0283895, 0.009684, 0.002042,buy
2017-02-05,0.11,0.35,1,0.16,0,0.15,0.22,1.38, 0.049172, 0.0383594, 0.0364451,-0.026056, 0.058882,buy
2017-02-06,0.14,0.33,0.82,0.16,0,0.09,0.31,1.84, 0.062698, 0.0633248, 0.0482431, 0.007038, 0.058770,buy
2017-02-07,0.18,0.31,1.06,0.17,0,0.06,0.65,2.55,-0.062718,-0.0546773,-0.0381721,-0.061620,-0.009328,sell
2017-02-08,0.3,0.07,1.71,0.17,0,0.04,1.2,2.42, 0.027028, 0.0427969, 0.0386791,-0.013943, 0.038281,buy
2017-02-09,0.42,0.07,2.9,0.18,0,0.03,2.38,1.77, 0.009540, 0.0256387, 0.0023887, 0.018627, 0.021023,buy
2017-02-10,0.65,0.08,2.77,0.19,0,0.06,3.05,1.57, 0.007428, 0.0165226,-0.0118175, 0.007441, 0.028977,buy
2017-02-11,0.99,0.09,1.36,0.2,0,0.13,2.33,1.47, 0.056989, 0.0833300,-0.0070881, 0.067417, 0.070443,buy
2017-02-12,0.73,0.09,0.63,0.21,0,0.39,1.39,1.53,-0.089229,-0.0749640,-0.0720923,-0.066761,-0.088104,sell
2017-02-13,0.35,0.1,0.34,0.22,0,0.69,1.3,1.65, 0.029430, 0.0231601, 0.0273843, 0.029067, 0.031181,buy
2017-02-14,0.19,0.11,0.36,0.23,0,0.98,1.38,1.79,-0.041069,-0.0410691,-0.0353255,-0.035380,-0.029623,sell
2017-02-15,0.07,0.12,0.35,0.25,0,0.49,0.78,1.99, 0.034290, 0.0342900, 0.0844105, 0.034290,-0.004324,buy
2017-02-16,0.06,0.13,0.32,0.26,0,0.23,0.51,2.01, 0.006568, 0.0022872,-0.0136378,-0.053657, 0.012066,sell
2017-02-17,0.05,0.13,0.3,0.28,0,0.14,0.32,1.77, 0.003707, 0.0012139,-0.0301571,-0.052033, 0.008178,sell
2017-02-18,0.04,0.15,0.28,0.3,0,0.17,0.06,1.55,-0.012767,-0.0257315,-0.0211204,-0.032110, 0.002721,sell
2017-02-19,0.04,0.43,0.31,0.32,0,0.22,0.34,1.38,-0.039233,-0.0497901,-0.0436812,-0.043681,-0.031030,sell
2017-02-20,0.27,0.7,0.41,0.67,0,0.27,1.18,1.25, 0.016170,-0.0283986,-0.0356597,-0.048745,-0.039820,sell
2017-02-21,0.85,1.26,0.32,1.17,0,0.35,1.64,1.21,-0.009197, 0.0162845,-0.0290353,-0.031521, 0.026723,sell
2017-02-22,0.6,1.47,0.19,1.15,0,0.75,1.06,1.17, 0.013011,-0.0096578,-0.0329004, 0.002995,-0.011077,sell
2017-02-23,0.14,1,0.17,0.76,0,1.52,1.77,1.05,-0.053027,-0.0714578,-0.0811426,-0.060379,-0.071458,sell
2017-02-24,0.02,1.08,0.16,0.51,0,2.15,1.76,1,-0.022569,-0.0205998,-0.0208016, 0.002346,-0.012955,sell
2017-02-25,0,1.29,0.14,0.78,0,1.66,0.74,0.92, 0.096522, 0.0893249, 0.0178676, 0.060973, 0.034726,buy
2017-02-26,0,1.19,0.13,1.27,0,0.94,0.28,0.77, 0.042722, 0.0272248, 0.0277247, 0.034076, 0.034076,buy
2017-02-27,0,0.55,0.12,2.16,0,0.53,0.16,0.66, 0.028380, 0.0558780, 0.0267543, 0.044666, 0.044666,buy
2017-02-28,0,0.44,0.1,1.81,0,0.62,0.22,0.6, 0.047361, 0.0303306, 0.0236274, 0.030325, 0.030483,buy
2017-03-01,0.08,1.25,0.09,1.09,0,1.28,0.48,0.56, 0.070901, 0.0672632, 0.0305422, 0.047556, 0.059205,buy
2017-03-02,0.15,1.17,0.08,1.05,0,1.21,0.79,0.54, 0.051083, 0.0280004,-0.0144303, 0.034471, 0.010088,buy
2017-03-03,0.27,0.29,0.07,0.93,0,0.51,0.33,0.52, 0.011669,-0.0204923,-0.0188687,-0.028779, 0.003294,sell
2017-03-04,0.49,0.07,0.06,0.85,0,0.31,0.09,0.52, 0.025387,-0.0305535,-0.0359604,-0.046438, 0.007231,sell
2017-03-05,0.83,0.07,0,0.76,0,0.28,0,0.52, 0.022691,-0.0297453,-0.0272281,-0.026903,-0.012479,sell
2017-03-06,0.78,0.06,0,0.68,0,0.23,0.04,0.53, 0.008794,-0.0404914,-0.0312708,-0.031271,-0.011893,sell
2017-03-07,0.47,0.06,0,0.6,0,0.17,0.15,0.54, 0.000949,-0.0489335,-0.0662060,-0.053360,-0.022905,sell
2017-03-08,0.38,0.05,0.38,0.54,0,0.14,0.26,0.57,-0.013173,-0.0215443,-0.0465786,-0.017429,-0.022503,sell
2017-03-09,0.38,0.05,1.25,0.49,0,0.13,0.2,0.59, 0.014635, 0.0207414, 0.0257254, 0.035696, 0.014726,buy
2017-03-10,0.39,0.05,1.17,0.44,0,0.25,0.09,0.71, 0.036600, 0.0010835, 0.0162414, 0.018358, 0.001705,buy
2017-03-11,0.43,0.05,1.26,0.39,0,0.69,0.04,1.15, 0.072593,-0.0108033, 0.0351559, 0.035156, 0.003418,buy
2017-03-12,0.73,0.04,1.07,0.34,0,0.65,0.02,1.97, 0.085079,-0.0390825, 0.0691659, 0.064063,-0.043612,buy
