Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.00038087,-0.0009627,-0.00258234,-0.0013320, 0.0004889,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.00897027, 0.0055877, 0.00600108, 0.0070540, 0.0070540,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.00620779, 0.0046744, 0.00503301, 0.0050330, 0.0045930,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3, 0.00224254, 0.0022957, 0.00229573, 0.0021992, 0.0022957,buy
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.00594837, 0.0056913, 0.00663704, 0.0054361, 0.0054711,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.00473898, 0.0040374, 0.00376196, 0.0037426, 0.0038397,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.00580855,-0.0056999,-0.00482160,-0.0049658,-0.0049151,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.00603502, 0.0061006, 0.00465710, 0.0027572, 0.0028647,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.00236828, 0.0054892, 0.00527622, 0.0053551, 0.0073016,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.00048856,-0.0022031,-0.00125741,-0.0025230,-0.0022031,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.01042686, 0.0001137,-0.00274629,-0.0099156,-0.0049979,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.00696763,-0.0054383,-0.00649536,-0.0070159,-0.0066110,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0,-0.00115998,-0.0023049, 0.00089924,-0.0015807, 0.0004916,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00363821, 0.0013630, 0.00455037, 0.0029928, 0.0019055,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00122999, 0.0001581, 0.00510192, 0.0015445, 0.0012203,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00179709,-0.0003055, 0.00003407, 0.0008737, 0.0004886,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.00371625,-0.0037401,-0.00287482,-0.0039435,-0.0038787,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.00040673,-0.0030458,-0.00082843,-0.0017790,-0.0015702,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.00184287,-0.0013819, 0.00017303,-0.0017160, 0.0008433,buy
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.00403661,-0.0078831,-0.00372884,-0.0058399,-0.0064968,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.00117930,-0.0087068,-0.00359072,-0.0074602,-0.0087068,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.00615359, 0.0029205,-0.00860181,-0.0088122,-0.0104094,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.00021664, 0.0049157,-0.00681111,-0.0043482,-0.0075720,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.00189213,-0.0021938,-0.00212465,-0.0026738,-0.0021246,sell
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.00220106,-0.0059430,-0.00055390,-0.0027728,-0.0005146,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.00673672,-0.0048648,-0.00428591,-0.0052678,-0.0019338,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.00573716,-0.0076943,-0.00252744,-0.0066388,-0.0080127,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.00630973,-0.0059358,-0.00206437,-0.0062970,-0.0058259,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1, 0.00310222,-0.0023459, 0.00104624,-0.0015832,-0.0015832,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.00704411,-0.0017045, 0.00003746,-0.0021489,-0.0069963,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.00352692,-0.0034825, 0.00196902,-0.0047482,-0.0023401,sell
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.00157640,-0.0007041,-0.00357053,-0.0071212,-0.0012689,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3,-0.00040195, 0.0058361, 0.00596104, 0.0056234,-0.0003240,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.00358893,-0.0014264,-0.00239115,-0.0023911,-0.0037210,sell
