Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0034574,-0.0047074,-0.0049365,-0.0034574,-0.0098043,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0034574,-0.0047074,-0.0049365,-0.0034574,-0.0098043,sell
2010-01-03,a150,none,none,none,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0034574,-0.0047074,-0.0048243,-0.0034574,-0.0100391,sell
2010-01-04,a150,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.0104506,-0.0102508,-0.0104105,-0.0102508,-0.0117538,sell
2010-01-05,none,none,none,none,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.0073018,-0.0073018, 0.0032574,-0.0078921,-0.0077520,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.0033295,-0.0032379, 0.0072922,-0.0029957,-0.0009808,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0012335, 0.0013250, 0.0073020,-0.0029957, 0.0035822,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0032730, 0.0029383, 0.0074767, 0.0032717, 0.0055862,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0030302, 0.0028361, 0.0074767, 0.0036359, 0.0055862,buy
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.0058119, 0.0066943, 0.0057998, 0.0062990, 0.0066620,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0026071, 0.0053958, 0.0045946, 0.0030654, 0.0052839,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0010198, 0.0045268, 0.0015788,-0.0033568, 0.0037937,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0010198, 0.0045268, 0.0015788,-0.0033568, 0.0037937,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0010198, 0.0045268, 0.0015788,-0.0033568, 0.0037937,buy
