Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MAPL,MASA,MAVS,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,2,0,0,3,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.0031630, 0.0071009,-0.0012147, 0.0069798, 0.0014123,buy
2010-01-02,1,1,1,2,2,0,0,3,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0013141, 0.0028656,-0.0008701, 0.0049772, 0.0007571,buy
2010-01-03,1,1,1,1,2,0,0,4,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0121284, 0.0028185,-0.0175159,-0.0177143,-0.0035072,sell
2010-01-04,1,2,0,1,3,0,0,4,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0006077, 0.0033434, 0.0054122, 0.0038635,-0.0105078,buy
2010-01-05,1,3,0,1,3,0,0,4,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0148316,-0.0199303,-0.0168810,-0.0156181,-0.0162812,sell
2010-01-06,1,2,0,1,3,0,0,4,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0047597,-0.0038785,-0.0036592,-0.0032745,-0.0097573,sell
2010-01-07,1,2,1,1,3,0,0,4,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.0109216,-0.0047456,-0.0140496,-0.0066388,-0.0105698,sell
2010-01-08,2,2,1,3,3,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1, 0.0102993,-0.0086220, 0.0145180,-0.0048359,-0.0159139,sell
2010-01-09,2,2,1,3,2,0,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1, 0.0125398, 0.0081493, 0.0185048, 0.0077941,-0.0042397,buy
2010-01-10,3,2,1,3,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.0149059,-0.0062889,-0.0128487,-0.0136291,-0.0139928,sell
