Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-05,0,0,0,0,0.06,0,0,0,0,0,-0.007848,-0.0013770,-0.001090180, 0.011934,-0.0044233,sell
2010-01-06,0,0,0,0,0.24,0,0,0,0,0, 0.004173, 0.0066977, 0.003957625, 0.002388, 0.0043684,buy
2010-01-07,0,0,0,0,0.94,0,0,0,0,0, 0.006901,-0.0159923,-0.015547873,-0.041121,-0.0073539,sell
2010-01-08,0,0,0,0,1.98,0,0,0,0,0,-0.009723,-0.0023306,-0.001881351,-0.010704,-0.0131439,sell
2010-01-09,0,0,0,0,0.99,0,0,0,0,0, 0.020800,-0.0070671,-0.000504194,-0.038314,-0.0112667,sell
2010-01-10,0,0,0,0,0.25,0,0,0,0,0,-0.001805,-0.0011282,-0.003268557,-0.002020, 0.0024140,buy
2010-01-11,0,0,0,0,0.06,0,0,0,0,0,-0.007848,-0.0013770,-0.001090180, 0.011934,-0.0044233,sell
2010-01-18,0,0,0,0,0,0,0.08,0,0,0, 0.001649,-0.0069259,-0.005392980,-0.009562,-0.0108050,sell
2010-01-19,0,0,0,0,0,0,0.25,0,0,0,-0.022847,-0.0323137,-0.003673748,-0.029046,-0.0226303,sell
2010-01-20,0,0,0,0,0,0,0.76,0,0,0,-0.008289,-0.0058725, 0.007846105, 0.015833, 0.0122149,buy
2010-01-21,0,0,0,0,0,0,1.96,0,0,0,-0.010609,-0.0146044,-0.021406466,-0.008155,-0.0121977,sell
2010-01-22,0,0,0,0,0,0,1.63,0,0,0, 0.001196, 0.0006932, 0.000693210,-0.018216, 0.0037090,sell
2010-01-23,0,0,0,0,0,0,0.53,0,0,0,-0.013465,-0.0199702,-0.002199754,-0.012864,-0.0146453,sell
2010-01-24,0,0,0,0,0,0.06,0.17,0,0,0,-0.011921,-0.0194606,-0.001718594,-0.014879,-0.0190897,sell
2010-01-25,0,0,0,0,0,0.29,0.06,0,0,0,-0.004177, 0.0106686, 0.003961550,-0.004127,-0.0041272,buy
2010-01-26,0,0,0,0,0,1.32,0,0,0,0, 0.002627, 0.0026416, 0.002641632,-0.016609, 0.0026416,sell
2010-01-27,0,0,0,0,0,1.95,0,0,0,0,-0.000530, 0.0087512, 0.008751194,-0.004049, 0.0088043,buy
2010-01-28,0,0,0,0,0,0.62,0,0,0,0,-0.014975,-0.0140932,-0.010911064,-0.010849,-0.0108494,sell
2010-01-29,0,0,0,0,0,0.14,0,0,0,0, 0.020189, 0.0294258, 0.024049894, 0.018014, 0.0242900,buy
2010-01-30,0,0,0,0,0,0,0,0.06,0,0,-0.059317,-0.0199135,-0.060421287,-0.026744,-0.0549964,sell
2010-01-31,0,0,0,0,0,0,0,0.19,0,0, 0.001485, 0.0100792, 0.000381098,-0.000183, 0.0011872,buy
2010-02-01,0,0,0,0,0,0,0,0.58,0,0, 0.028398, 0.0383484, 0.030289137, 0.019097, 0.0253145,buy
2010-02-02,0,0,0,0,0,0,0,1.76,0,0, 0.028095, 0.0287449, 0.018412191, 0.024336, 0.0254415,buy
2010-02-03,0,0,0,0,0,0,0,1.96,0,0, 0.024085, 0.0278246, 0.017371727, 0.021766, 0.0229296,buy
2010-02-04,0,0,0,0,0,0,0,0.7,0,0, 0.021331, 0.0215545, 0.031132201, 0.020270, 0.0181220,buy
2010-02-05,0,0,0,0,0,0,0,0.23,0,0,-0.004935, 0.0162017,-0.005793866,-0.004022,-0.0083244,sell
2010-02-06,0,0,0,0,0,0,0,0.07,0,0,-0.039316,-0.0199135,-0.042014480,-0.026744,-0.0386854,sell
2010-02-12,0,0,0,0,0.17,0,0,0,0.14,0, 0.002043, 0.0086730, 0.006005624, 0.007757, 0.0124243,buy
2010-02-13,0,0,0,0,0.7,0,0,0,0.44,0, 0.025626, 0.0240042, 0.024004180, 0.001655, 0.0263101,buy
2010-02-14,0,0,0,0,1.96,0,0,0,1.35,0,-0.024297,-0.0228167,-0.023541289,-0.037011,-0.0353920,sell
