Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0,0.06,0.26,8.18,0,0,2,3.47,3.03,2.31,0.36,-0.010821,-0.0194466, 0.054187,-0.007361, 0.075344,sell
2010-01-02,0,2.72,0,0,0,5.13,0,0,0,1.3,3.83,2.72,0.52,-0.056840,-0.0058925, 0.108721, 0.011935,-0.038272,sell
2010-01-03,0,3,0,0,0,3.83,0,0,0,0,3.83,3,1.07, 0.000698,-0.0224576, 0.100106, 0.027928, 0.004847,sell
2010-01-04,0,2.67,0,0,0,4.32,0,0,0,0.02,4.3,2.67,3.66,-0.053939,-0.0526678,-0.044636,-0.061793,-0.029888,sell
2010-01-05,0,2.18,0,0,0,3.83,0,0,0,0.06,3.77,2.18,2.79, 0.009517,-0.0536339, 0.007177,-0.037196, 0.001451,sell
2010-01-06,0,1.74,0,0,0.05,3.83,0,0,0.07,0.21,3.6,1.74,1.06, 0.079716, 0.0789989, 0.003198,-0.044257,-0.001024,sell
2010-01-07,0,1.38,0,0,0.24,1.74,0,0,0.29,0.67,1.02,1.38,1.3, 0.044565, 0.0421992, 0.044565, 0.060443, 0.051351,buy
2010-01-08,0,1.08,0,0,0.93,2,0,0,0.99,1.94,0,1.1,1.61,-0.020224,-0.0399442,-0.019026,-0.024477,-0.020224,sell
2010-01-09,0,0.82,0,0,3.13,3.16,0,0,3.21,3.08,0,0.87,1.99,-0.078881,-0.0342807,-0.088615,-0.055072,-0.019087,sell
2010-01-10,0,0.64,0,0,3.18,2.2,0,0,3.24,2.14,0,0.76,2.47, 0.077576, 0.0988249,-0.017840, 0.082782, 0.067665,buy
2010-01-11,0,0,0,0,1.86,1.61,0,0,1.76,1.71,0,0.22,3, 0.047373,-0.0022040, 0.001346, 0.128672, 0.005169,buy
2010-01-12,0,0,0,0,2.36,1.56,0,0,1.56,2.35,0.01,0.36,2.92, 0.048264,-0.0047330,-0.008515, 0.122745,-0.003958,buy
2010-01-13,0,0,0,0,5.45,3.08,0,0,3.08,5.39,0.06,0.5,2.36,-0.066501, 0.0093462,-0.085874, 0.015930, 0.015637,sell
2010-01-14,0.03,0,0,0,5.42,5.11,0,0,5.14,5.28,0.14,0.61,1.9, 0.001569, 0.0424165,-0.005521, 0.001948, 0.062113,buy
2010-01-15,0.05,0,0,0,2.64,5.11,0,0,5.16,2.31,0.33,0.65,1.55,-0.050295, 0.0151825,-0.020372,-0.064664,-0.050295,sell
2010-01-16,0.09,0,0,0,1.46,3.32,0.02,0,3.41,0.65,0.81,0.67,1.25,-0.026079, 0.0101070,-0.038842,-0.076457,-0.034679,sell
2010-01-17,0.18,0,0,0,1.93,1.48,0.02,0,1.5,0.16,1.91,0.64,1.01,-0.028106,-0.0375918,-0.027711,-0.032078, 0.004617,sell
2010-01-18,0.34,0,0,0,3.96,0.96,0,0,1.09,0.21,3.8,0.66,0.81, 0.047269,-0.0076787, 0.043466, 0.047269, 0.028293,buy
2010-01-19,0.66,0,0,0,4.5,0.3,0,0,0.69,0.3,4,0.47,0.66, 0.018099,-0.0240105, 0.028541, 0.018099, 0.032720,buy
2010-01-20,1.3,0,0,0,5.25,0.46,0,0,1.33,0.46,3.87,1.35,0.53, 0.141571, 0.1035789, 0.141571, 0.102875, 0.134479,buy
2010-01-21,2.53,0,0,0,5.96,0.77,0,0,2.57,0.77,2.56,3.36,0, 0.177488, 0.1803185, 0.183228, 0.143787, 0.187433,buy
2010-01-22,2.97,0,0,0,4.79,1.38,0,0,3.03,1.38,1.26,3.45,0.02, 0.141373, 0.1538795, 0.160356, 0.128547, 0.155995,buy
2010-01-23,1.76,0,0,0,3.92,2.65,0,0,1.84,2.65,0.62,3.2,0.02, 0.075652, 0.0919092, 0.092708, 0.101103, 0.072985,buy
2010-01-24,0.89,0,0,0,3.1,2.95,0.02,0,1.04,2.95,0,2.95,0.02, 0.055901, 0.0922014, 0.073893, 0.040179, 0.086556,buy
2010-01-25,0,0,0,0,1.76,1.62,0.04,0,0.25,1.62,0,1.52,0.03, 0.024800, 0.0835633, 0.032863, 0.024629, 0.031230,buy
2010-01-26,0,0,0,0,1.03,0.8,0.08,0,0.44,0.76,0.04,0.64,0.03, 0.015894, 0.0267938, 0.010684,-0.030579, 0.041522,buy
2010-01-27,0,0,0,0,0.67,0.08,0.18,0,0.82,0,0.08,0,0.03, 0.009186, 0.0253648, 0.006629, 0.026138, 0.010191,buy
2010-01-28,0,0,0.02,0,1.23,0.17,0.4,0,1.6,0,0.17,0.02,0.03, 0.001626, 0.0126302, 0.008456, 0.008593, 0.006531,sell
2010-01-29,0,0,0.02,0,2.32,0.4,0.9,0,3.22,0,0.37,0.05,0, 0.059825, 0.0682704, 0.061905, 0.063802, 0.055315,buy
2010-01-30,0,0,0.03,0,3,0.93,2,0,5,0,0.83,0.13,0, 0.017558,-0.0157157,-0.011586, 0.028901, 0.017737,sell
2010-01-31,0,0,0.07,0,1.87,2.2,3.03,0,4.9,0,1.92,0.35,0,-0.052385,-0.0654520,-0.033586,-0.070400,-0.062269,sell
2010-02-01,0,0,0.1,0,0.9,3.84,2.1,0,3,0,2.98,0.96,0,-0.056550,-0.0670800,-0.061409,-0.069722,-0.056354,sell
2010-02-02,0,0,0.16,0,0.03,4.57,1.09,0,1.09,0.04,1.95,2.78,0, 0.079801, 0.1138643, 0.113664, 0.114626, 0.105732,buy
2010-02-03,0,0.03,0.25,0,0.09,3.78,0.36,0,0.39,0.13,0.86,3.17,0, 0.039165, 0.1425806, 0.053167, 0.053167, 0.056725,buy
2010-02-04,0,0.05,0.38,0,0.26,1.23,0.64,0,0.69,0.38,0.16,1.45,0, 0.027654, 0.0639728, 0.080945, 0.047728, 0.071390,buy
2010-02-05,0,0.09,0.6,0,0.79,0.33,1.18,0,1.27,1.14,0.28,0.65,0, 0.028278, 0.0665315, 0.066532, 0.028278, 0.026524,buy
2010-02-06,0,0.18,0.96,0,2.44,0.8,2.12,0,2.3,3.45,0.49,1.27,0, 0.006698, 0.0029413, 0.007626, 0.080772, 0.002941,sell
