Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0028465, 0.0027168, 0.0047041, 0.0047041, 0.00582865,buy
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0025082,-0.0000644, 0.0025082, 0.0041455, 0.00014092,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0080955, 0.0108076, 0.0096278, 0.0104151, 0.00962777,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0095021, 0.0100165, 0.0105048, 0.0095972, 0.01045616,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005209, 0.0006189,-0.0002939,-0.0019892, 0.00033307,sell
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002684,-0.0001676,-0.0003709, 0.0055048, 0.00577251,sell
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0029096,-0.0017693, 0.0027366, 0.0009362, 0.00004773,buy
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0029096,-0.0017693, 0.0027366, 0.0009362, 0.00004773,buy
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0070178, 0.0035966, 0.0085315, 0.0048663, 0.00438304,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0005116,-0.0015083,-0.0017032, 0.0033869,-0.00602368,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0008796,-0.0041470, 0.0016670,-0.0041470,-0.00414703,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0008796,-0.0041470, 0.0016670,-0.0041470,-0.00414703,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0031937, 0.0026217, 0.0072668, 0.0026217, 0.00262166,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0022330,-0.0022330, 0.0093048,-0.0022330,-0.00201012,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0022330,-0.0022330, 0.0093048,-0.0022330,-0.00201012,sell
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0003939,-0.0026531,-0.0026531,-0.0007876,-0.01508221,sell
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044962,-0.0045134,-0.0045134,-0.0023360,-0.01721584,sell
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023840, 0.0025387, 0.0025387, 0.0035493, 0.00253868,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009442, 0.0028740,-0.0004274, 0.0028740,-0.00361061,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0087331,-0.0033405,-0.0055039,-0.0088168,-0.00456703,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0177632,-0.0138317,-0.0161150,-0.0155835,-0.01260242,sell
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0137384,-0.0121556,-0.0083679,-0.0163870,-0.01681669,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0100198,-0.0100198, 0.0005934,-0.0112507,-0.01174752,sell
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0050461,-0.0069353,-0.0069353,-0.0047610,-0.00693534,sell
2010-01-25,1,0,2,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0027837,-0.0075787,-0.0075787,-0.0035161,-0.00629806,sell
2010-01-26,1,0,2,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0047198,-0.0015674, 0.0029545, 0.0040622, 0.00320363,buy
2010-01-27,0,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0034672,-0.0045700, 0.0035777, 0.0046368, 0.00357772,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0151779,-0.0151779,-0.0151779,-0.0151779,-0.00958612,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0157535,-0.0156925,-0.0156925,-0.0157384,-0.01482921,sell
2010-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0157535,-0.0156925,-0.0156925,-0.0157384,-0.01482921,sell
2010-01-31,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0133904,-0.0133904,-0.0133904,-0.0166947,-0.01339039,sell
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0021598,-0.0007030, 0.0067010, 0.0062679,-0.00546910,buy
2010-02-02,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0021598,-0.0007030, 0.0067010, 0.0062679,-0.00546910,buy
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0021598,-0.0007030, 0.0067010, 0.0062679,-0.00546910,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0004292,-0.0090465,-0.0112384, 0.0017476,-0.00931627,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0069323,-0.0068497,-0.0067591,-0.0056776, 0.00442292,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0049347,-0.0049347,-0.0049347,-0.0049362,-0.00739177,sell
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0049347,-0.0049347,-0.0049347,-0.0049362,-0.00739177,sell
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0080821,-0.0080821,-0.0080821,-0.0078066,-0.00902575,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0012808,-0.0012808,-0.0023120,-0.0012808,-0.00084393,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029066,-0.0036082,-0.0039906,-0.0045534,-0.00263936,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0077566, 0.0069724, 0.0090004, 0.0095947, 0.00959203,buy
2010-02-12,1,0,1,2,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0119622, 0.0113108, 0.0119622, 0.0123557, 0.01235575,buy
2010-02-13,1,0,2,2,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0091718, 0.0088542, 0.0091777, 0.0078894, 0.01092119,buy
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0131857,-0.0146903,-0.0131857,-0.0131857,-0.01469032,sell
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0085476,-0.0074633,-0.0085900,-0.0090180,-0.00854761,sell
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0079496, 0.0101488, 0.0095711, 0.0103549, 0.01014881,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0028183, 0.0001002, 0.0013594, 0.0004905, 0.00042149,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022765, 0.0007161, 0.0019687, 0.0022765, 0.00227651,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0033709, 0.0018244, 0.0002668, 0.0008213, 0.00077603,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0066926, 0.0011142, 0.0064305, 0.0117679, 0.00566442,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0041174,-0.0041174,-0.0021891,-0.0054363, 0.00117194,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0058030,-0.0058030,-0.0054500,-0.0065630,-0.00399371,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0074760,-0.0049527,-0.0031631,-0.0049527,-0.00527392,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0030561,-0.0002497,-0.0036073, 0.0012880, 0.00082583,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0045870, 0.0013027, 0.0044844, 0.0030781, 0.00184608,buy
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013843,-0.0004817,-0.0073884,-0.0013217,-0.00114935,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010868,-0.0010014,-0.0021374,-0.0010868, 0.00116304,sell
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100890,-0.0099289,-0.0090646,-0.0100890,-0.01008901,sell
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084126,-0.0003333,-0.0005002, 0.0025614, 0.00044375,buy
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0014083, 0.0014430, 0.0042182, 0.0014430, 0.00161415,buy
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0010662, 0.0012308, 0.0068034, 0.0013699, 0.00688120,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0015737, 0.0057127, 0.0070348, 0.0047399, 0.00703481,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0008317, 0.0060815, 0.0060815, 0.0050518, 0.00608148,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0119472, 0.0067590, 0.0114116, 0.0083785, 0.01146233,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0045309, 0.0043897, 0.0043897, 0.0037303, 0.00445606,buy
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0045309, 0.0043897, 0.0043897, 0.0037303, 0.00445606,buy
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0050444, 0.0074306, 0.0074306, 0.0067711, 0.00749692,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0073552, 0.0072527, 0.0072527, 0.0073552, 0.00637826,buy
