Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0107440, 0.0047554, 0.00770437,-0.00590836, 0.0077766,buy
2010-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0075403, 0.0002783,-0.00754028,-0.00583940,-0.0033322,sell
2010-01-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035303,-0.0062415,-0.00927249,-0.00927249,-0.0076394,sell
2010-01-04,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045004, 0.0042080,-0.00476719, 0.00275529, 0.0027553,buy
2010-01-05,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003477, 0.0032164,-0.00069518, 0.00310307, 0.0031031,buy
2010-01-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045004, 0.0042080,-0.00476719, 0.00275529, 0.0027553,buy
2010-01-07,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034895,-0.0029806,-0.00689223,-0.00427356,-0.0042736,sell
2010-01-08,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0009191,-0.0005958,-0.00320484,-0.00114302,-0.0011430,sell
2010-01-09,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0009191,-0.0005958,-0.00320484,-0.00114302,-0.0011430,sell
2010-01-10,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0007023,-0.0001823,-0.00320484,-0.00072947,-0.0007295,sell
2010-01-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0022908,-0.0009334,-0.00353417,-0.00093337,-0.0009334,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0033752,-0.0070500,-0.00769525,-0.00826183,-0.0082618,sell
2010-01-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0033752,-0.0070500,-0.00769525,-0.00826183,-0.0082618,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0033752,-0.0070500,-0.00769525,-0.00826183,-0.0082618,sell
2010-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014338,-0.0063788,-0.00658499,-0.00652369,-0.0065237,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023564,-0.0006470,-0.00064701, 0.00278056, 0.0033773,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023564,-0.0006470,-0.00064701, 0.00278056, 0.0033773,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027806,-0.0006470, 0.00977889, 0.00746029, 0.0098128,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0084416,-0.0005593, 0.01180434, 0.00873304, 0.0087330,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0025519,-0.0019619, 0.00924069, 0.00297248, 0.0029725,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0039968,-0.0010402, 0.00729150,-0.00419930,-0.0039968,sell
2010-01-22,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0040304, 0.0021828, 0.00796095,-0.00403035,-0.0040304,sell
2010-01-23,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0062530, 0.0005488, 0.00270525,-0.00581012,-0.0064727,sell
2010-01-24,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0063922, 0.0063922, 0.00639222, 0.00806410, 0.0053040,buy
2010-01-25,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0063922, 0.0063922, 0.00639222, 0.00806410, 0.0053040,buy
2010-01-26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0140818, 0.0130618, 0.01408179, 0.01471310, 0.0140818,buy
2010-01-27,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057610,-0.0046939,-0.00576098, 0.01471310,-0.0045755,sell
2010-01-28,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0109839,-0.0099168,-0.01098395, 0.01471310,-0.0097984,sell
2010-01-29,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171640,-0.0089784,-0.01716398,-0.00699118,-0.0089784,sell
2010-01-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0078884,-0.0053642, 0.00776304,-0.00633592,-0.0063359,sell
2010-01-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0078884,-0.0053642, 0.00776304,-0.00633592,-0.0063359,sell
2010-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0078884,-0.0053642, 0.00776304,-0.00633592,-0.0063359,sell
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073088, 0.0043374, 0.00662616, 0.00658798, 0.0066262,buy
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073088, 0.0043374, 0.00662616, 0.00658798, 0.0066262,buy
2010-02-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010024, 0.0081441,-0.00740229,-0.00735563,-0.0074023,sell
2010-02-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008633, 0.0078309,-0.00475591,-0.00475591,-0.0047749,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008633, 0.0078309,-0.00475591,-0.00475591,-0.0047749,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072857, 0.0063930, 0.00742494, 0.00728566, 0.0074062,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0094320, 0.0079824, 0.00943201, 0.00955692, 0.0095569,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013820, 0.0027047, 0.00138200,-0.00856070,-0.0087250,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0012060,-0.0000241,-0.00120598,-0.00886586,-0.0088822,sell
2010-02-11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0075199, 0.0075199, 0.00751985, 0.00751985, 0.0068130,buy
2010-02-12,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0108894, 0.0109782, 0.01097818, 0.01097818, 0.0132563,buy
2010-02-13,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0128502, 0.0129390, 0.01293902, 0.01293902, 0.0132563,buy
