Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.00443272, 0.00261367, 0.001622,-0.0001661, 0.0047384,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0,-0.02257422,-0.01881464,-0.016998,-0.0085716,-0.0182099,sell
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0,-0.01203886,-0.00463970,-0.011627,-0.0103263,-0.0110472,sell
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,-0.00811161, 0.00328865,-0.008582,-0.0088192,-0.0064988,sell
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,-0.00436958, 0.00694245,-0.020923,-0.0053267,-0.0060426,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.02188156,-0.03645932,-0.030494,-0.0328659,-0.0362394,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.01756977,-0.01773615,-0.016501,-0.0143398,-0.0162072,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0, 0.00262645, 0.00692298, 0.006346, 0.0052409, 0.0054405,buy
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0, 0.00023017,-0.00559405,-0.000883,-0.0049721,-0.0055941,sell
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0,-0.01082064,-0.00780723,-0.020971,-0.0129145,-0.0145037,sell
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.03745664,-0.03365024,-0.040088,-0.0313290,-0.0375221,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.04054773,-0.03899042,-0.040106,-0.0309998,-0.0430076,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.01945511,-0.02125376,-0.018511,-0.0194551,-0.0194551,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0, 0.00737807, 0.00737807, 0.008127, 0.0073781, 0.0021912,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.01838076,-0.01922251,-0.022767,-0.0205498,-0.0223717,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.00069899, 0.00636917,-0.007565,-0.0168893,-0.0107938,sell
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,-0.00690066,-0.00556453,-0.004729,-0.0167443,-0.0069636,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0, 0.00924582, 0.01326820, 0.009445, 0.0043355, 0.0080766,buy
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0,-0.00549577,-0.00260975, 0.005618,-0.0074128, 0.0090082,buy
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0, 0.00610545, 0.01133390, 0.006394, 0.0116194, 0.0102672,buy
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0,-0.00742002,-0.00742002,-0.000268,-0.0220751,-0.0151476,sell
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0,-0.00547523,-0.00762808,-0.001713,-0.0078787,-0.0069049,sell
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0, 0.03704216, 0.02781919, 0.027819, 0.0327731, 0.0219399,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0,-0.02389672,-0.02468872,-0.023753,-0.0238967,-0.0229400,sell
