Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0,1.98,0,0,0,0,0,-0.00214902,-0.002812450, 0.00362537, 0.0020466, 0.0025319,buy
2010-01-02,0.07,1.95,0,0,1.01,0,0,0,0,0, 0.00161393, 0.006099335, 0.00919935, 0.0019061, 0.0042994,buy
2010-01-03,0.06,0.91,0,0,0.39,0,0,0.08,0,0, 0.00660684, 0.005167272, 0.00516727, 0.0048389, 0.0071705,buy
2010-01-04,0.62,0.27,0,0,0.14,0,0,0.34,0,0, 0.00063975, 0.000556524, 0.00049652, 0.0044704,-0.0008112,buy
2010-01-05,1.93,0.08,0,0,0,0,0,1.55,0,0, 0.00166159, 0.000670747, 0.00067075, 0.0001816, 0.0005767,sell
2010-01-06,0.53,0,0,0,0,0,0,2.41,0,0, 0.00173754, 0.001930382, 0.00108100, 0.0018260, 0.0010810,buy
2010-01-07,0,0,0,0,0,0,0,2.02,0,0,-0.00667657,-0.005811452,-0.00645154,-0.0058115,-0.0112341,sell
2010-01-08,0,0,0,0,0,0,0,2.13,0,0,-0.00360694,-0.003011137,-0.00331726,-0.0027616,-0.0065535,sell
2010-01-09,0,0,0,0,0,0,0,1.03,0,0.08,-0.00267805,-0.001948432,-0.00134036,-0.0029873, 0.0021165,sell
2010-01-10,0.07,0,0,0,0,0,0,0.39,0,0.18,-0.00326092,-0.003680748,-0.00405219,-0.0037476, 0.0016715,sell
2010-01-11,0.14,0,0,0,0,0,0,0.18,0,0.33, 0.00024499, 0.000205969, 0.00353475, 0.0006141, 0.0030348,buy
2010-01-12,0.22,0,0,0,0,0,0,0.09,0,0.52,-0.00439777,-0.005447508,-0.00544751,-0.0055166,-0.0057750,sell
2010-01-13,0.32,0,0,0,0,0,0,0.06,0,0.71, 0.00497858, 0.004668410, 0.00214821, 0.0020617, 0.0046100,buy
