Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00416659, 0.01073554, 0.010303466, 0.0091713, 0.0041315,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.00071184, 0.00297463, 0.004508785,-0.0000394,-0.0000394,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.01831009, 0.00063866, 0.000820593, 0.0165435, 0.0183101,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.01357428,-0.01010268,-0.010102681, 0.0116956, 0.0135743,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.01259869, 0.00619174, 0.006191739, 0.0153429, 0.0130594,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00436707, 0.00269421, 0.004110940, 0.0051317, 0.0072229,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00066038, 0.00134818, 0.001348182,-0.0000198, 0.0006604,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00197918,-0.00144485,-0.000702152,-0.0031791,-0.0032281,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00317353,-0.00086854,-0.006603429,-0.0014323,-0.0008685,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00823982,-0.01461123,-0.009343820,-0.0145376,-0.0104775,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00330012,-0.00300926,-0.006951576,-0.0038238, 0.0008526,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00280209,-0.00704657,-0.006369378,-0.0052206,-0.0059631,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00301068,-0.01167341,-0.012432148,-0.0062922,-0.0116102,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.00390080, 0.00266650, 0.004185014, 0.0024564, 0.0032810,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00360661, 0.00396306, 0.003983599, 0.0078401, 0.0037845,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00163434, 0.00950125, 0.008705309, 0.0103192, 0.0000199,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00114684,-0.00482232,-0.000733836,-0.0023362, 0.0045705,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00386647,-0.01154811,-0.002930608, 0.0014244, 0.0033540,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00124362,-0.00241048,-0.000582026, 0.0056727, 0.0051398,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00650922,-0.01150157,-0.006509222,-0.0059204,-0.0040271,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00929978,-0.01131170,-0.009299778,-0.0110998,-0.0047574,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00423698,-0.01783300,-0.014499522,-0.0116108,-0.0116444,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00136804,-0.00027846,-0.008187525,-0.0089682,-0.0067291,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.01304926,-0.00906836,-0.004470208,-0.0094060,-0.0117193,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00218859, 0.00046979,-0.001879152,-0.0027594,-0.0023482,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.00073526,-0.00134920, 0.004845845,-0.0014141,-0.0011733,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.01250224,-0.01279812,-0.011084374,-0.0110290,-0.0019843,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00981705,-0.00688138,-0.006196616,-0.0068716, 0.0003131,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00382258, 0.00375770, 0.004596725,-0.0006625, 0.0037155,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.00100195, 0.00132045, 0.002315508, 0.0061803, 0.0033548,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00270297, 0.00227986, 0.007392776, 0.0066082, 0.0035069,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00299312, 0.00742313, 0.006399291, 0.0064943, 0.0045912,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3,-0.00177077,-0.00214743,-0.001914571,-0.0009563,-0.0010816,sell
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3,-0.00212240,-0.00016156,-0.002010843,-0.0038130, 0.0003361,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00569324,-0.00664196,-0.002937176,-0.0057292,-0.0061390,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.01464120,-0.01399613,-0.015623135,-0.0031081,-0.0143290,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00619173,-0.00602300,-0.006980636,-0.0033936,-0.0060232,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00313172,-0.00313172,-0.003131721, 0.0021295, 0.0026146,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00392930, 0.00282334,-0.000170910, 0.0021864, 0.0035032,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00340754, 0.00380290, 0.001377210, 0.0039579, 0.0030833,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.00293077, 0.00452871, 0.003551589, 0.0018618, 0.0012120,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.00437366, 0.00456493, 0.005717176, 0.0043985, 0.0038965,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00728346, 0.00379456, 0.008196193, 0.0037628, 0.0022577,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00398191, 0.00042795, 0.008613965, 0.0004280, 0.0001805,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00582012, 0.00261257, 0.005255701,-0.0065043, 0.0026126,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00678368, 0.00390996, 0.007178440,-0.0008937, 0.0054222,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00403756, 0.00236504, 0.009415916, 0.0019101, 0.0013333,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00508049,-0.00224349, 0.006130114,-0.0019424,-0.0025793,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00176873,-0.00087665,-0.005233132,-0.0014513,-0.0007529,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00200099,-0.00240089,-0.002592475, 0.0026138,-0.0021903,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.00378562, 0.00395776, 0.003900628, 0.0019544, 0.0034688,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0, 0.00342668, 0.00333020, 0.004174829, 0.0041748, 0.0020849,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00502728, 0.00549234, 0.005550664, 0.0046547, 0.0051757,buy
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2,-0.00026279,-0.00189037, 0.000620608,-0.0008424, 0.0008499,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00287939,-0.00081955,-0.001087592, 0.0000155,-0.0000069,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00909701, 0.00635400, 0.006995326, 0.0058202, 0.0032378,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.01519548, 0.01318104, 0.013181043, 0.0117955, 0.0103284,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.00632015, 0.00716420, 0.006920680, 0.0071642, 0.0014531,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00220860, 0.00199171,-0.000186874, 0.0021600, 0.0022086,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.00005427, 0.00013079, 0.000052264, 0.0011424, 0.0015811,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.01206051, 0.01367226, 0.013672257, 0.0116596, 0.0136723,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.00926746, 0.01054606, 0.009793049, 0.0105461, 0.0097930,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00259243, 0.00104764,-0.001427687,-0.0010782,-0.0017083,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.00151893, 0.00196335, 0.002686085, 0.0023112, 0.0041664,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00479072,-0.00314202,-0.002893803, 0.0016652,-0.0042293,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00537061,-0.00550648,-0.004220609,-0.0020013,-0.0050454,sell
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.00598678,-0.00627015, 0.000229688, 0.0002750, 0.0001785,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.00673695,-0.00618315,-0.001970785,-0.0010923,-0.0014604,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00803748, 0.00445483, 0.007960551, 0.0015121, 0.0044548,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.00654895, 0.00392759, 0.006417653, 0.0039577, 0.0039056,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2, 0.00528028, 0.00505852, 0.005599911, 0.0050320, 0.0058181,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00719428, 0.00679430, 0.006730730, 0.0074364, 0.0049609,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1,-0.00009018,-0.00208922,-0.001825215,-0.0000037,-0.0000037,sell
