Date,MEMA,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,none,none,a0,none,-0.0122436, 0.045774, 0.0648603, 0.0081774,-0.046601,buy
2010-01-02,a150,none,none,none,none,a45,none,none,none,a0,none,-0.0122436, 0.045774, 0.0648603, 0.0081774,-0.046601,buy
2010-01-03,a150,none,none,a0,none,a45,none,none,none,a0,none,-0.0153421, 0.033074, 0.0933604,-0.0055665,-0.029537,sell
2010-01-04,a150,none,none,a0,none,a45,none,none,none,a0,none,-0.0272035,-0.040949, 0.0563355,-0.0097107,-0.069629,sell
2010-01-05,none,none,none,a0,none,a45,none,none,none,a0,none,-0.0956677,-0.086408,-0.0864075,-0.0770450,-0.083098,sell
2010-01-06,none,none,none,a0,none,a45,a150,none,none,a0,none,-0.0236239,-0.004285,-0.0236239,-0.0174723,-0.066049,sell
2010-01-07,none,none,none,none,none,a45,a150,none,none,a0,none,-0.0174041,-0.017404,-0.0152992,-0.0094622,-0.072047,sell
2010-01-08,none,none,none,none,none,none,a150,none,none,a0,none, 0.0225327, 0.022533,-0.0169584, 0.0195388, 0.024263,buy
2010-01-09,none,none,none,none,none,none,a150,none,none,a0,none, 0.0791046, 0.017148, 0.0606939, 0.0768179, 0.065953,buy
2010-01-10,none,a0,a90,none,none,none,a150,none,none,a0,a60,-0.0000044,-0.012830,-0.0722129,-0.0670107,-0.072213,sell
2010-01-11,none,a0,a90,none,none,none,none,none,none,a0,a60, 0.1033678, 0.049220, 0.0129482, 0.0222751, 0.064144,buy
2010-01-12,none,a0,a90,none,none,none,none,none,none,a0,a60, 0.1033678, 0.049220, 0.0129482, 0.0222751, 0.064144,buy
2010-01-13,none,a0,a90,none,none,none,none,none,none,a0,a60, 0.1033678, 0.049220, 0.0129482, 0.0222751, 0.064144,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,a0,a60, 0.1033678, 0.049220, 0.0129482, 0.0222751, 0.064144,buy
2010-01-15,none,a0,a90,none,none,a30,none,none,none,a0,a60, 0.1033678,-0.018244, 0.0369320, 0.0128610, 0.100061,buy
2010-01-16,none,a0,a90,none,none,a30,none,none,none,a0,none, 0.0111325, 0.021859,-0.0372015, 0.0111325, 0.005824,buy
2010-01-17,none,a0,a90,none,none,a30,none,none,none,a0,none, 0.0111325, 0.021859,-0.0372015, 0.0111325, 0.005824,buy
2010-01-18,none,a0,a90,none,none,a30,none,none,none,a0,none, 0.0111325, 0.021859,-0.0372015, 0.0111325, 0.005824,buy
2010-01-19,none,a0,a90,none,none,a30,none,a30,a120,a0,none, 0.0069322,-0.035095,-0.0472372, 0.0199919, 0.043837,buy
2010-01-20,none,a0,a90,none,none,a30,none,a30,a120,a0,none, 0.0069322,-0.035095,-0.0472372, 0.0199919, 0.043837,buy
2010-01-21,none,a0,a90,none,none,a30,none,a30,a120,a0,none, 0.0069322,-0.035095,-0.0472372, 0.0199919, 0.043837,buy
2010-01-22,none,a0,none,none,none,none,none,a30,a120,a0,none,-0.0442443,-0.030837,-0.0819504,-0.0343761,-0.034906,sell
2010-01-23,a150,none,none,none,none,none,none,a30,a120,a0,a45,-0.0157524,-0.018516, 0.0439892,-0.0094619, 0.057480,buy
2010-01-24,a150,none,none,none,none,none,a180,a30,a120,a0,a45, 0.0365625, 0.004787, 0.0313491,-0.0441730, 0.010266,buy
2010-01-25,a150,none,none,none,none,none,a180,none,none,a0,a45,-0.0081960,-0.006564, 0.0251132,-0.0339596, 0.011076,sell
2010-01-26,a150,none,none,none,none,none,a180,none,none,a0,a45,-0.0081960,-0.006564, 0.0251132,-0.0339596, 0.011076,sell
2010-01-27,a150,none,none,none,none,none,a180,none,none,a0,a45,-0.0081960,-0.006564, 0.0251132,-0.0339596, 0.011076,sell
2010-01-28,a150,none,none,none,none,none,a180,none,none,a0,a45,-0.0081960,-0.006564, 0.0251132,-0.0339596, 0.011076,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,none,-0.0726193,-0.077087,-0.0634837,-0.0780815,-0.077081,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,-0.0158482,-0.021622,-0.1021242,-0.0901260,-0.015990,sell
2010-01-31,none,none,none,none,none,none,none,a45,a135,none,none, 0.0844847, 0.111681, 0.1196724, 0.1095451, 0.048219,buy
2010-02-01,none,none,none,none,none,none,none,a45,a135,none,none, 0.0844847, 0.111681, 0.1196724, 0.1095451, 0.048219,buy
2010-02-02,none,none,none,none,none,none,none,a45,a135,none,none, 0.0844847, 0.111681, 0.1196724, 0.1095451, 0.048219,buy
2010-02-03,none,none,none,none,a60,none,none,a45,a135,none,none, 0.0929294, 0.086019, 0.1262147, 0.1281589, 0.050458,buy
2010-02-04,none,none,none,none,a60,none,none,a45,a135,none,a30, 0.0499009, 0.015867, 0.1271151, 0.1288017, 0.050113,buy
2010-02-05,none,none,none,none,a60,none,none,a45,a135,none,a30,-0.0609194,-0.047746, 0.0354127, 0.0115241, 0.030916,buy
2010-02-06,none,none,none,none,a60,none,none,none,none,none,a30,-0.0233517,-0.021020,-0.0440999,-0.0190088,-0.032437,sell
2010-02-07,none,none,none,none,a60,none,none,none,none,none,a30,-0.0233517,-0.021020,-0.0440999,-0.0190088,-0.032437,sell
2010-02-08,none,none,none,none,a60,none,none,none,none,none,a30,-0.0233517,-0.021020,-0.0440999,-0.0190088,-0.032437,sell
2010-02-09,none,none,none,none,none,none,none,none,none,none,a30,-0.0367705,-0.045500,-0.0367705,-0.0367705,-0.053038,sell
2010-02-11,a180,a30,a120,none,none,none,none,none,none,none,none, 0.0463819, 0.012796, 0.0463819,-0.0003547, 0.000184,buy
2010-02-12,a180,a30,a120,none,none,none,a150,a60,a150,none,none, 0.0549372,-0.021468, 0.0377162,-0.0391886,-0.036860,sell
2010-02-13,a180,a30,a120,none,none,a0,a150,a60,a150,none,none, 0.0549372,-0.021691, 0.0481170,-0.0432726,-0.035409,sell
2010-02-14,a180,a30,a120,none,none,a0,a150,a60,a150,none,none, 0.0549372,-0.021691, 0.0481170,-0.0432726,-0.035409,sell
2010-02-15,a180,a30,a120,none,a45,a0,a150,a60,a150,none,none, 0.0529469,-0.023536, 0.0481170,-0.0216795,-0.028360,sell
2010-02-16,none,none,none,none,a45,a0,a150,a60,a150,none,none, 0.0369052, 0.028119, 0.0520907, 0.0905784, 0.040517,buy
2010-02-17,none,none,none,none,a45,a0,none,a60,none,none,none, 0.0353256, 0.051840, 0.0448052, 0.0610258, 0.049645,buy
2010-02-18,none,none,none,none,a45,a0,none,none,none,none,none, 0.0000551,-0.009432, 0.0061038,-0.0131907,-0.011593,sell
2010-02-19,none,none,none,none,a45,a0,none,none,none,none,none, 0.0000551,-0.009432, 0.0061038,-0.0131907,-0.011593,sell
2010-02-20,none,none,a135,none,none,a0,none,none,none,none,none,-0.0292605,-0.080280,-0.0267969,-0.0360896,-0.059161,sell
2010-02-21,none,a45,a135,none,none,a0,none,none,none,none,none, 0.0334743, 0.042695, 0.0121980, 0.0304540, 0.017711,buy
2010-02-22,none,a45,a135,none,none,none,a135,none,none,none,none, 0.0774996, 0.044019, 0.0222034, 0.0304516, 0.034134,buy
2010-02-23,none,a45,a135,none,none,none,a135,none,none,none,none, 0.0774996, 0.044019, 0.0222034, 0.0304516, 0.034134,buy
2010-02-24,none,a45,a135,none,none,none,a135,none,none,none,none, 0.0774996, 0.044019, 0.0222034, 0.0304516, 0.034134,buy
2010-02-25,none,a45,none,none,a30,none,a135,none,none,none,none, 0.0808061, 0.001080,-0.0011726, 0.0231674, 0.024245,buy
2010-02-26,none,none,none,none,a30,none,a135,none,none,none,none, 0.0864746, 0.010073, 0.0160354, 0.0042328, 0.024546,buy
2010-02-27,none,none,none,none,a30,none,none,none,none,none,none, 0.0909553, 0.032783, 0.0327831, 0.0404949, 0.009871,buy
2010-02-28,a150,none,none,none,a30,none,none,none,none,none,a0, 0.0019620, 0.008433, 0.0615016,-0.0018100, 0.051366,buy
2010-03-01,a150,none,a150,none,none,none,none,none,none,none,a0,-0.0049504, 0.027785, 0.0587667,-0.0064876, 0.055538,buy
2010-03-02,a150,a60,a150,none,none,none,none,none,none,none,a0,-0.0049504, 0.027785, 0.0490619,-0.0079091, 0.055538,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,a0,-0.0049504, 0.027785, 0.0490619,-0.0079091, 0.055538,buy
2010-03-04,none,a60,a150,none,none,none,none,none,none,none,a0,-0.0450862,-0.030321,-0.0201813,-0.0404279,-0.038748,sell
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,a0, 0.0404578, 0.048584, 0.0822798, 0.1132496, 0.062048,buy
2010-03-06,none,a60,none,none,none,none,a120,none,a180,none,a0, 0.1669331, 0.168649, 0.1073089, 0.1109610, 0.212998,buy
2010-03-07,none,none,none,none,none,none,a120,none,a180,none,a0, 0.1696393, 0.170944, 0.1070001, 0.1107611, 0.212998,buy
2010-03-08,a135,none,none,none,none,none,a120,none,a180,none,none,-0.0554114,-0.022264,-0.0737008,-0.0652737,-0.083178,sell
2010-03-09,a135,none,none,none,none,none,a120,a90,a180,none,none,-0.1137036,-0.105379,-0.1233268,-0.1046624,-0.115282,sell
2010-03-10,a135,none,none,a0,none,none,a120,a90,a180,none,none,-0.1076185,-0.090356,-0.1044565,-0.0944537,-0.105110,sell
2010-03-11,a135,none,none,a0,none,none,none,a90,a180,none,none,-0.1076185,-0.109254,-0.1040066,-0.0944537,-0.105110,sell
2010-03-12,none,none,none,a0,none,none,none,a90,a180,none,none, 0.0130105,-0.006411,-0.0320716, 0.0479130,-0.002508,buy
2010-03-13,none,none,none,a0,a0,none,none,a90,none,none,none,-0.0153445,-0.022684,-0.0451093,-0.0333109,-0.028029,sell
2010-03-14,none,none,none,a0,a0,none,none,a90,none,none,none,-0.0153445,-0.022684,-0.0451093,-0.0333109,-0.028029,sell
2010-03-15,none,none,none,a0,a0,a30,none,none,none,none,none,-0.0343158,-0.028513,-0.0360830,-0.0401804,-0.029986,sell
