Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,JUYD,MAYD,NEYD,PLYD,SAYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,5,2,3,0,0.2,0.2,0.2,2.3,2.1,0.2,0,1.8,0.2,-0.0022625,-0.00209294,-0.0029013,-0.0030927,-0.002263,sell
2017-01-02,2,0,1,0,0,0,6,1,0,1.3,0,0.2,3.9,2.7,1.3,0,1,0.1,-0.0037957, 0.01344879, 0.0119145,-0.0009118, 0.002564,buy
2017-01-03,3,0,1,1,0,2,4,2,1,1.5,0.9,1.2,0.2,0,0.7,1.4,1,1.2,-0.0230786,-0.02031096, 0.0032321,-0.0211609,-0.011861,sell
2017-01-04,1,0,0,1,0,2,2,0,1,0,0.2,0,0,0,0.3,0.2,1.9,0.3,-0.0083407,-0.02666377,-0.0256423,-0.0059437,-0.021614,sell
2017-01-05,1,0,0,0,0,2,3,0,2,0,0,0,0.1,0.2,0.1,0,1,2.9, 0.0105387, 0.00703209, 0.0372644, 0.0098311,-0.015587,buy
2017-01-06,2,1,1,0,1,1,5,0,2,0,0.2,1.5,0.2,0.2,0.9,0.2,2.1,0.9, 0.0080279, 0.00930519, 0.0099225, 0.0078231, 0.008188,buy
2017-01-07,0,2,2,0,0,0,4,2,0,0,0.1,1.9,0,0,1.5,0.1,2,0.7, 0.0117829, 0.01309503, 0.0059840, 0.0143519, 0.012504,buy
2017-01-08,1,2,2,2,0,2,4,2,0,1.5,0.1,0.5,1.7,4,1.5,0.2,1.1,0.1,-0.0079477,-0.00362794,-0.0157902,-0.0124637,-0.008079,sell
2017-01-09,1,0,4,1,0,0,5,0,2,1.1,0,0.1,1,1.6,1.1,0,1.1,0.3, 0.0097478,-0.02136025,-0.0147098,-0.0236900,-0.014710,sell
2017-01-10,1,1,1,2,1,0,3,2,2,0.7,0.1,0.1,0.2,1.9,0.1,0.3,1.1,0.8, 0.0129850, 0.01269936, 0.0165937, 0.0165937, 0.011780,buy
2017-01-11,1,2,1,0,1,0,3,0,0,0.3,0,1,3,0.5,2.5,0,2.1,2.5,-0.0099970,-0.01051105,-0.0116345, 0.0049377,-0.019513,sell
2017-01-12,1,2,2,1,2,0,2,0,3,0,0,1,0.1,0,0,0.1,1.2,0.3,-0.0316627,-0.03189935,-0.0020108, 0.0023136,-0.008294,sell
2017-01-13,1,0,4,1,0,0,2,0,0,0.6,0.1,2.9,0.3,0.1,0,0.1,2.1,0, 0.0060677, 0.00144225, 0.0080544, 0.0052879,-0.005696,buy
2017-01-14,1,3,0,4,0,0,2,1,0,0.7,0,0.2,0.2,1.1,0.2,0.2,1.2,0.2,-0.0137743,-0.02153040,-0.0185172, 0.0010914,-0.016341,sell
2017-01-15,1,1,4,1,1,0,3,0,0,1.7,0,0.1,0,1.1,0.1,0,1.8,0, 0.0012152,-0.00012515, 0.0068446, 0.0074859,-0.000640,sell
2017-01-16,1,1,2,2,3,1,2,0,1,1.9,0.2,0,0,2,0.2,0.1,1.1,0.2,-0.0257900,-0.02580250,-0.0264876,-0.0163946,-0.026488,sell
2017-01-17,1,1,0,1,2,1,1,1,1,0.3,2.4,1.6,2.5,4,2.5,0.9,1.1,0,-0.0028623, 0.01199456,-0.0134632, 0.0027847, 0.004235,sell
2017-01-18,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.8,0,2,2.4,-0.0068907,-0.00450989,-0.0184419,-0.0035008,-0.028587,sell
2017-01-19,1,0,1,2,2,0,1,2,2,0,0.2,0.2,0,0.2,1,0,1,0.2,-0.0016264,-0.00977223,-0.0040681,-0.0113290,-0.004502,sell
2017-01-20,1,1,2,0,0,1,2,1,1,0,2,0,0,0.1,0,0.1,1.3,2.8, 0.0096691, 0.01072579, 0.0145806, 0.0110356, 0.008335,buy
2017-01-21,1,3,0,2,0,3,1,3,0,2.2,1.5,0.1,1.1,2.4,0.3,0.1,1.8,1,-0.0070708, 0.00009208,-0.0019371, 0.0059044,-0.007846,sell
2017-01-22,1,2,1,2,0,3,3,3,0,0.2,2.4,2.2,0.2,1.1,0.7,1.1,1,0.6,-0.0051256,-0.00852256,-0.0416005,-0.0116178,-0.006861,sell
2017-01-23,1,1,2,1,0,2,3,2,1,0.2,1.1,1.1,0,0.1,1.2,0,1.4,1.2, 0.0235364, 0.02352998, 0.0080491, 0.0126039, 0.013741,buy
2017-01-24,2,2,0,1,0,2,2,2,3,0,0.2,0.7,0.2,0.1,0.8,1.2,0.9,0.1, 0.0168872, 0.02409109, 0.0035644, 0.0292681, 0.031416,buy
2017-01-25,1,0,0,1,0,2,1,2,1,0,0,0.3,0,0.7,0,1.4,0.8,0.9, 0.0298783,-0.02862096,-0.0092595, 0.0166778, 0.041469,buy
2017-01-26,3,0,0,1,0,2,2,3,4,2.7,0.4,0.1,0,1.8,1.9,0.4,1.3,1,-0.0127405,-0.01709438,-0.0127405,-0.0194804,-0.001834,sell
2017-01-27,3,0,0,1,0,3,4,1,3,0.1,0.7,1.5,0.1,1.4,2.4,1,0.9,2.6, 0.0026140,-0.01355034,-0.0218328,-0.0159572,-0.013926,sell
2017-01-28,3,1,0,1,0,4,4,1,1,2.9,1.6,1.9,0,0.2,0.6,0.1,0.6,0.4,-0.0071018,-0.00828407,-0.0015305,-0.0082841,-0.005230,sell
2017-01-29,2,1,0,1,0,3,3,3,2,1.1,1.6,1.3,0.1,0,0.1,0.5,0.9,1.8, 0.0003315,-0.00611527, 0.0153732, 0.0105381, 0.012422,buy
2017-01-30,3,0,1,0,0,3,4,2,2,0.9,3.4,0.1,3,0.2,0.8,1.8,0.5,0.8,-0.0389532,-0.02339474,-0.0389532,-0.0199213,-0.023410,sell
2017-01-31,3,0,0,1,0,3,2,2,4,0.6,0.8,1.3,2.1,0,0.9,1.3,0.4,0.2,-0.0052999, 0.00969140,-0.0046381,-0.0210283,-0.008951,sell
2017-02-01,2,0,0,0,0,4,1,2,2,1.4,0.2,0.9,0.1,0.2,2.8,2.5,0.2,0,-0.0062551,-0.00527892,-0.0136183, 0.0204509, 0.024894,sell
2017-02-02,2,1,0,0,1,3,3,2,3,0.5,0.1,0,0,1.2,0.1,0.7,0.9,0.7, 0.0032557, 0.01221141, 0.0026365, 0.0063754, 0.016914,buy
2017-02-03,1,0,1,0,0,3,3,2,3,0,0.7,0.5,0.2,0.4,0,0.1,1.5,2.5,-0.0036941,-0.00074783, 0.0061481,-0.0226515,-0.032050,sell
2017-02-04,0,1,0,2,0,3,3,3,2,0.6,1.3,1,0.2,1.1,0.2,0.2,0.1,0.1,-0.0261266,-0.01452839,-0.0181863,-0.0177410,-0.008146,sell
