Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-01-01,none,a60,a60,none,none,none,none,none,none,a45,none,none,0.29468,0.2989,0.2923322701,sell
2017-01-02,a60,none,none,a60,none,none,none,none,none,a45,none,none,0.47545,0.6456,0.6959065739,buy
2017-01-03,none,a90,none,a60,none,none,none,none,none,a45,none,none,0.49992,0.5695,0.6315902092,buy
2017-01-04,a90,a90,none,a60,none,none,none,none,none,a45,none,none,0.30387,0.3809,0.4357402399,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,0.31514,0.3361,0.3214239542,sell
2017-01-06,a120,a120,a0,none,none,none,none,none,none,a45,none,none,0.35645,0.3630,0.4325657875,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2017-01-08,a150,a150,none,none,none,none,none,none,none,none,none,none,0.53931,0.5759,0.4802997007,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2017-01-10,a180,a180,a60,none,none,none,none,none,none,none,none,a0,0.25787,0.2245,0.2543158286,sell
2017-01-11,a180,none,none,none,none,none,none,none,none,none,none,a0,0.26603,0.2510,0.2804528462,sell
2017-01-12,a150,a150,a90,none,none,none,none,none,none,none,none,a0,0.35236,0.3375,0.3729174376,sell
2017-01-13,a150,none,none,none,none,none,none,none,none,none,none,a0,0.27679,0.2824,0.2939108222,sell
2017-01-14,none,a120,a120,none,none,none,none,none,none,none,none,a0,0.25849,0.2688,0.3438570919,sell
2017-01-15,a120,none,none,none,none,none,none,none,none,none,none,none,0.53123,0.5509,0.5755532429,buy
2017-01-16,none,a90,a150,none,none,none,none,none,none,none,none,none,0.45609,0.4789,0.4897978345,sell
2017-01-17,a90,a90,none,none,none,none,none,none,none,none,none,none,0.33379,0.3486,0.3574791806,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a45,none,none,0.31514,0.3361,0.3214239542,sell
2017-01-19,none,a60,a180,none,none,none,none,none,none,a45,none,none,0.42120,0.4479,0.4781536993,sell
2017-01-20,a60,none,none,none,none,none,none,none,none,a45,none,none,0.33697,0.4395,0.4681892813,sell
2017-01-21,none,none,a150,none,none,none,none,none,none,a45,none,none,0.25165,0.2879,0.2690906504,sell
2017-01-22,none,none,none,none,none,none,none,a60,none,a45,none,none,0.31492,0.3225,0.3435208903,sell
