Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,3,1,0,3,0,1,3.73,2.4,3.2,0,1.48,0.41,1.7,0, 0.0031235, 0.0002080, 0.0009217, 0.00017681, 0.00198296,buy
2010-01-02,1,1,0,1,5,0,0,3,1,0,0.87,0.97,2.05,1.96,3.86,1.86,1.63,1.78,-0.0044520,-0.0040091,-0.0037386,-0.00449867,-0.00449867,sell
2010-01-03,3,1,0,3,3,3,0,5,0,0,2.25,3.41,2.84,1.91,2.89,2.58,1.77,2.06, 0.0014555, 0.0009342,-0.0001422, 0.00269668, 0.00135033,buy
2010-01-04,3,1,3,2,0,2,1,4,0,0,0.1,3,0.43,1.54,1.95,4.28,0,2.29, 0.0030938, 0.0028507, 0.0049671, 0.00468298, 0.00470040,buy
2010-01-05,3,3,2,0,3,1,0,4,0,0,1.7,3.43,2.22,1.77,0.18,3.84,1.61,3.86,-0.0024774, 0.0016532, 0.0016044, 0.00212211,-0.00284735,buy
2010-01-06,4,3,0,3,3,1,0,4,0,1,1.84,4.24,2.57,2,2.18,2.79,0.06,2.22, 0.0034803, 0.0032508, 0.0034633, 0.00606434, 0.00287831,buy
2010-01-07,1,1,3,3,1,0,0,4,0,2,2.4,2.8,2.97,0,0.81,2.57,1.85,1.66,-0.0027904,-0.0041796,-0.0035626,-0.00464073,-0.00488495,sell
2010-01-08,1,2,3,1,1,0,1,4,1,0,2.21,2.15,3.58,1.6,3.55,1.07,1.36,0,-0.0076189,-0.0032646,-0.0032646,-0.00613769,-0.00183141,sell
2010-01-09,1,4,1,1,0,0,1,5,2,2,3.6,2.04,2.83,1.6,3.4,3.11,1.85,1.77,-0.0056329,-0.0062207,-0.0063055,-0.00567550,-0.00596956,sell
2010-01-10,2,1,1,0,0,0,2,6,4,4,3.25,1.96,2.1,1.19,1.95,2.71,1.74,0.78,-0.0037946,-0.0026838,-0.0043186,-0.00431864,-0.00431864,sell
2010-01-11,2,2,0,0,0,0,3,4,2,1,0.85,0,0.3,1.95,2.42,3.63,2.18,1.88,-0.0022575,-0.0028991,-0.0023079,-0.00243353,-0.00268413,sell
2010-01-12,2,0,0,0,0,0,4,2,4,2,2.85,0.39,2.3,0.24,0.54,3.58,3.12,1.88,-0.0033296,-0.0033565,-0.0019309,-0.00228860, 0.00182507,sell
2010-01-13,3,0,0,0,0,0,2,4,4,2,3.95,1.77,2.08,2.02,2.58,1.57,1.98,0, 0.0028507, 0.0011371,-0.0015337,-0.00133080,-0.00214644,sell
2010-01-14,3,1,0,0,0,0,4,4,2,1,2.89,1.83,3.84,0.41,2.64,1.34,1.25,0, 0.0014599,-0.0022712, 0.0002333,-0.00003327,-0.00259325,buy
2010-01-15,4,1,1,0,0,0,7,1,2,1,2.56,2.01,3.17,1.24,1.36,2.88,2.23,1.96,-0.0034119,-0.0038586,-0.0017399,-0.00395731,-0.00333766,sell
2010-01-16,2,0,1,0,0,0,5,2,1,1,0.27,0.46,0.46,2.36,2.66,0.83,1.87,0, 0.0045005, 0.0029918, 0.0036163, 0.00326077, 0.00254373,buy
2010-01-17,5,0,0,1,0,0,6,2,0,1,1.87,1.07,1.85,2.13,2.61,1.29,1.73,0.17,-0.0088483,-0.0056696,-0.0093392,-0.00787541,-0.00269281,sell
2010-01-18,5,0,0,0,1,0,5,2,1,1,0.31,3.68,0.47,2.21,2.37,2.49,0.11,1.78,-0.0014543,-0.0045946,-0.0036879,-0.00534739,-0.00279362,sell
2010-01-19,3,0,1,0,0,0,2,4,0,1,0.2,1.54,0.09,0.51,0.62,2.32,0.09,1.83, 0.0060786, 0.0075185, 0.0066946, 0.00390970, 0.00717136,buy
2010-01-20,3,0,1,0,0,1,5,3,2,2,2.06,2.47,2.07,1.36,1.01,2.28,1.91,1.09,-0.0037796,-0.0062936,-0.0039346,-0.00560610,-0.00520323,sell
2010-01-21,2,1,1,0,0,1,4,5,2,2,2.43,1.13,2.04,3.88,3.34,0.66,0,1.79,-0.0015239,-0.0098611,-0.0112969,-0.01086754,-0.00917012,sell
2010-01-22,2,1,1,0,0,0,4,4,2,1,2.75,1.88,2.25,3.68,2.08,0.23,2.05,0.12, 0.0070840,-0.0086918,-0.0063461,-0.00869182, 0.00536860,sell
2010-01-23,1,0,2,0,1,0,3,4,3,2,1.9,1.86,1.14,2.27,2.69,2.1,2.22,1.85,-0.0045724,-0.0034995,-0.0001317,-0.00358098,-0.00349950,sell
2010-01-24,1,2,1,2,0,0,2,4,1,3,2.48,0,2.1,2.06,1.94,1.96,2.38,2.17,-0.0009151,-0.0009151,-0.0006919,-0.00107403,-0.00282177,sell
2010-01-25,1,3,4,0,1,0,2,3,1,3,3.71,1.86,4.43,1.65,2.02,1.85,3.61,0.77, 0.0085936,-0.0029890, 0.0016440, 0.00722800,-0.00354078,sell
2010-01-26,1,4,4,1,1,0,1,3,0,1,2.18,1.88,2.76,0.12,1.37,1.49,1.61,2.12,-0.0002757,-0.0016676, 0.0000476,-0.00166764,-0.00026041,sell
2010-01-27,1,2,3,2,1,1,1,3,0,2,1.84,1.61,1.98,1.93,3.6,2.05,2.89,2.28,-0.0103032,-0.0103032,-0.0087480,-0.01026402,-0.01030087,sell
2010-01-28,1,2,2,3,2,1,1,4,0,1,2.05,1.95,2.07,0.37,0.58,1.87,1.78,2.61, 0.0032452,-0.0014780,-0.0015924,-0.00188282,-0.00176592,sell
2010-01-29,0,1,1,2,4,0,1,3,1,0,1.88,1.97,1.97,1.91,2.18,0,1.95,0.76,-0.0033634,-0.0081823,-0.0075336,-0.00721328,-0.00668463,sell
2010-01-30,0,1,0,3,3,2,1,3,1,0,0,0.64,0,1.98,3.01,1.72,1.65,2.67,-0.0021937, 0.0014985,-0.0021937,-0.00225947,-0.00120586,sell
2010-01-31,0,1,1,2,1,3,2,3,0,0,1.57,2.94,1.56,2.21,4.18,0,1.8,0.9,-0.0031497, 0.0032743,-0.0010905, 0.00097946,-0.00019818,sell
2010-02-01,0,2,1,1,2,2,2,2,0,0,0,2.05,0,2.28,2.33,1.91,0.11,2.68,-0.0023256,-0.0013726,-0.0024637,-0.00397498,-0.00252051,sell
2010-02-02,1,2,0,3,4,1,1,2,0,1,1.78,2.96,1.6,5.37,4.28,1.78,1.72,2.67, 0.0069160, 0.0069898, 0.0069898, 0.00692006, 0.00699156,buy
2010-02-03,1,1,2,5,1,0,3,2,1,1,1.87,2.31,1.61,2.37,2.42,1.78,0.21,2.33,-0.0017655,-0.0016745,-0.0013246, 0.00200571,-0.00087792,sell
2010-02-04,2,1,4,2,1,0,5,2,2,0,1.99,1.85,1.77,1.5,1.6,1.8,2.62,2.54,-0.0031357,-0.0031171,-0.0031171,-0.00311707,-0.00357412,sell
2010-02-05,2,4,1,2,0,0,5,4,2,1,2.51,1.86,2.53,2.3,2.03,2.27,3.68,2.65, 0.0075183,-0.0004952, 0.0068314, 0.00513894, 0.00677865,buy
2010-02-06,2,1,1,1,0,0,4,3,1,4,3.9,1.91,3.55,1.78,1.78,1.85,5.35,2.71,-0.0021261,-0.0027431,-0.0018592, 0.00082974,-0.00056738,sell
2010-02-07,2,1,0,0,0,0,5,0,2,1,3.91,2,3.44,1.77,1.91,0,4.68,0.82,-0.0011611,-0.0031362,-0.0025436,-0.00110737,-0.00216367,sell
2010-02-08,2,1,0,0,0,0,4,0,5,1,3.22,0,3.32,0,0,1.78,3.27,0.93, 0.0047528, 0.0040061, 0.0041011, 0.00256598, 0.00654403,buy
