Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0,-0.004582068,-0.003958251,-0.004035242,-0.0000362,-0.003958251,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.007765602, 0.010286698, 0.008729405, 0.0085941,-0.000885668,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3,-0.000363935,-0.000525384,-0.002033266, 0.0002901,-0.000363935,sell
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.001875273,-0.002366000,-0.005040831,-0.0016863,-0.002366000,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.002604970, 0.001258291, 0.002394259, 0.0010735, 0.001258291,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.000695228, 0.001350313, 0.001350313, 0.0016330, 0.001350313,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.004973725, 0.004033683, 0.003778437, 0.0131079, 0.000785890,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.009844043, 0.006886651, 0.005519701, 0.0065342, 0.001818695,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.001311076, 0.000391246, 0.004025267, 0.0012377, 0.001311076,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.004228551,-0.004477235,-0.006189606,-0.0061896,-0.005672927,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.001265907,-0.001265907, 0.004006127, 0.0017929, 0.003199284,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.003923138,-0.005227043,-0.004044339, 0.0022688,-0.003923138,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.002357240, 0.000734660, 0.002107158, 0.0059336, 0.001829241,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.003565504,-0.001201248, 0.008415189, 0.0085436, 0.004480731,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.002173164, 0.000810941, 0.000615282, 0.0009130, 0.003568252,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.014886829, 0.002282006, 0.016809077, 0.0168091, 0.001222915,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.004994856, 0.006353333, 0.006653858,-0.0008617, 0.006174566,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.001348421, 0.002791920, 0.002488059, 0.0017044, 0.004383744,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.003963234,-0.004270240,-0.003988228,-0.0039882,-0.009402099,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.005988709,-0.003085696,-0.006986537,-0.0062885,-0.007276015,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.005718334,-0.005329035,-0.009658964,-0.0133728,-0.011829546,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.003763815,-0.012478663,-0.012478663,-0.0119206,-0.012478663,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.005124095,-0.007531592,-0.007985408,-0.0070793,-0.007531592,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3, 0.003483400,-0.001372601, 0.000634479, 0.0012170, 0.000315604,buy
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3,-0.002282066,-0.004514287,-0.002900938,-0.0017842,-0.001315301,sell
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.000146807, 0.002254150, 0.000146807, 0.0018939, 0.000325999,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.003969586, 0.002795986, 0.003921880, 0.0039599, 0.002158223,buy
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.000280225,-0.000607204, 0.004423765,-0.0005892,-0.000263482,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.005166429,-0.007401267,-0.008825848,-0.0013648,-0.006809246,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.001235777, 0.002102741,-0.001478775, 0.0023410, 0.002340951,buy
