Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,3,0,1,1,1,1,1,2,1,0,1, 0.0197910,-0.043347,-0.007288,-0.011847,-0.0070391,sell
2017-01-02,0,1,2,0,0,4,3,0,1,1,1,1,0,2,1,2,2, 0.0309108, 0.041850, 0.050126, 0.034159, 0.0413135,buy
2017-01-03,0,2,3,0,1,2,4,1,2,2,0,2,1,2,1,1,3, 0.0093759, 0.009824, 0.016824, 0.015585, 0.0098241,buy
2017-01-04,1,0,3,0,2,2,1,2,1,0,1,1,1,1,1,2,3, 0.0287327, 0.029919, 0.061422, 0.002870, 0.0160556,buy
2017-01-05,0,0,2,0,1,3,0,2,0,1,0,3,0,2,0,1,2,-0.0749007,-0.027753,-0.077836,-0.077360,-0.0799176,sell
2017-01-06,2,0,2,1,0,5,0,2,1,1,1,3,1,1,2,1,3, 0.0128196,-0.053191,-0.041508,-0.035341, 0.0187702,sell
2017-01-07,2,3,1,0,0,2,2,1,1,1,1,3,1,1,1,1,2,-0.0418011,-0.029484,-0.041801,-0.029425,-0.0089565,sell
2017-01-08,2,2,4,0,1,1,2,1,2,1,1,3,1,1,3,0,2,-0.0089397, 0.025102, 0.001189, 0.013101, 0.0013039,buy
2017-01-09,0,4,2,0,0,3,1,3,2,1,0,3,0,1,3,1,3, 0.0208139, 0.024746,-0.054521,-0.000971, 0.0134529,buy
2017-01-10,1,1,3,2,2,2,1,3,3,1,1,1,2,1,3,0,3,-0.0061945, 0.044946, 0.019251, 0.021881, 0.0496033,buy
2017-01-11,1,1,1,1,2,0,0,2,2,0,1,0,1,0,1,1,2, 0.0024148, 0.065283, 0.006889,-0.004729, 0.0024148,buy
2017-01-12,1,2,3,2,1,0,0,4,3,1,1,1,2,1,2,1,2,-0.0445125, 0.005273, 0.031737, 0.002893, 0.0452184,buy
2017-01-13,0,2,3,0,1,0,0,1,1,1,1,0,2,0,0,1,2,-0.0123778,-0.017513,-0.012378,-0.017711,-0.0129580,sell
2017-01-14,2,2,4,0,2,0,1,1,2,1,1,1,2,1,1,0,3, 0.0487575, 0.023778, 0.044260, 0.016513, 0.0276932,buy
2017-01-15,1,4,0,0,1,1,0,0,1,0,1,1,0,1,1,0,2,-0.0268842,-0.001419,-0.006091,-0.029373,-0.0164686,sell
2017-01-16,1,2,1,3,1,1,0,1,1,1,0,1,1,1,1,1,3,-0.0456069,-0.042315,-0.036489,-0.029189,-0.0423146,sell
2017-01-17,1,1,0,1,1,0,1,2,1,0,1,0,1,1,0,0,3,-0.0282087,-0.010794,-0.026330,-0.001845,-0.0482101,sell
2017-01-18,0,0,1,1,0,1,1,1,0,0,0,2,0,1,0,1,1, 0.0279674,-0.007868, 0.003511, 0.001668,-0.0008137,buy
2017-01-19,0,1,1,2,0,1,2,3,1,1,0,2,1,2,1,1,2, 0.0138253, 0.008913,-0.013458, 0.013825,-0.0158973,sell
2017-01-20,0,2,0,0,0,2,2,1,0,1,1,1,1,2,0,1,0, 0.0025486,-0.002656,-0.005838, 0.020250, 0.0083825,buy
2017-01-21,2,0,1,0,3,2,2,0,1,1,1,2,1,1,2,1,0, 0.0218647,-0.007800, 0.033589, 0.003345, 0.0121627,buy
2017-01-22,2,1,0,0,3,4,2,0,2,1,1,2,1,2,2,0,1, 0.0024990,-0.013169,-0.009008,-0.002439,-0.0125841,sell
2017-01-23,0,2,0,0,3,3,0,0,1,0,1,1,0,2,2,0,1,-0.0066612, 0.000505, 0.007001,-0.000943,-0.0047926,sell
2017-01-24,1,0,2,0,2,2,1,2,2,1,0,1,1,2,2,1,1, 0.0014075,-0.004970, 0.014440, 0.010874,-0.0034860,sell
2017-01-25,0,0,1,0,2,1,0,1,1,0,1,0,1,2,1,0,0, 0.0073861,-0.000755, 0.022601, 0.012936,-0.0003091,buy
2017-01-26,0,0,1,1,2,2,1,3,2,0,1,1,3,1,2,1,1, 0.0402714, 0.005329,-0.003236, 0.010629, 0.0021484,buy
2017-01-27,1,0,1,1,1,4,2,1,1,1,0,0,4,2,0,2,2,-0.0203205,-0.013430,-0.022194,-0.014058,-0.0242478,sell
2017-01-28,1,0,1,0,2,5,1,1,1,1,1,2,3,2,1,1,1,-0.0139914,-0.005875,-0.003600,-0.013848,-0.0138480,sell
2017-01-29,2,0,1,0,2,4,2,1,1,1,1,2,3,1,1,1,2,-0.0080225,-0.008266,-0.015594,-0.005664,-0.0155943,sell
2017-01-30,1,2,0,0,1,5,1,2,1,0,1,3,2,2,2,0,2, 0.0335185, 0.033519, 0.030691, 0.030691, 0.0376670,buy
2017-01-31,1,0,1,0,1,3,2,2,1,0,1,2,2,2,2,1,1, 0.0297501, 0.032132, 0.030181, 0.025077, 0.0302745,buy
2017-02-01,0,0,0,0,0,1,1,2,1,1,0,0,0,2,1,0,0, 0.0496729, 0.033519, 0.026188, 0.024321, 0.0297655,buy
