Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,2,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,-0.0047138,-0.00746028,-0.0045858,-0.0056735,-0.00837029,sell
2010-01-02,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.0098375,-0.00450023,-0.0091261,-0.0053966,-0.00669098,sell
2010-01-03,1,1,1,1,2,0,1,1,1,0,1,0,2,2,1,0,2,1, 0.0015246, 0.00330549, 0.0016181, 0.0016659, 0.00168301,buy
2010-01-04,2,1,1,0,2,0,1,1,1,0,1,0,2,2,0,0,2,1, 0.0031340, 0.00159311, 0.0029462, 0.0028028,-0.00156081,buy
2010-01-05,3,0,1,0,1,0,1,0,0,0,0,0,1,2,0,1,1,1, 0.0007041, 0.00393749, 0.0007020, 0.0006549,-0.00632049,buy
2010-01-06,4,0,2,0,1,0,3,0,1,0,0,1,0,2,0,1,0,1, 0.0036619, 0.00353000, 0.0022426, 0.0035465,-0.00125203,buy
2010-01-07,3,0,2,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0, 0.0000239, 0.00638651, 0.0097010,-0.0010487,-0.00226186,buy
2010-01-08,2,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,0,-0.0066572,-0.00248616,-0.0067105,-0.0066572,-0.00644768,sell
2010-01-09,0,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0, 0.0036411,-0.00081598, 0.0034145, 0.0036736, 0.00339693,buy
2010-01-10,1,0,1,0,1,0,2,0,2,1,3,0,1,1,2,0,2,0,-0.0041784,-0.00606831, 0.0021734, 0.0013125,-0.00260477,sell
2010-01-11,0,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,-0.0005034,-0.00356614,-0.0011797,-0.0014433,-0.00282571,sell
2010-01-12,1,0,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.0063582,-0.00498230,-0.0030324,-0.0052162,-0.00523933,sell
2010-01-13,1,0,1,0,0,1,3,0,0,2,2,0,0,1,1,0,0,0,-0.0051048,-0.00998722,-0.0043782,-0.0049525,-0.00600535,sell
2010-01-14,1,0,1,0,0,1,2,0,0,1,1,0,0,2,2,0,0,0, 0.0015660,-0.00824553, 0.0006064, 0.0004624,-0.00391648,sell
2010-01-15,2,0,0,0,1,0,2,0,1,1,2,0,0,2,2,0,0,1,-0.0018815,-0.00188154,-0.0035304,-0.0014498,-0.00188154,sell
2010-01-16,1,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,0,0,-0.0073429,-0.00641871,-0.0089467,-0.0092910,-0.00729484,sell
2010-01-17,1,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,1,0, 0.0016904, 0.00220380, 0.0019550,-0.0015023, 0.00112634,buy
2010-01-18,1,1,0,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0, 0.0036823, 0.00409290, 0.0035321, 0.0015170, 0.00379426,buy
2010-01-19,1,0,1,0,1,0,0,0,1,1,2,0,1,1,0,1,1,0, 0.0071475, 0.00665283, 0.0067921, 0.0071475, 0.00094394,buy
2010-01-20,2,0,1,0,0,0,2,0,2,1,2,1,1,1,0,1,1,0,-0.0041033,-0.00360399,-0.0045735,-0.0037246,-0.00765377,sell
2010-01-21,3,0,1,0,1,0,2,0,2,1,2,1,1,1,0,0,1,0,-0.0063336,-0.00436063,-0.0052187,-0.0060993,-0.00995841,sell
2010-01-22,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,-0.0123943,-0.00217805,-0.0104596,-0.0106490,-0.01005832,sell
2010-01-23,1,0,2,0,1,0,2,0,2,0,2,0,1,1,2,0,2,0,-0.0040831,-0.00408625, 0.0029282,-0.0002225,-0.00458543,sell
2010-01-24,0,0,2,1,2,0,2,0,2,0,2,0,0,1,3,0,1,0,-0.0009925, 0.00144563, 0.0020065, 0.0052909, 0.00202223,buy
2010-01-25,1,0,1,1,1,0,2,0,1,0,1,0,1,1,2,0,2,0,-0.0102075,-0.00602606,-0.0037654,-0.0059705,-0.00552173,sell
2010-01-26,0,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,2,0,-0.0019628,-0.00623756, 0.0008951, 0.0072346, 0.00401237,buy
2010-01-27,1,0,2,1,0,0,2,0,0,1,1,0,2,1,2,0,2,0,-0.0138234,-0.01421245,-0.0138234,-0.0144050,-0.01292400,sell
2010-01-28,1,0,2,1,0,1,2,0,0,1,1,0,1,1,1,0,2,0,-0.0062391,-0.00399009,-0.0058736,-0.0040545,-0.00394838,sell
2010-01-29,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0013351, 0.00245277, 0.0043477, 0.0042803, 0.00428033,buy
2010-01-30,1,0,0,1,1,0,0,0,2,0,2,0,0,1,1,0,1,1, 0.0079749, 0.00704718, 0.0064215, 0.0048941, 0.00477071,buy
2010-01-31,1,1,1,0,1,0,0,1,3,0,3,0,0,0,1,0,1,0, 0.0009012,-0.00382242,-0.0005385, 0.0017068, 0.00170678,sell
2010-02-01,1,1,2,0,1,0,0,0,2,0,2,0,1,0,0,1,2,0, 0.0085313,-0.00340677, 0.0098771, 0.0100594, 0.00874622,buy
2010-02-02,2,0,2,0,1,0,1,0,2,0,1,1,1,0,0,1,2,0, 0.0011759, 0.00174989, 0.0016701, 0.0013077,-0.00043476,buy
2010-02-03,3,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,3,0, 0.0014538, 0.00276492, 0.0004870, 0.0017634, 0.00076943,buy
2010-02-04,3,0,0,0,1,0,1,1,2,0,2,0,0,0,3,0,2,0, 0.0025933,-0.00560023,-0.0003447,-0.0005539,-0.00055387,sell
2010-02-05,1,0,1,0,0,0,1,1,3,0,3,0,1,0,3,0,1,0,-0.0123207, 0.00710700,-0.0084684,-0.0081759, 0.00737256,sell
2010-02-06,0,0,0,0,1,0,2,1,1,0,1,0,1,0,3,0,2,0, 0.0052012, 0.00402159, 0.0055515, 0.0047107, 0.00377704,buy
2010-02-07,1,0,1,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.0033226, 0.00309736, 0.0043246, 0.0032075, 0.00300408,buy
2010-02-08,0,0,1,0,1,0,2,1,0,0,0,0,1,0,3,0,2,0, 0.0009656,-0.00123574, 0.0033751, 0.0015817, 0.00158170,buy
2010-02-09,1,0,1,0,1,0,2,1,0,1,1,0,1,0,2,0,2,0, 0.0017110, 0.00140485, 0.0050370, 0.0034748, 0.00166279,buy
2010-02-10,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,2,0, 0.0009689, 0.00109846, 0.0015005, 0.0025936, 0.00096893,buy
2010-02-11,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.0008556, 0.00246882, 0.0024335, 0.0037791, 0.00369234,buy
2010-02-12,2,0,1,2,0,1,0,0,3,0,3,0,0,0,1,0,2,0, 0.0009387,-0.00431551, 0.0012527,-0.0015929, 0.00355989,sell
2010-02-13,1,1,1,1,0,0,0,1,3,0,3,0,0,1,2,0,1,0, 0.0001029,-0.00219638,-0.0023793, 0.0002162, 0.00025841,sell
2010-02-14,1,2,2,1,1,0,0,1,3,0,3,0,0,1,1,0,1,1,-0.0014850,-0.00117671, 0.0008033, 0.0010027,-0.00264291,sell
2010-02-15,1,2,3,1,1,0,0,0,3,0,3,0,0,0,1,0,1,1, 0.0015974, 0.00229108, 0.0007036, 0.0022267, 0.00135209,buy
2010-02-16,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0017697,-0.00020729, 0.0031893, 0.0049961, 0.00631227,buy
2010-02-17,2,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0, 0.0108956, 0.01267378, 0.0113534, 0.0105614, 0.00734342,buy
2010-02-18,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0, 0.0061297, 0.00569355, 0.0046800, 0.0046333, 0.00527341,buy
2010-02-19,2,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.0046332,-0.00401993,-0.0030062,-0.0054047,-0.00032234,sell
2010-02-20,1,1,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0, 0.0002176, 0.00144196,-0.0029216,-0.0030963, 0.00021757,sell
2010-02-21,0,1,1,0,0,0,1,0,3,0,3,0,1,0,1,0,0,0,-0.0027032,-0.00245341,-0.0025017,-0.0025886,-0.00182920,sell
2010-02-22,1,0,3,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0, 0.0059058, 0.00391471, 0.0054426, 0.0069858, 0.00559145,buy
2010-02-23,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0092396, 0.01229945, 0.0061693, 0.0096748, 0.00923959,buy
2010-02-24,1,0,2,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0, 0.0017378,-0.00085089, 0.0019838, 0.0018850, 0.00014738,buy
2010-02-25,1,0,1,1,1,0,1,1,1,0,0,0,1,0,2,0,1,0, 0.0006020, 0.00089320,-0.0009076, 0.0009211,-0.00077809,sell
2010-02-26,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.0038287, 0.00498056, 0.0054196, 0.0092488, 0.00506323,buy
2010-02-27,0,0,1,0,0,1,0,2,1,0,1,0,0,0,2,0,1,0, 0.0043515,-0.00134659, 0.0043515, 0.0039189, 0.00249258,buy
2010-02-28,0,1,3,0,0,1,0,2,1,0,1,0,0,1,1,1,0,0, 0.0019881,-0.00293022, 0.0040857, 0.0023053,-0.00023632,buy
2010-03-01,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1,-0.0031015, 0.00675004,-0.0036516,-0.0019057,-0.00330841,sell
2010-03-02,1,0,2,0,1,0,3,0,2,0,1,1,1,0,0,2,0,0, 0.0146615, 0.01389332, 0.0146615, 0.0149197, 0.01402230,buy
2010-03-03,1,0,2,0,1,0,3,0,1,0,1,0,2,0,1,1,1,0, 0.0102080, 0.00557780, 0.0005751, 0.0076808, 0.00537348,buy
2010-03-04,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,1,1,0,-0.0074672,-0.00220951,-0.0030338, 0.0009859,-0.00363750,sell
2010-03-05,1,1,1,0,0,0,2,0,2,0,1,0,1,0,2,1,2,0, 0.0001233,-0.00031960,-0.0039804, 0.0021106, 0.00152630,buy
2010-03-06,0,1,2,0,1,0,2,0,2,0,1,1,0,0,1,1,1,0, 0.0015732, 0.00149345, 0.0013600,-0.0018522, 0.00603442,buy
2010-03-07,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0016382,-0.00007417,-0.0040824,-0.0055588,-0.00058723,sell
