Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a180,a150,a180,none,a180,a120,none,none,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.0039647, 0.00396471, 0.00358729, 0.003964707, 0.0038975,buy
2010-01-02,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,a45,none,none,none,none,a45,none,none,a0,none,a120, 0.0001197, 0.00011975, 0.00011975, 0.000119746,-0.0004654,buy
2010-01-03,none,none,none,a0,none,a0,none,a150,a180,a150,none,a150,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none,none,-0.0053815, 0.00034095, 0.00283984,-0.003256698,-0.0012317,buy
2010-01-04,none,none,none,a0,none,a0,none,a120,a180,none,none,a120,none,a120,a0,none,none,none,none,none,a45,none,none,a0,none,none,-0.0007163, 0.00177644, 0.00116689, 0.001581188,-0.0007299,buy
2010-01-05,none,none,none,a0,none,a0,none,a120,a150,a120,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0027291, 0.00421460,-0.00413073, 0.001966515, 0.0027291,buy
2010-01-06,a45,none,none,a0,none,a0,none,a90,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0036126, 0.00426696, 0.00269884, 0.003812674, 0.0038127,buy
2010-01-07,a45,none,none,none,none,none,none,a90,a120,a90,none,a90,a150,a90,none,none,a0,none,none,none,none,none,none,a0,none,none, 0.0017285, 0.00167581, 0.00218228, 0.001799337, 0.0014216,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,a120,none,none,none,a150,none,a60,none,a0,none,none,none,none,a0,none,a0,none,none, 0.0002734, 0.00239849,-0.00188543,-0.000643553, 0.0019503,sell
2010-01-09,a45,none,none,none,none,none,a120,a60,none,a60,none,a60,none,a60,a60,none,a0,none,none,a135,none,a0,none,a0,none,a135, 0.0004594, 0.00297665, 0.00263934, 0.000221608, 0.0034006,buy
2010-01-10,a45,none,a90,none,none,none,a120,none,a90,a60,a60,a60,a120,a60,none,none,a0,none,a60,a135,none,a0,none,a0,a60,a135, 0.0015455, 0.00290283, 0.00290283, 0.002852941, 0.0026432,buy
2010-01-11,a45,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a0,none,a60,a135,none,a0,none,a0,a60,a135, 0.0015455, 0.00290283, 0.00290283, 0.002807567, 0.0026432,buy
2010-01-12,none,none,a90,none,none,none,a120,none,a60,none,none,none,a90,none,none,a30,a0,none,a60,a135,a30,a0,none,a0,a60,a135,-0.0028412,-0.00284117,-0.00209121, 0.001366852,-0.0029934,sell
2010-01-13,none,none,a90,none,none,none,a120,a0,a60,none,a90,none,none,none,a120,a30,a0,none,a60,a135,a30,a0,none,a0,a60,a135, 0.0000085, 0.00033319, 0.00033319, 0.001366852,-0.0021896,buy
2010-01-14,none,none,a90,none,none,none,a120,a0,none,a0,none,a0,a60,none,none,a30,a0,none,a60,a135,a30,a0,none,a0,a60,a135, 0.0015455, 0.00154547, 0.00187020, 0.002478633, 0.0009680,buy
2010-01-15,none,none,a90,none,none,none,a120,none,none,a0,a120,a0,a60,a0,none,a30,a0,none,a60,none,a30,none,none,a0,a60,none,-0.0026791,-0.00267914, 0.00129256,-0.002193286,-0.0031916,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,a30,none,none,a60,none,a30,none,none,a0,none,none,-0.0061406,-0.00226625,-0.00662557,-0.006140592,-0.0060541,sell
2010-01-17,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,-0.0069196,-0.00640255,-0.00853739,-0.008270331,-0.0069196,sell
2010-01-18,none,none,a90,none,none,none,a120,a60,a0,none,a150,none,none,none,a180,a30,none,none,none,none,none,none,none,a0,none,none,-0.0026224,-0.00045354,-0.00318746,-0.003674697,-0.0093406,sell
2010-01-19,none,none,a90,none,none,none,a120,a60,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,a120,a0,none,none,-0.0003165,-0.00031652,-0.00046974,-0.000469740,-0.0068355,buy
2010-01-20,a45,none,a90,none,none,none,a120,none,none,a60,a180,a60,a0,a60,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0041672,-0.00097717,-0.00377552,-0.003775519,-0.0081130,sell
2010-01-21,a45,none,a90,none,none,none,a120,a90,none,none,a180,a60,none,a60,a150,none,none,a120,none,none,none,none,a120,a0,none,a150,-0.0068977,-0.00048988,-0.00689770,-0.006956514,-0.0066581,sell
2010-01-22,a45,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a0,none,a150,-0.0077187,-0.00265628,-0.00818269,-0.007718738,-0.0078294,sell
2010-01-23,a45,none,none,none,none,a30,none,a120,a60,none,a150,a90,none,a90,a120,none,none,a120,none,a150,none,none,a120,a0,a45,a150,-0.0036784,-0.00367838,-0.00413717,-0.004137174,-0.0006385,sell
2010-01-24,a45,none,none,none,none,a30,none,a120,a90,a120,none,none,a60,none,none,none,none,a120,none,a150,none,none,a120,a0,a45,a150,-0.0034060,-0.00340602,-0.00425772,-0.004329674,-0.0008694,sell
2010-01-25,a45,none,none,none,none,a30,none,none,a90,none,a120,a120,a60,a120,a90,none,none,a120,none,a150,none,none,none,a0,a45,none,-0.0032279,-0.00322791,-0.00406522,-0.004065221,-0.0001880,sell
2010-01-26,a45,none,none,none,none,a30,none,a150,none,a150,a120,a120,none,a120,a90,none,none,a120,a45,a150,none,none,none,a0,a45,none,-0.0022382,-0.00223817,-0.00236722,-0.002379313,-0.0011654,sell
2010-01-27,a45,none,none,none,none,a30,none,none,a120,a150,a90,a150,a90,none,a60,none,none,a120,a45,a150,none,none,none,a0,a45,none,-0.0022382,-0.00223817,-0.00211344,-0.002005968,-0.0016687,sell
2010-01-28,a45,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,a60,none,none,none,a45,none,none,none,none,a0,a45,none,-0.0030800,-0.00087801,-0.00049488,-0.002949520,-0.0029495,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a180,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0014997, 0.00642839,-0.00048524,-0.001437258,-0.0040805,sell
2010-01-30,none,a0,none,none,none,a30,a135,a150,none,a150,a60,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0031417,-0.00201969,-0.00129191,-0.003402848,-0.0027099,sell
2010-01-31,none,a0,none,none,none,a30,a135,none,a180,a150,none,none,a150,none,a0,none,none,none,a45,none,none,none,a135,none,none,none, 0.0017507,-0.00028285, 0.00188363,-0.000526631, 0.0027935,buy
2010-02-01,none,a0,none,none,none,a30,a135,a120,none,a120,none,a150,a180,a150,a0,none,none,none,a45,none,none,a30,a135,none,none,none, 0.0035233, 0.00326858, 0.00958376, 0.003540086, 0.0035401,buy
2010-02-02,none,a0,none,none,none,a30,a135,a120,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0085228, 0.00852281, 0.00597396, 0.008522810, 0.0085228,buy
2010-02-03,none,a0,none,none,a60,a30,a135,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0025750, 0.00257498, 0.00396847, 0.002574978, 0.0025750,buy
2010-02-04,none,a0,none,none,a60,a30,none,a90,a120,a90,none,none,a150,a120,a60,none,none,none,none,none,a0,a30,a135,none,a30,none,-0.0092980,-0.00851957,-0.00790698,-0.009593372,-0.0085196,sell
2010-02-05,a30,a0,none,none,a60,a30,none,none,none,none,none,a90,none,none,a60,none,a30,a135,none,none,a0,a30,a135,none,a30,none,-0.0124723,-0.01549925,-0.01247227,-0.012355274,-0.0123553,sell
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,a60,none,a90,a120,a90,a90,none,a30,a135,none,none,a0,none,none,none,a30,none,-0.0019267,-0.00677425,-0.00194204,-0.001829323,-0.0019420,sell
2010-02-07,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a90,none,a30,a135,none,none,a0,none,none,none,a30,none,-0.0031720,-0.00944846,-0.00193083,-0.003171992,-0.0031720,sell
2010-02-08,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,a30,a135,none,none,a0,none,none,none,a30,none,-0.0020681,-0.00776307,-0.00229792,-0.002297925,-0.0020681,sell
2010-02-09,a30,none,none,none,none,a30,a150,none,a60,none,a90,none,a90,a60,a120,none,a30,a135,none,none,a0,none,none,none,a30,a180, 0.0039848, 0.00456215, 0.00131985, 0.001577431, 0.0031947,buy
2010-02-10,none,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,none,a0,a30,a135,a30,none,a0,none,none,none,none,a180, 0.0035986, 0.00364161, 0.00135222, 0.001634698, 0.0016428,buy
2010-02-11,none,none,a120,none,none,a30,a150,a0,none,a0,none,none,a60,none,a150,a0,a30,none,a30,none,a0,none,none,none,none,a180, 0.0030614, 0.00310712, 0.00241116, 0.000927588, 0.0024112,buy
2010-02-12,none,none,a120,none,none,a30,a150,a0,none,none,a120,none,none,none,a150,a0,none,none,a30,none,none,a45,a150,none,none,a180, 0.0022108, 0.00221080, 0.00177111, 0.001147922, 0.0017711,buy
2010-02-13,none,none,a120,none,none,a30,a150,none,a0,none,none,a0,none,none,none,a0,none,none,a30,none,none,a45,a150,none,none,a180, 0.0019338, 0.00193379, 0.00177111, 0.000883337, 0.0017711,buy
