Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333, 0.02657853,-0.03305474,-0.0187010,-0.03952047,-0.0141627,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667, 0.03080566, 0.02829976, 0.0206169, 0.00488413, 0.0227942,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a0,a150,a180,none,none,a150,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.02322206, 0.01468646, 0.0274014, 0.00312420, 0.0214268,buy
2010-01-04,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.00100128, 0.00839791, 0.0313343,-0.00330663, 0.0035175,buy
2010-01-05,none,a135,none,a45,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.00303455,-0.01054036,-0.0097535,-0.01432701,-0.0164080,sell
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.01862597,-0.00898652,-0.0076129,-0.02324247,-0.0106755,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.01281755,-0.01964223,-0.0090359, 0.00827687,-0.0101415,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.00035964,-0.00784888,-0.0038835, 0.02936062,-0.0001506,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.02914825, 0.01848978, 0.0341018, 0.03280046, 0.0235072,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.01392710,-0.00086269,-0.0002957, 0.00330760, 0.0032534,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.00937822,-0.06768004,-0.0692551,-0.02716983,-0.0245694,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.00330316,-0.00486175, 0.0092214,-0.00527365, 0.0059930,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.02562999, 0.02578641, 0.0288380, 0.02247076, 0.0257153,buy
2010-01-14,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.00534767,-0.03625934,-0.0153636, 0.00012032,-0.0112388,sell
2010-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.00059451,-0.03935845,-0.0341415,-0.00120722,-0.0276586,sell
2010-01-16,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.00346065,-0.03817305,-0.0363350,-0.01214209,-0.0309711,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.00950197,-0.00061481,-0.0121435,-0.01677414,-0.0084016,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.02935763,-0.02759559,-0.0390032,-0.01457110,-0.0091030,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.01637983, 0.01638257, 0.0161831, 0.02896738, 0.0138605,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.02242911, 0.01522553, 0.0252167, 0.03147399, 0.0199769,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,a30,none,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72, 0.00029261, 0.00987894, 0.0036167, 0.03993159,-0.0001493,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.00151038,-0.00280816, 0.0000625, 0.02726346,-0.0030644,buy
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,none,none,none,a30,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.00123762,-0.00813461,-0.0061901,-0.00300091, 0.0021515,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.02676497, 0.02498391, 0.0000904, 0.00497455, 0.0096267,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.01066799, 0.00085176,-0.0034560,-0.00509914, 0.0002421,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.01121877,-0.03184480,-0.0164096,-0.02425188,-0.0140834,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.03301951,-0.03954761,-0.0308237,-0.03008831,-0.0405285,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.00984035,-0.00848744,-0.0205751, 0.00896178,-0.0135625,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.00629299,-0.00274482, 0.0024858,-0.00553611,-0.0048389,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.00896215,-0.00397774,-0.0090974, 0.00219084,-0.0057286,sell
2010-01-31,none,none,none,a45,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.00351088,-0.01762167,-0.0242245,-0.02324212,-0.0217937,sell
2010-02-01,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.01032599,-0.04435486,-0.0460353,-0.04449544,-0.0426469,sell
2010-02-02,none,none,none,a45,none,none,none,none,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.02450423,-0.03564604,-0.0365018,-0.05818593,-0.0411309,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.04600740, 0.01827005, 0.0332905, 0.03292414, 0.0220400,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.00471615,-0.03021291,-0.0415510,-0.03056139,-0.0433518,sell
