Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.27,0.07,0.84,0.16,0.97,0.57,0.66,0, 0.0331620, 0.047094, 0.0172814, 0.030147, 0.02852,buy
2017-01-02,0.03,0.29,1.06,0.25,0.03,1.17,0.61,0,-0.0282163,-0.024404,-0.0103146,-0.029733, 0.00544,sell
2017-01-03,0.01,0.33,0.78,0.16,0.12,0.33,1.13,0.02,-0.0216960,-0.014752,-0.0103627,-0.023210,-0.01553,sell
2017-01-04,0.24,0.05,0.92,0.11,0.23,0.34,0.25,0.31,-0.0653920,-0.032948,-0.0385516,-0.060898,-0.04877,sell
2017-01-05,0.03,0.07,0.64,0.1,0.56,0.42,0.18,0.79,-0.0003442, 0.009022, 0.0072175,-0.000344,-0.01561,buy
2017-01-06,0.32,0.22,0.44,0.4,0.26,0.82,0.18,0.52,-0.0581530,-0.069486,-0.0392600,-0.057405,-0.05413,sell
2017-01-07,0.4,0.5,0.42,0.11,0.01,0.51,0.85,0.11,-0.0308986,-0.018956,-0.0347665,-0.020117,-0.03477,sell
2017-01-08,0.85,0.63,0.99,0.13,0.17,0.21,0.88,0.07, 0.0517329, 0.053223, 0.1256963, 0.062104, 0.03967,buy
2017-01-09,0,1.55,0.59,0.11,0.02,0.55,0.69,0.72, 0.0408656, 0.040866, 0.0417878, 0.067439, 0.05663,buy
2017-01-10,0.28,0.45,1.35,0.39,0.25,0.29,1.2,0.87,-0.0654122,-0.052558,-0.0355664,-0.046030,-0.05286,sell
2017-01-11,0.42,0.3,0.68,0.23,0.2,0.2,1.48,0.57,-0.0635694,-0.004573,-0.0053823,-0.008035,-0.01390,sell
2017-01-12,0.51,0.53,0.88,0.87,0.13,0.34,0.9,1.01,-0.0538893,-0.053716,-0.0477271,-0.046733,-0.05751,sell
2017-01-13,0,0.65,1.14,0.06,0.23,0.38,0.47,0.34,-0.0150332,-0.010123,-0.0150332,-0.015033,-0.02649,buy
2017-01-14,0.22,0.37,1.67,0.07,0.19,0.71,0.51,0.23, 0.0108079, 0.015138, 0.0549780, 0.043565, 0.05218,buy
2017-01-15,0.31,1.05,0.4,0.44,0.41,1.06,0.15,0.15, 0.0348905, 0.038012, 0.1064419, 0.047059, 0.08547,buy
2017-01-16,0.55,0.46,0.54,0.85,0.44,0.64,0.11,0.15,-0.0193220, 0.021243, 0.0237439,-0.006112, 0.06858,buy
2017-01-17,0.34,0.13,0.61,0.48,0.24,0.26,0.32,0.35,-0.0287134,-0.010714,-0.0185165,-0.016758,-0.01699,sell
2017-01-18,0.15,0.12,1.05,0.45,0.09,0.21,0.11,0.62,-0.0592085,-0.008832,-0.0298416,-0.057167,-0.05796,sell
2017-01-19,0.21,0.43,0.99,0.34,0.03,0.24,0.23,0.76,-0.0398590,-0.038070,-0.0327007,-0.038185,-0.05893,sell
2017-01-20,0.46,0.7,0.36,0.09,0.03,0.15,0.65,0.25,-0.0157592,-0.024543,-0.0045558,-0.015759,-0.04101,sell
2017-01-21,0.58,0.17,0.43,0.05,0.39,0.35,0.81,0.08,-0.0501882,-0.054352,-0.0121580,-0.012158,-0.01336,sell
2017-01-22,0.61,0.29,0.37,0.03,0.16,0.8,0.59,0.22,-0.0258479,-0.020110,-0.0262197,-0.025883,-0.03182,sell
2017-01-23,0.33,0.55,0.36,0.03,0.9,0.49,0.67,0.46,-0.0334368,-0.092463,-0.1197589,-0.090949,-0.08749,sell
2017-01-24,0.4,0.28,0.66,0.03,0.41,0.44,0.85,0.63,-0.0133246,-0.003439,-0.0059972,-0.027223,-0.00299,sell
2017-01-25,0.21,0.36,0.46,0.03,0.34,0.31,0.58,0.1,-0.0317422,-0.045840, 0.0051185,-0.014791, 0.01940,sell
2017-01-26,0.07,0.54,0.41,0.14,0.12,0.8,0.45,0.43,-0.0144286,-0.044934, 0.0181313,-0.012338, 0.01813,sell
2017-01-27,0.07,0.55,0.44,0.22,0.15,1.22,0.29,0.15, 0.0254105, 0.079233, 0.0051327, 0.010132, 0.04365,buy
2017-01-28,0.14,0.56,0.31,0.03,1.46,0.79,0.12,0.09, 0.0168396,-0.022860,-0.0162511,-0.036790,-0.04790,sell
2017-01-29,0.35,0.48,0.51,0.08,1.05,1,0.25,0.1, 0.1136259, 0.081464, 0.0806685, 0.075673, 0.08308,buy
2017-01-30,0.07,1.01,0.33,0.13,0.88,0.59,0.4,0.17,-0.0064171,-0.035024,-0.0140698,-0.004018,-0.03035,sell
2017-01-31,0.28,0.48,0.6,0.04,0.49,0.34,0.88,0.39, 0.0529259, 0.056378, 0.0436867, 0.031651, 0.04427,buy
2017-02-01,0.07,0.31,0.51,0.09,0.46,0.14,0.73,0.58, 0.0311623, 0.038159, 0.0251763, 0.026633, 0.03116,buy
2017-02-02,0.14,0.33,0.46,0.59,0.44,0.49,0.58,1.76,-0.0260364, 0.035937,-0.0331617,-0.023773,-0.02377,sell
2017-02-03,0.21,0.22,0.48,0.43,0.49,0.68,0.52,0.58,-0.0191567,-0.028489,-0.0349382,-0.017081,-0.01708,sell
2017-02-04,0.91,0.15,0.73,0.16,0.41,0.95,0.64,0.64, 0.0418655, 0.066094, 0.0120349, 0.038280, 0.02179,buy
2017-02-05,0.35,1.02,0.38,0.07,0.58,0.74,0.32,0.84,-0.0429328, 0.017799, 0.0134994,-0.006086, 0.00626,sell
2017-02-06,0.73,0.41,0.9,0.1,1.22,0.24,0.15,0.89,-0.0427708,-0.060317,-0.0186541,-0.019488,-0.01981,sell
2017-02-07,0.46,0.35,0.67,0.07,0.9,0.12,0.24,0.82,-0.0645076,-0.033041,-0.0406917,-0.040979,-0.04221,sell
2017-02-08,0.99,0.14,0.79,0.55,0.47,0.18,0.13,0.94,-0.0234250,-0.024048,-0.0285324,-0.003030,-0.02782,sell
2017-02-09,0.68,0.7,0.8,0.29,0.51,0.09,0.26,0.54, 0.0255919, 0.051168, 0.0461917, 0.029652, 0.05884,buy
2017-02-10,0.94,0.36,1.93,0.19,0.76,0.12,0.38,0.32,-0.0340421,-0.034042,-0.0300464,-0.030597,-0.03321,sell
2017-02-11,0.94,0.87,1.26,0.3,1.13,0.34,0.44,0.29, 0.0244089, 0.038159, 0.0381594, 0.051058,-0.03710,buy
2017-02-12,1.18,0.29,1.15,0.39,0.84,1.04,0.14,0.27,-0.0079110,-0.007911, 0.0007349,-0.005957,-0.00588,buy
2017-02-13,0.71,0.32,0.93,0.32,0.9,0.44,0.39,0.32,-0.0668225,-0.053128,-0.0613535,-0.049260,-0.05000,sell
2017-02-14,0.51,0.33,0.91,0.36,0.91,0.29,0.22,0.27,-0.0411753,-0.033417,-0.0408446,-0.030951,-0.04209,sell
2017-02-15,0.28,0.4,0.8,0.31,0.48,0.3,0.32,1.09,-0.0288749,-0.028110,-0.0386214,-0.017313,-0.02515,sell
2017-02-16,0.44,0.56,0.49,0.17,0.18,0.17,0.57,0.3,-0.0145468, 0.017963, 0.0215418,-0.012072,-0.00105,buy
2017-02-17,0.59,0.23,0.7,0.13,0.25,0.25,0.86,0.56, 0.0333334, 0.067617, 0.0661564, 0.047022, 0.03071,buy
2017-02-18,0.58,0.35,0.54,0.16,1.01,0.48,0.26,0.58,-0.0193010,-0.034934,-0.0541506,-0.015497,-0.01858,sell
2017-02-19,0.19,0.45,0.52,0.19,1.05,1.33,0.12,0.84,-0.0336140,-0.030169,-0.0217958, 0.023959,-0.01723,buy
2017-02-20,0.53,0.17,0.94,0.26,1,0.79,0.73,0.83, 0.0114766,-0.024302, 0.0287043,-0.025360,-0.04174,sell
2017-02-21,0.72,0.22,0.54,0.39,0.53,1.65,0.54,0.82,-0.0179126,-0.017895, 0.0693507, 0.001043, 0.04765,buy
2017-02-22,0.4,0.46,0.32,0.6,0.61,1.89,0.44,1.36,-0.0111991, 0.006884, 0.0237295, 0.034375, 0.03038,buy
2017-02-23,0.11,0.55,0.33,0.54,0.63,1.26,0.49,1.24,-0.0014510, 0.005734, 0.0082340,-0.000447, 0.01171,buy
2017-02-24,0.05,0.64,0.32,0.35,0.8,0.95,0.24,0.8,-0.0724305,-0.076822,-0.0768223,-0.080590,-0.09594,sell
2017-02-25,0.32,0.7,0.41,0.43,1.01,0.59,0.46,0.61,-0.0710719,-0.071072,-0.0710719,-0.088872,-0.08327,sell
2017-02-26,0.02,1.06,0.18,0.72,0.19,1.42,0.1,0.38,-0.0972764, 0.031717, 0.0009818, 0.031443,-0.02616,sell
