Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0,-0.0213761,-0.0251896,-0.02578209,-0.0257821,-0.026144,sell
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.0362375,-0.0370421,-0.03435916,-0.0351529,-0.035153,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.0084381,-0.0074530,-0.00544942,-0.0075025,-0.009538,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.0091051,-0.0138136,-0.01163247,-0.0138026,-0.009105,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2,-0.0016073, 0.0053199, 0.00704259, 0.0038374, 0.004238,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.0035337, 0.0126406, 0.00399183,-0.0078858,-0.002869,sell
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1,-0.0040286,-0.0393516,-0.00505380,-0.0091721,-0.005926,sell
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0,-0.0018600,-0.0126143, 0.00621044, 0.0034935,-0.001871,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.0237902,-0.0102915,-0.01461389,-0.0037090,-0.010292,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.0001094, 0.0001094, 0.00323095, 0.0070016, 0.000109,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.0061075, 0.0061075, 0.00735330, 0.0094564, 0.006107,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.0087770, 0.0298947,-0.00246134,-0.0062259, 0.018791,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.0089612, 0.0124260, 0.00780802, 0.0129816, 0.013523,buy
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.0137514, 0.0232254, 0.01581354, 0.0132383, 0.019885,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.0182205, 0.0210375, 0.02856664, 0.0027193, 0.019543,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.0236887, 0.0081918, 0.01849006, 0.0177858, 0.019465,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1, 0.0200300, 0.0213913,-0.00668312, 0.0053848,-0.002934,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.0036034, 0.0065505, 0.00729518, 0.0078315,-0.006382,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.0002156, 0.0014635, 0.03641433,-0.0022656,-0.000584,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2, 0.0035318, 0.0054994, 0.03703736, 0.0234974, 0.003532,buy
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.0302676,-0.0203680,-0.01850791,-0.0117875,-0.030268,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.0121828,-0.0109381,-0.00707467, 0.0010551,-0.012894,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.0013101, 0.0074675,-0.00019698, 0.0042373, 0.015270,buy
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.0055548, 0.0075455, 0.00448467, 0.0083354, 0.002756,buy
