Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,0,-0.00293829,-0.0021497,-0.0025223,-0.0024093,-0.0017003,sell
2010-01-02,1,1,1,2,1,0,0,0,0,2,1,0,0,1,2,0,1,0,1,0, 0.00005902, 0.0023532,-0.0010120, 0.0000590, 0.0011675,buy
2010-01-03,0,0,0,3,2,0,2,0,0,3,1,0,0,1,4,0,1,0,3,0,-0.00539316,-0.0063305,-0.0057141,-0.0052907,-0.0001162,sell
2010-01-04,1,0,0,4,1,0,2,0,0,2,1,0,0,1,4,0,0,0,3,0,-0.00402401,-0.0033390,-0.0030363,-0.0029744,-0.0002452,sell
2010-01-05,0,0,1,3,1,1,1,0,1,0,0,0,0,0,3,0,0,1,2,0,-0.00207225,-0.0020722,-0.0020722,-0.0022202,-0.0037741,sell
2010-01-06,0,1,2,2,2,1,1,0,2,1,1,0,1,0,2,0,0,1,1,0,-0.00162305,-0.0024919,-0.0016231,-0.0016694,-0.0008318,sell
2010-01-07,0,2,1,2,2,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,-0.00587258,-0.0061777,-0.0050383,-0.0072323,-0.0035695,sell
2010-01-08,0,3,1,1,2,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0, 0.00179241, 0.0004116, 0.0004116, 0.0006418, 0.0003348,buy
2010-01-09,0,2,0,0,3,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,-0.00218222,-0.0019432, 0.0004855,-0.0035978,-0.0016227,sell
2010-01-10,0,2,1,0,2,0,0,1,1,1,1,2,1,2,1,1,1,2,0,2,-0.00205965,-0.0039983, 0.0081294,-0.0032618,-0.0028962,sell
2010-01-11,1,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,2,0,1,-0.00148126,-0.0013110,-0.0012157,-0.0011067, 0.0003179,sell
2010-01-12,0,3,0,1,1,0,0,0,0,3,1,0,1,0,1,1,1,2,0,1, 0.00576943, 0.0045053,-0.0017063, 0.0045053,-0.0043354,buy
2010-01-13,0,3,0,1,1,0,1,0,0,4,2,0,2,0,1,0,0,2,0,0, 0.00961428, 0.0096143, 0.0047800, 0.0096143, 0.0081077,buy
2010-01-14,0,3,0,1,1,0,1,0,0,3,1,0,1,0,2,0,0,3,0,0, 0.01006043, 0.0108519, 0.0066413, 0.0101856, 0.0049201,buy
2010-01-15,0,3,0,2,0,0,0,1,0,3,1,1,2,0,2,0,0,3,1,0, 0.00704810, 0.0070481, 0.0081144, 0.0078644, 0.0049545,buy
2010-01-16,0,3,0,1,0,1,0,1,0,2,1,1,2,0,1,0,0,2,0,0, 0.00811197, 0.0061250, 0.0058090, 0.0058592, 0.0035820,buy
