Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,1,3,1,2,7,0,1,11,9,9,5,0,5,0,0,4, 0.0255658, 0.0194959, 0.0171569, 0.0128171, 0.0193818,buy
2010-01-02,2,2,1,2,0,1,6,1,0,4,8,8,1,0,8,1,3,4,-0.0064100,-0.0058944,-0.0119311,-0.0082558, 0.0063544,sell
2010-01-03,3,1,1,4,2,0,7,0,0,4,4,12,1,1,8,4,1,0, 0.0068474, 0.0076306, 0.0083381, 0.0044220, 0.0078393,buy
2010-01-04,3,0,2,0,0,1,5,0,1,1,4,12,0,3,8,3,0,0,-0.0004909, 0.0258874, 0.0255922, 0.0241276,-0.0048021,buy
2010-01-05,2,2,0,2,1,1,4,0,0,0,1,13,4,0,4,0,0,0, 0.0050905, 0.0015771, 0.0005966,-0.0022499, 0.0000424,buy
2010-01-06,3,0,1,2,0,1,6,1,0,4,7,13,5,0,4,0,0,4,-0.0092336,-0.0092336,-0.0124244,-0.0101870,-0.0135132,sell
2010-01-07,2,2,1,3,0,1,7,1,2,8,4,15,6,1,4,1,1,4,-0.0099584,-0.0095276,-0.0096898,-0.0127302,-0.0113511,sell
2010-01-08,3,3,0,2,0,3,4,1,0,8,4,8,2,0,8,0,0,4, 0.0049361, 0.0089783,-0.0018969,-0.0070173, 0.0024312,buy
2010-01-09,3,1,2,2,0,2,6,2,2,16,4,4,3,0,9,4,7,3,-0.0151261,-0.0137361,-0.0133296,-0.0151261,-0.0072882,sell
2010-01-10,3,2,2,0,0,3,5,4,3,12,13,1,0,4,9,4,8,6, 0.0080662, 0.0420942, 0.0141648, 0.0399397, 0.0359218,buy
2010-01-11,4,1,2,0,0,3,6,3,2,12,12,0,0,4,9,4,8,7, 0.0387351, 0.0494721, 0.0369890, 0.0540991, 0.0484070,buy
2010-01-12,3,2,2,0,0,5,4,3,2,12,16,0,0,4,5,4,9,6,-0.0041374, 0.0401660, 0.0125549, 0.0303925, 0.0316735,buy
