Date,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a135,a150,none,a180,a180,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.00170436, 0.00114313, 0.00053147, 0.00167753, 0.001348735,buy
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,none,a60,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.00101827, 0.00198164,-0.00007896, 0.00094234, 0.001455350,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,a150,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00218223, 0.00088153, 0.00119553, 0.00204587, 0.001503300,buy
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,none,none,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00149978, 0.00312772, 0.00334448, 0.00368545, 0.004462280,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a120,none,a180,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.00518359, 0.00453481, 0.00471754, 0.00525132, 0.004235663,buy
2010-01-06,a45,none,none,none,none,a0,none,a150,none,a90,none,a0,a180,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00212357, 0.00192438, 0.00199706, 0.00233658, 0.002258737,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,a90,none,a150,a90,none,none,a150,a0,none,none,none,a45,a150,none,none,none,none, 0.00151060, 0.00140723, 0.00183441, 0.00107263, 0.001723391,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,a60,none,a150,a0,none,none,none,none,a150,a0,none,none,none, 0.00067681, 0.00104060, 0.00104060, 0.00104060, 0.000698509,buy
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,a60,a60,none,a150,a0,none,none,a135,none,a150,a0,none,none,a135,-0.00171684,-0.00011197,-0.00004229,-0.00010751,-0.001805639,sell
2010-01-10,none,none,none,a90,none,none,a120,a90,none,none,a60,a60,a120,a60,none,none,a150,a0,none,a60,a135,none,a150,a0,none,a60,a135,-0.00136004, 0.00085841, 0.00138846,-0.00068905, 0.001558630,buy
2010-01-11,none,none,none,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.00039940, 0.00077862, 0.00082430,-0.00096860, 0.000853604,buy
2010-01-12,none,none,none,a90,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.00262080,-0.00159918,-0.00136853,-0.00074834,-0.001231382,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,none,a0,none,a90,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.00252694,-0.00146089, 0.00018191, 0.00032074, 0.000124756,sell
2010-01-14,none,none,none,a90,none,none,a120,none,a150,a0,a0,none,a60,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.00246615, 0.00073096, 0.00114532, 0.00128988, 0.001182347,buy
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a60,a0,none,none,none,a0,none,a60,none,a30,none,none,none,a60,none,-0.00405597,-0.00228094,-0.00188493, 0.00016259,-0.001884930,sell
2010-01-16,none,none,none,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.00396628,-0.00379651,-0.00389209,-0.00251071,-0.003754936,sell
2010-01-17,none,none,none,a90,none,none,a120,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00061035,-0.00308140,-0.00079578, 0.00008364,-0.000931761,sell
2010-01-18,none,none,none,a90,none,none,a120,a0,none,a60,none,a150,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00029996,-0.00293195,-0.00048557, 0.00049556,-0.000824713,sell
2010-01-19,none,none,none,a90,none,none,a120,none,a150,a60,a60,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a120,none,none,-0.00209224,-0.00224131,-0.00210755, 0.00000626,-0.001985688,sell
2010-01-20,none,none,none,a90,none,none,a120,none,none,none,a60,a180,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a120,none,a150,-0.00375323,-0.00564533,-0.00464720,-0.00258238,-0.005117269,sell
2010-01-21,none,none,none,a90,none,none,a120,none,a120,a90,none,a180,none,a60,a150,a30,none,none,a120,none,none,a30,none,none,a120,none,a150,-0.00391964,-0.00299587,-0.00440661,-0.00183104,-0.005814122,sell
2010-01-22,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.00483897,-0.00108994,-0.00407458,-0.00245681,-0.005278530,sell
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,a120,none,a150,none,a90,a120,a30,none,none,a120,none,a150,none,none,none,a120,a45,a150,-0.00295902,-0.00195613,-0.00030725,-0.00216656,-0.001746918,sell
2010-01-24,none,a150,none,none,none,a30,none,none,a90,a120,a120,none,a60,none,none,a30,none,none,a120,none,a150,none,a180,none,a120,a45,a150,-0.00333949,-0.00304519,-0.00343945,-0.00289325,-0.003447937,sell
2010-01-25,none,a150,none,none,none,a30,none,a90,none,none,none,a120,a60,a120,a90,none,none,none,a120,none,a150,none,a180,none,none,a45,none,-0.00163322,-0.00156139,-0.00354775,-0.00331501,-0.001392780,sell
2010-01-26,none,a150,none,none,none,a30,none,none,a60,a150,a150,a120,none,a120,a90,none,none,none,a120,a45,a150,none,a180,none,none,a45,none,-0.00162108,-0.00179630,-0.00223803,-0.00198986,-0.002222339,sell
2010-01-27,none,a150,none,none,none,a30,none,a120,none,none,a150,a90,a90,none,a60,none,a180,none,a120,a45,a150,none,a180,none,none,a45,none,-0.00206097,-0.00204677,-0.00228315,-0.00162968,-0.001498893,sell
2010-01-28,none,a150,none,none,none,a30,none,none,none,a180,a180,a90,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,a45,none,-0.00112523,-0.00135313,-0.00164550,-0.00035058,-0.000406633,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,none,a180,a60,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none, 0.00012237, 0.00066629,-0.00007636, 0.00420227, 0.004101063,buy
2010-01-30,a45,none,a0,none,none,a30,a135,none,a0,a150,a150,a60,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.00263173,-0.00172722,-0.00210405, 0.00176779,-0.000628851,sell
2010-01-31,a45,none,a0,none,none,a30,a135,a180,none,none,a150,none,a150,none,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none, 0.00140210, 0.00252637, 0.00153644, 0.00254644, 0.003725416,buy
2010-02-01,a45,none,a0,none,none,a30,a135,a180,none,a120,a120,none,a180,a150,a0,none,a180,none,none,a45,none,none,none,a30,a135,none,none, 0.00250207, 0.00131308, 0.00241566, 0.00663030, 0.003189122,buy
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a60,a120,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00636405, 0.00438487, 0.00540360, 0.00686627, 0.005051016,buy
2010-02-03,a45,none,a0,none,a60,a30,a135,a150,a60,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00276832, 0.00172167, 0.00161151, 0.00129196, 0.003830338,buy
2010-02-04,a45,none,a0,none,a60,a30,none,a120,none,a90,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,a30,a135,a30,none,-0.00923734,-0.01116021,-0.00934327,-0.00984862,-0.003273902,sell
2010-02-05,none,none,a0,none,a60,a30,none,a120,a90,none,none,none,none,none,a60,none,none,a30,a135,none,none,none,none,a30,a135,a30,none,-0.00949628,-0.00930635,-0.00888368,-0.00947438,-0.006954714,sell
2010-02-06,none,none,none,none,a60,a30,none,none,none,a60,a60,none,a120,a90,a90,none,none,a30,a135,none,none,none,none,none,none,a30,none,-0.00533127,-0.00017966,-0.00136944,-0.00534459,-0.000862035,sell
2010-02-07,none,none,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,a30,a135,none,none,none,none,none,none,a30,none,-0.00393254,-0.00055020,-0.00172702,-0.00543613,-0.001195598,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,none,a90,a60,none,none,none,a30,a135,none,none,none,none,none,none,a30,none,-0.00438538,-0.00224503,-0.00200745,-0.00562949,-0.002381936,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,none,none,a90,a90,a60,a120,none,none,a30,a135,none,none,none,none,none,none,a30,a180, 0.00159865, 0.00290054, 0.00198518, 0.00331575, 0.003207599,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,none,a30,a135,a30,none,none,none,none,none,none,a180, 0.00180123, 0.00386832, 0.00170388, 0.00141282, 0.001877167,buy
2010-02-11,none,a180,none,a120,none,a30,a150,none,none,a0,a0,none,a60,none,a150,none,none,a30,none,a30,none,none,none,none,none,none,a180, 0.00234414, 0.00333729, 0.00208015, 0.00189141, 0.000919580,buy
2010-02-12,a30,a180,none,a120,none,a30,a150,none,a180,a0,none,a120,none,none,a150,none,none,none,none,a30,none,none,a150,a45,a150,none,a180, 0.00146370, 0.00230685, 0.00247137, 0.00404915, 0.000734955,buy
2010-02-13,a30,a180,none,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a150,none,a180, 0.00184688, 0.00293784, 0.00302747, 0.00407631, 0.001311953,buy
2010-02-14,a30,a180,none,a120,none,a30,none,a0,a150,none,none,a150,none,a0,a180,none,none,none,none,a30,none,a0,a150,a45,a150,none,a180, 0.00178962, 0.00248847, 0.00299856, 0.00421982, 0.001453456,buy
2010-02-15,a30,a180,none,a120,a45,a30,none,a0,a150,none,a60,a150,none,a0,none,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none, 0.00141163, 0.00715552, 0.00703231, 0.00796034, 0.001802249,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none, 0.00129055, 0.00831823, 0.00831489, 0.00874124, 0.005418415,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a120,a60,none,a180,none,none,a150,none,none,none,none,none,a180,a0,none,a45,none,none,none, 0.00181672, 0.00693140, 0.00742328, 0.00661357, 0.005365955,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none, 0.00241323, 0.00352893, 0.00331302, 0.00298911, 0.001820847,buy
2010-02-19,none,none,none,none,a45,none,none,a60,a90,none,none,a150,none,none,a120,none,a150,a45,a150,none,a180,a0,none,none,none,none,none, 0.00144756, 0.00313194, 0.00268482, 0.00211294,-0.000089952,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,a60,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none, 0.00277327, 0.00270386, 0.00326680, 0.00302919, 0.001050271,buy
2010-02-21,none,none,a30,a135,none,none,none,none,a60,none,a120,a120,a60,none,a90,none,a150,a45,a150,none,a180,a0,none,none,none,none,none, 0.00079841, 0.00089137, 0.00192358, 0.00086048,-0.001135802,buy
2010-02-22,none,none,a30,a135,none,none,none,a90,a60,none,a150,a120,none,a90,none,none,a150,a45,a150,none,none,none,a135,none,none,none,none,-0.00168474,-0.00146199,-0.00141789,-0.00141130,-0.001522164,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,a120,a150,none,a90,a90,a60,a0,a150,a45,a150,none,none,none,a135,none,none,none,none,-0.00296066,-0.00312283,-0.00310157,-0.00288694,-0.002997541,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a45,a150,none,none,none,a135,a60,none,none,none,-0.00331902,-0.00194695,-0.00190463,-0.00190463,-0.001904630,sell
2010-02-25,none,none,none,none,a30,none,a180,none,a0,a150,a180,none,a120,a120,none,a0,none,a45,none,none,none,none,a135,a60,none,none,none,-0.00107802,-0.00172304,-0.00027165,-0.00059556,-0.001111187,sell
2010-02-26,none,none,none,none,a30,none,a180,a150,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a135,a60,none,none,none, 0.00134433, 0.00027307, 0.00099752, 0.00222880, 0.001934160,buy
2010-02-27,none,none,none,none,a30,none,a180,none,none,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.00083883,-0.00192753, 0.00051404, 0.00188958, 0.000082755,sell
2010-02-28,none,a150,none,none,a30,none,a180,a180,none,a180,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,a0,none, 0.00301890, 0.00227250, 0.00244321, 0.00401946, 0.003092196,buy
2010-03-01,none,a150,a45,a150,none,none,a180,none,a60,a150,a120,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00633644, 0.00590554, 0.00407250, 0.00634545, 0.005289077,buy
2010-03-02,none,a150,a45,a150,none,none,none,a150,a60,a150,none,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.00488543, 0.00521833, 0.00087342, 0.00521833, 0.004777204,buy
2010-03-03,none,a150,a45,a150,none,none,none,none,a90,none,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150, 0.00252177, 0.00296235, 0.00199520, 0.00296235, 0.003354855,buy
2010-03-04,none,none,a45,a150,none,none,none,a120,a90,a120,none,none,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150, 0.00152989, 0.00274545, 0.00189894, 0.00265803, 0.003553239,buy
2010-03-05,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a120,a120,a90,a0,a135,a60,none,none,none,none,a120,none,none,a0,a150,-0.00040049, 0.00519497, 0.00519522, 0.00527139, 0.005448318,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,none,a135,a60,none,none,none,none,a120,none,a180,a0,a150, 0.00239766, 0.00614979, 0.00606174, 0.00572151, 0.006149790,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,a0,none, 0.00493953, 0.00493049, 0.00615413, 0.00501110, 0.004961428,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,none,a90,a90,a90,a120,none,a135,a60,none,none,none,none,a120,none,a180,none,none, 0.00290025, 0.00373387, 0.00313725, 0.00341044, 0.003045953,buy
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,none,a135,a60,none,none,none,none,a120,none,a180,none,none, 0.00109602, 0.00234760, 0.00268516, 0.00207701, 0.001547710,buy
2010-03-10,a0,a135,a60,none,none,none,none,none,a180,a60,a0,none,a60,none,a150,none,none,a60,none,none,none,none,a120,none,a180,none,none, 0.00114659, 0.00278555, 0.00201914, 0.00239875, 0.001879050,buy
2010-03-11,none,a135,a60,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a180,none,none, 0.00294666, 0.00290180, 0.00326099, 0.00350657, 0.003339438,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,a135,-0.00022112,-0.00047593, 0.00004908,-0.00223494, 0.002324750,sell
2010-03-13,none,none,a60,none,a0,none,a150,none,a150,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.00158779, 0.00117317, 0.00349145,-0.00207551, 0.001910271,buy
2010-03-14,none,none,none,none,a0,none,a150,a0,a150,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.00001443,-0.00080114, 0.00374349,-0.00091214, 0.000000394,sell
2010-03-15,none,none,none,none,a0,none,a150,a0,none,a0,a60,none,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.00088857,-0.00025459,-0.00009479,-0.00151422, 0.000215372,sell
2010-03-16,none,a120,none,a180,a0,none,none,none,a120,a0,none,a180,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.00431686, 0.00464535, 0.00416413, 0.00328483, 0.002761826,buy
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00381397, 0.00455864, 0.00269904, 0.00319750, 0.000931690,buy
2010-03-18,none,a120,none,a180,none,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a180,a0,none,a30,none,none,none,none,none, 0.00160707, 0.00176666, 0.00233046, 0.00124045, 0.001040402,buy
2010-03-19,none,a120,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,none,a180,a0,none,a30,none,a90,none,none,none, 0.00144437, 0.00125976, 0.00317207, 0.00210295, 0.000409591,buy
2010-03-20,none,none,none,a180,none,none,a135,a60,a60,none,a120,a120,a60,none,a90,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,-0.00105744,-0.00097463, 0.00021333,-0.00095641,-0.000745018,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a60,none,a120,a60,none,none,none,a120,none,a180,a0,none,a30,none,a90,none,none,none, 0.00013805, 0.00143814, 0.00177313, 0.00143814, 0.000884516,buy
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,a150,none,a90,a60,a60,none,a120,none,a180,none,none,none,none,a90,none,none,none, 0.00029983, 0.00143976, 0.00135296, 0.00144893, 0.000187565,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,a120, 0.00082259, 0.00322968, 0.00369181, 0.00336092, 0.000785076,buy
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a90,a180,none,none,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,a120, 0.00090023, 0.00150271, 0.00130540, 0.00127635, 0.000244803,buy
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,none,a60,a120,a90,none,none,a120,none,a180,none,a135,none,none,none,none,none,a120, 0.00010832, 0.00103976, 0.00060568, 0.00097209, 0.000095553,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a120,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.00229791,-0.00367210,-0.00228342,-0.00090292,-0.001690031,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,a135,none,none,none,none,a30,a120, 0.00068552, 0.00162536,-0.00150545,-0.00055066, 0.000863722,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00104798, 0.00244806,-0.00048942, 0.00100009, 0.002204567,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a150,none,a0,a180,a150,none,none,none,none,none,none,a135,none,none,none,a150,a30,none, 0.00130303, 0.00246195, 0.00014940, 0.00130303, 0.002828721,buy
2010-03-30,none,none,none,none,a30,a0,a120,a150,none,a180,a90,none,none,none,a60,none,none,none,none,none,a135,a45,none,none,a150,a30,none, 0.00088308, 0.00188162, 0.00065573, 0.00046532, 0.001385717,buy
2010-03-31,none,none,none,none,a30,a0,none,none,a90,a180,none,none,a150,a180,a60,none,none,none,none,none,none,a45,a90,none,a150,a30,none,-0.00264226,-0.00058552,-0.00008528, 0.00029619, 0.001040428,buy
2010-04-01,none,none,none,a150,a30,a0,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,a90,none,a150,a30,none,-0.00085777, 0.00281212, 0.00143007,-0.00085073, 0.002884872,buy
2010-04-02,a45,a90,none,a150,a30,a0,none,none,a120,a150,none,a60,a120,a150,a90,none,none,none,none,none,none,a45,a90,none,a150,none,none,-0.00163852, 0.00049931, 0.00153976,-0.00113253, 0.002161163,buy
2010-04-03,a45,a90,none,a150,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,a90,none,a150,none,none, 0.00196897, 0.00121013, 0.00268935, 0.00196897, 0.003169200,buy
2010-04-04,a45,a90,none,a150,none,a0,none,a90,none,none,none,a90,a90,none,a120,none,none,a90,none,none,none,a45,a90,none,none,none,none, 0.00124035,-0.00159894,-0.00030642, 0.00113058, 0.001230713,buy
2010-04-05,a45,a90,none,none,none,a0,none,none,a150,a120,none,a90,a90,a120,none,a30,none,a90,none,none,none,a45,a90,none,none,none,none, 0.00199740,-0.00075355, 0.00017675, 0.00220960, 0.002175373,buy
2010-04-06,a45,a90,none,none,none,a0,none,a60,none,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,a90,none,none,none,none, 0.00143004, 0.00134446,-0.00134143, 0.00228882, 0.002063668,buy
2010-04-07,a45,a90,none,none,none,a0,none,none,a180,a90,none,a120,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00384381, 0.00135236,-0.00014738, 0.00094773, 0.001157781,buy
2010-04-08,none,a90,none,none,none,a0,none,none,a180,a90,none,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none,-0.00056775, 0.00108208, 0.00048716, 0.00162168, 0.000445050,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.00028301, 0.00332707, 0.00330402, 0.00350719, 0.003197229,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,a60,none,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none,-0.00050728, 0.00277502, 0.00398538, 0.00149631, 0.003656392,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,none,a60,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.00405970, 0.00685960, 0.00467548, 0.00401384, 0.004760701,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,a120,none,none,a180,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.00379581, 0.00277108, 0.00512713, 0.00379571, 0.004247917,buy
2010-04-13,none,none,none,a135,a45,a0,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.00481898, 0.00366452, 0.00533119, 0.00469399, 0.005077962,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.00478043, 0.00223487, 0.00559774, 0.00396243, 0.005500522,buy
