Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0.49,0,0,0.00209282573959012,0.00730258336785012,-0.000536218920958108,0.00604420118613811,0.00482274141661227,buy
2017-01-02,0,0,0,0,0,0,0,0.6,0,0,0.00954663177671309,0.00779304579568775,0.00978266283833958,0.0114192766615304,0.014868656990469,buy
2017-01-03,0,0,0,0,0,0,0,0.94,0,0,0.0146415442574916,0.021870679127441,0.010012341787202,0.0146415442574916,0.0220250936081095,buy
2017-01-04,0,0,0,0,0,0,0,1.89,0,0,0.008694571077933,0.0143042822337033,0.0139333464234491,0.0141272631225225,0.0143042822337033,buy
2017-01-05,0,0,0,0.06,0,0,0,2.47,0,0,-0.0202186127171962,-0.0168137040702243,-0.0211043766327574,-0.0206518405255932,-0.0157957096596419,sell
2017-01-06,0,0,0,0.15,0,0,0,1.74,0,0,0.00601001035375407,0.00177837149364361,-0.00432842678812628,-0.00191416740687238,-0.00791729069544337,buy
2017-01-07,0,0,0,0.35,0,0,0,1.78,0,0,0.0140614137627584,-0.0162558991372059,-0.0290772947592984,-0.0155659760334555,-0.0162558991372059,sell
2017-01-08,0.05,0,0,0.85,0,0,0,2.42,0,0,0.0144054372400553,0.000741597555731469,-0.00971677405930795,0.000184461869525995,-0.0163916454856674,buy
2017-01-09,0.13,0,0,1.96,0,0,0,1.74,0,0,0.0326992515970551,0.0173651954435837,0.0263853804404601,0.030073822539191,0.0313392896915926,buy
2017-01-10,0.34,0,0,1.89,0,0,0,0.83,0,0,0.0348594528924369,0.0167460885337658,0.0215991092773604,0.0223867760987718,0.0356139217869916,buy
2017-01-11,0.85,0,0,0.79,0,0,0,0.49,0,0,-0.0135212415073342,-0.0211395429370585,0.0131237538764659,-0.0154470024143674,-0.0149421406841227,sell
2017-01-12,2,0,0,0.33,0,0,0,0.36,0,0,-0.0423134860283397,-0.0367693138407376,-0.042190025579655,-0.0367693138407376,-0.0340365955486383,sell
2017-01-13,1.84,0,0,0.14,0,0,0,0.28,0,0,-0.0277419453820746,-0.0215713774820657,-0.0384687903223279,-0.0215713774820657,-0.0208180185962448,sell
2017-01-14,0.75,0,0,0.06,0,0,0,0.29,0,0,0.00140466924146002,0.00159115995161776,0.00140466924146002,-0.0069109760295702,-0.00185751487846044,sell
2017-01-15,0.31,0,0,0,0,0,0,0.29,0,0,-0.0184882857876391,-0.00870965249784933,0.00541677456867384,-0.0153940083733276,-0.0211948186472921,sell
2017-01-16,0.13,0,0,0,0,0,0,0.3,0.09,0,0.00940357836445219,0.000162069795836568,0.00485033513246213,0.0175239588824261,0.00272453438336097,buy
2017-01-17,0.05,0,0,0,0,0,0,0.31,0.21,0,0.000035118252148621,-0.00266058907381601,-0.0068335842300824,0.00851045456434061,-0.00507513822590206,sell
2017-01-18,0,0,0,0,0,0,0,0.32,0.5,0,0.00217454458948751,-0.0184947325720259,0.00466545494508246,0.000476984446491968,-0.0127667215340092,buy
2017-01-19,0,0,0,0,0,0,0.06,0.34,1.18,0,-0.0124145763076949,-0.00640973864495162,-0.00602729859884802,-0.0117421051594275,-0.00143282469207408,sell
2017-01-20,0,0,0,0,0,0,0.15,0.36,2,0,0.025929837232972,0.024488759961884,0.0251035572989609,0.0250222150719535,0.0338057693708262,buy
2017-01-21,0,0,0,0,0.06,0,0.36,0.38,1.41,0,-0.00429183502344901,-0.0004901623535241,-0.0022693883801523,-0.000334689270885705,-0.00222113724120154,sell
2017-01-22,0,0,0,0,0.13,0,0.83,0.41,0.61,0.06,-0.000869702184161941,-0.00000607194251690936,-0.000869702184161941,0.00350115579551305,-0.000869702184161941,sell
2017-01-23,0,0,0,0,0.3,0,1.91,0.44,0.26,0.12,0.00177203900771095,-0.000606234875435125,0.00343498859629024,-0.00120709512557003,0.00498450030810729,buy
2017-01-24,0,0,0,0,0.67,0,1.98,0.48,0.12,0.26,0.00292069860418103,0.00292069860418103,0.00799250633653109,0.00680802237431969,0.00843317855037152,buy
2017-01-25,0,0,0,0,1.48,0,0.89,0.53,0.05,0.54,-0.00965179244737372,0.0177055518054091,-0.00326627169108389,-0.00460314412016275,-0.0109745874651435,sell
2017-01-26,0,0,0,0,2,0,0.4,0.6,0,1.13,0.0022621049344833,0.0247680330899583,0.0104119363287722,0.00832559111769212,0.00478437339881492,buy
2017-01-27,0,0,0,0,1.18,0,0.18,0.67,0,2,-0.000296789245804976,-0.00170738666050921,0.000438678193779656,0.0109794081821723,-0.0114878213083627,sell
2017-01-28,0,0,0,0,0.54,0,0.08,0.76,0,1.67,-0.00374490187669294,0.000189635701941608,0.00164131999050922,0.00167479692143609,-0.00193879764703143,sell
2017-01-29,0,0,0,0,0.25,0,0,0.88,0,0.81,0.00393177280939447,0.00137002420056761,0.00243604258941411,0.00212931971042649,0.00127989262229511,buy
2017-01-30,0,0,0,0,0.12,0,0,1.02,0,0.4,0.00650039152903119,0.00332305540834624,0.00496361180881759,0.00307431833251851,0.00491549195239155,buy
2017-01-31,0,0,0,0,0.05,0,0,1.22,0,0.2,0.0227988244595069,0.0189703019113087,0.0178523640172179,0.0176676239508546,0.0209903980345462,buy
2017-02-01,0,0,0,0,0,0,0,1.45,0,0.1,0.00424138338625763,0.00210943706016529,-0.000322577226938643,0.00367410462321535,0.00192327486206576,buy
2017-02-02,0,0,0,0,0,0,0,1.76,0,0.05,0.00424195212151262,0.00185885025016825,0.000513485210943926,0.00160200125820732,-0.000936164244650283,buy
2017-02-03,0,0,0,0,0,0,0,1.98,0,0,0.00966555597530767,0.00886533106894174,0.00852455385369565,0.00835842923436967,0.00852455385369565,buy
2017-02-04,0,0,0,0,0,0,0,1.84,0,0,0.00117491087306583,-0.000408089993105354,-0.000408089993105354,-0.00326517209563352,-0.000408089993105354,sell
