Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0104720, 0.0419774, 0.0447777, 0.03006564, 0.029197,buy
2010-01-02,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0022264, 0.0000330, 0.0034747, 0.00005909,-0.005290,sell
2010-01-03,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0014095, 0.0199256, 0.0188455, 0.01171252, 0.011561,buy
2010-01-04,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0014095, 0.0199256, 0.0188455, 0.01171252, 0.011561,buy
2010-01-05,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0105099,-0.0068449,-0.0125033,-0.00923982, 0.006500,sell
2010-01-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0196677,-0.0011398, 0.0001352, 0.00391729,-0.018631,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0005798, 0.0026598,-0.0052037,-0.01691969,-0.000499,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.0147259,-0.0042797,-0.0490616,-0.00790800,-0.014604,sell
2010-01-09,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.0184051,-0.0016753,-0.0307869,-0.00566906,-0.027062,sell
2010-01-10,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,-0.0215370,-0.0116387,-0.0335152,-0.01928133,-0.021537,sell
2010-01-11,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,-0.0040751, 0.0065223, 0.0051862,-0.01561010, 0.006188,buy
2010-01-12,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0106048,-0.0009169, 0.0136908,-0.03852517, 0.017751,buy
2010-01-13,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0106048,-0.0009169, 0.0136908,-0.03852517, 0.017751,buy
2010-01-14,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0175036, 0.0328594,-0.0037436,-0.02954334, 0.026521,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0075829, 0.0119705, 0.0116973,-0.03527276, 0.011970,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0075829, 0.0119705, 0.0116973,-0.03527276, 0.011970,buy
2010-01-17,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0254669, 0.0024684, 0.0272339,-0.01281816, 0.023963,buy
2010-01-18,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0200196, 0.0200405, 0.0263296,-0.02250870, 0.021077,buy
2010-01-19,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0234581, 0.0234367, 0.0215097,-0.01907449, 0.020044,buy
2010-01-20,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0234581, 0.0234367, 0.0215097,-0.01907449, 0.020044,buy
2010-01-21,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0233062, 0.0025668, 0.0233752,-0.01789025, 0.021966,buy
2010-01-22,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0243223,-0.0225291,-0.0220511,-0.02100338,-0.028033,sell
2010-01-23,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0177793,-0.0163167,-0.0126625,-0.01981140,-0.012663,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0082853,-0.0075979,-0.0066458,-0.00875739,-0.005565,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0082853,-0.0075979,-0.0066458,-0.00875739,-0.005565,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0096717,-0.0167865,-0.0095480,-0.01534276,-0.019683,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0096717,-0.0167865,-0.0095480,-0.01534276,-0.019683,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0030632,-0.0008104, 0.0064870,-0.01054872, 0.006112,buy
