Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375, 0.0003528, 0.0043419, 0.0067237, 0.0067298, 0.0029526,buy
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.0055721,-0.0000389, 0.0012779, 0.0022402, 0.0010706,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.0097751, 0.0030032,-0.0029759, 0.0033918,-0.0067930,sell
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0024221, 0.0116068,-0.0041179, 0.0116905, 0.0059019,buy
2010-01-05,a135,none,none,a45,none,none,none,a0,none,a0,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.0013116, 0.0119365,-0.0017852, 0.0111689, 0.0040097,buy
2010-01-06,a135,none,none,a45,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667,-0.0019479, 0.0006629,-0.0025332, 0.0011129,-0.0087977,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.0021184, 0.0008179, 0.0011451,-0.0011390,-0.0024239,buy
2010-01-08,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.0039142, 0.0059694, 0.0073071, 0.0050423, 0.0018572,buy
2010-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0062753, 0.0055614, 0.0051771, 0.0163724, 0.0063777,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865, 0.0007214,-0.0047923, 0.0003109,-0.0039981, 0.0130396,sell
