Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.00009592, 0.00252999, 0.0027416, 0.0000047,-0.002366227,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.00279725, 0.00115579, 0.0009204, 0.0020743, 0.002074255,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2,-0.00707056,-0.01076869,-0.0095404,-0.0093095,-0.006881526,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.00812722,-0.00477970,-0.0074793,-0.0023124,-0.005362287,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2,-0.00582972,-0.01609729,-0.0139067,-0.0154786,-0.003217375,sell
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1, 0.00079924,-0.00815291,-0.0081529,-0.0092778, 0.006261193,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.00156174,-0.00540092,-0.0046081,-0.0019504,-0.005037177,sell
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.00301316, 0.00100423,-0.0000899, 0.0030132, 0.000559737,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.00751459, 0.00358117, 0.0053512, 0.0045010, 0.007214238,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.00197189, 0.00046865, 0.0034600,-0.0018130, 0.001159302,buy
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.00216299,-0.00338386,-0.0028917,-0.0028917,-0.002724382,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0,-0.00498721,-0.00608382,-0.0068270,-0.0068270,-0.005962172,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.01375878, 0.00945641, 0.0065404, 0.0071767, 0.007023063,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.00526590,-0.01031869,-0.0073783,-0.0050855,-0.005386382,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.00299173,-0.00836515,-0.0098805,-0.0041467,-0.001024743,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.00016854, 0.00053237,-0.0003792,-0.0032512,-0.000379176,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.00504539, 0.00480434,-0.0015376, 0.0055715, 0.008736143,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.00251051, 0.00017600,-0.0041325,-0.0041929,-0.003065186,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0,-0.00676687,-0.00735686,-0.0082175,-0.0041693,-0.006996617,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.00788684,-0.00628074,-0.0046298,-0.0045026, 0.003168086,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1, 0.00107251,-0.00339502,-0.0000576,-0.0025208, 0.004684506,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.01118180,-0.01135074,-0.0146884,-0.0117458,-0.007445936,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.00465524, 0.00213892,-0.0085254,-0.0082181,-0.005302296,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.00708720,-0.00004468, 0.0034857, 0.0052093, 0.007515910,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.00807034, 0.00077794,-0.0078565,-0.0077771,-0.009993296,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1, 0.00168957,-0.00100824,-0.0010082,-0.0010082,-0.002980246,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0, 0.01023312, 0.01121028, 0.0118868, 0.0108559, 0.010393291,buy
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1, 0.01038403, 0.00994989, 0.0127381, 0.0135254, 0.012738135,buy
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.00305860, 0.01147131, 0.0114149, 0.0101751, 0.010175091,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.02047641, 0.00842093, 0.0189505, 0.0187913, 0.020865900,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.01254385,-0.00940468,-0.0123850,-0.0140289,-0.014301853,sell
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.02217695,-0.02617300,-0.0229364,-0.0280611,-0.025108428,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.00511785,-0.00465859,-0.0052476,-0.0057183,-0.004642575,sell
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.00398496, 0.00338750, 0.0014850, 0.0026420, 0.002648323,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.00010033,-0.00196053,-0.0001687,-0.0014627,-0.000469195,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.00263405,-0.00496172,-0.0026871,-0.0050562,-0.006614097,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1, 0.00451631, 0.00450702, 0.0044429,-0.0009602, 0.002144851,buy
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.01030851,-0.01413455,-0.0088776,-0.0115679,-0.011407975,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1, 0.00744787, 0.00617349, 0.0064300,-0.0013595, 0.006173488,buy
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.00421240,-0.00346109,-0.0029879,-0.0040374,-0.002262408,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.00167735, 0.00173699, 0.0110602, 0.0023565, 0.007403763,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.01026418, 0.01040323, 0.0125082, 0.0109126, 0.010299919,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.01074674,-0.00412771, 0.0046708, 0.0170633, 0.003616276,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.01231223,-0.00308513, 0.0171490, 0.0133100, 0.008030197,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.01028663, 0.00252944, 0.0032500, 0.0114017, 0.003186281,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.01407358, 0.00273739, 0.0026089, 0.0163159, 0.001336731,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.00866849, 0.00170223, 0.0107121, 0.0164784, 0.012006091,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.02581756, 0.00379934, 0.0069514, 0.0262062, 0.006951444,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.00261981, 0.00261981, 0.0069056, 0.0085684, 0.005110367,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.00641590, 0.00640132, 0.0083347, 0.0045694, 0.005837444,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.00168305, 0.00114795,-0.0026630, 0.0014272, 0.001147946,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.00954054, 0.00502692, 0.0059178, 0.0019227, 0.005917782,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.00183608, 0.00185280, 0.0016226, 0.0015598, 0.001385426,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.00309795,-0.00246583,-0.0022104,-0.0024852,-0.003097953,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.00214853, 0.00016373, 0.0032511, 0.0010221, 0.001856565,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.00704520, 0.00673617, 0.0011964, 0.0036688, 0.006736166,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.00967053, 0.00850270, 0.0108808, 0.0071131, 0.012820340,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.00479527,-0.00529063, 0.0005120,-0.0068194, 0.000293739,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.00465208,-0.00734155, 0.0050308, 0.0053668, 0.005366764,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.01312449, 0.01432221, 0.0125664, 0.0019833, 0.012551489,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.02612756, 0.01595382, 0.0261276, 0.0284260, 0.025273704,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.00326660, 0.00353799, 0.0081781, 0.0095084, 0.005159634,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.00741995, 0.00603180, 0.0084374, 0.0074858, 0.004252483,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.00459900,-0.00717812,-0.0074320,-0.0079100,-0.008142825,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.00242259, 0.00208491, 0.0019482, 0.0036985, 0.001948208,buy
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.00566294, 0.00082624, 0.0056629, 0.0062851, 0.008430059,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1,-0.00225067, 0.00116353, 0.0001812,-0.0030120,-0.001055615,sell
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.00449165,-0.00119003,-0.0040529, 0.0005796,-0.004052939,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.00331006, 0.00087036,-0.0001513, 0.0009837, 0.002160648,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.00644185, 0.00669036, 0.0066886,-0.0007205, 0.006509872,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.00209757, 0.00217814, 0.0026274, 0.0001594, 0.002956894,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.00679647, 0.00614363, 0.0019529, 0.0072756, 0.007426618,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.00071550, 0.00040322,-0.0001609, 0.0016735, 0.003565328,buy
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0,-0.00860987, 0.00076592, 0.0007659,-0.0008071, 0.000637182,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.00235578, 0.00178690, 0.0017037, 0.0028329, 0.000002764,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.00571258, 0.00888002, 0.0080349, 0.0074086, 0.006843936,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.00373829,-0.00116044, 0.0003163, 0.0007259,-0.003984621,sell
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.00353654,-0.00349596, 0.0010777, 0.0032825,-0.000205819,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0,-0.01347228,-0.01211491,-0.0148045,-0.0156743,-0.009287972,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.00319421,-0.00378499,-0.0078630,-0.0047806,-0.008428183,sell
