Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.002849041,-0.00181064,-0.0012488,-0.0013928,-0.00806961,sell
2010-01-02,0,0,5,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.002968389,-0.00690303,-0.0028644,-0.0040536, 0.00365991,sell
2010-01-03,0,3,2,1,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.005701230,-0.00243432,-0.0024817,-0.0027463,-0.00659883,sell
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,-0.000931767,-0.00029899,-0.0004022, 0.0001454, 0.00018586,sell
2010-01-05,2,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.000954472, 0.00359647, 0.0014086, 0.0034814, 0.00339468,buy
2010-01-06,0,0,2,0,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.000250888,-0.00430371, 0.0019463, 0.0003127, 0.00174486,sell
2010-01-07,0,1,2,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.006413988,-0.00286871,-0.0062679,-0.0064140,-0.00572943,sell
2010-01-08,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.003014270,-0.00377759,-0.0037776, 0.0002982, 0.00142148,sell
2010-01-09,1,1,2,0,0,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.002849501, 0.00396399, 0.0028842,-0.0011507, 0.00547556,buy
2010-01-10,1,2,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.011933514,-0.00935747,-0.0130863,-0.0120806,-0.01719497,sell
2010-01-11,2,2,0,0,1,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.008075546,-0.00407733,-0.0047140,-0.0092058,-0.00454393,sell
2010-01-12,2,2,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.007222710,-0.00024781, 0.0005779,-0.0052422,-0.00131162,sell
2010-01-13,2,3,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.005351841,-0.00143016, 0.0007907,-0.0040172,-0.00201012,sell
2010-01-14,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001500615, 0.00816754, 0.0080773, 0.0080562, 0.00083079,buy
2010-01-15,2,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.006988450, 0.00812888, 0.0069535, 0.0090600, 0.00605912,buy
2010-01-16,2,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.003628882, 0.01062152,-0.0008674, 0.0004088,-0.00375844,sell
2010-01-17,1,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002246419, 0.00023002,-0.0047695,-0.0047695,-0.00478128,sell
2010-01-18,1,0,1,1,4,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.007784208, 0.00831900, 0.0053053, 0.0029476, 0.00530526,buy
2010-01-19,1,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.006466810, 0.00622407, 0.0059941, 0.0064668, 0.00379511,buy
2010-01-20,2,1,0,0,4,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.000862759,-0.00312580,-0.0016697,-0.0039393,-0.00312580,sell
2010-01-21,3,0,2,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.004299419,-0.00677422,-0.0058157,-0.0000722,-0.00491336,sell
2010-01-22,2,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.011727542,-0.00974692, 0.0083676, 0.0097302,-0.01025201,sell
2010-01-23,4,0,3,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,-0.002786378,-0.01129603, 0.0014442, 0.0023383,-0.00717801,sell
2010-01-24,1,2,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.003526756,-0.00352676,-0.0035268,-0.0045282,-0.01031313,sell
2010-01-25,3,0,3,0,2,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.007928159,-0.00083177,-0.0079282,-0.0079282,-0.00034140,sell
2010-01-26,3,1,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.003661132,-0.00243779,-0.0043458,-0.0044786,-0.00207040,sell
2010-01-27,1,2,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.012363224, 0.01248459, 0.0005899, 0.0122451, 0.01169915,buy
2010-01-28,0,1,2,3,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.005824552, 0.00401099,-0.0032425, 0.0001338, 0.00401099,buy
2010-01-29,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.001895643,-0.01804251,-0.0156447,-0.0186579,-0.01849039,sell
2010-01-30,0,1,1,3,1,2,1,0,1,0,0,0,0,1,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003493384, 0.00093172, 0.0011813, 0.0017942, 0.00122401,buy
2010-01-31,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.010009701,-0.01735751,-0.0192162,-0.0119696,-0.01735751,sell
2010-02-01,0,2,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.006409073, 0.00724227,-0.0044753, 0.0024945, 0.00773638,buy
2010-02-02,0,4,1,0,2,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.007537403,-0.00752344,-0.0110557,-0.0056981,-0.00764394,sell
2010-02-03,2,4,0,0,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,-0.004747262,-0.00555290,-0.0106071,-0.0076752,-0.00464997,sell
