Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,2,3,2,1, 0.0076629, 0.0074605, 0.0041283, 0.004510, 0.002159,buy
2017-01-02,2,0,1,1,0,0,0,3,2,0,2,2,2,1,2, 0.0124377, 0.0115689, 0.0034753, 0.002087, 0.012361,buy
2017-01-03,1,0,0,1,1,0,1,2,3,0,2,2,2,2,1,-0.0138158,-0.0055927,-0.0136333,-0.021521,-0.021963,sell
2017-01-04,0,0,0,0,1,0,2,2,2,0,1,1,1,2,2, 0.0083983, 0.0148480, 0.0075969, 0.001299, 0.002338,buy
2017-01-05,1,0,0,1,0,0,2,3,2,1,1,2,2,2,3,-0.0074084,-0.0101184,-0.0076980,-0.003848,-0.011953,sell
2017-01-06,1,1,0,1,0,1,0,4,3,2,2,2,3,3,3, 0.0091275,-0.0208721, 0.0034249,-0.003094, 0.000612,buy
2017-01-07,0,1,1,1,0,0,0,3,3,2,2,3,3,2,1, 0.0136387,-0.0025841, 0.0153802, 0.013639,-0.004773,buy
2017-01-08,0,0,1,2,1,0,1,2,2,2,3,2,3,3,0,-0.0337385,-0.0333811,-0.0400180,-0.034627,-0.033602,sell
2017-01-09,0,0,0,3,0,0,0,3,1,4,3,2,2,3,1,-0.0066243,-0.0078807,-0.0068825,-0.000737,-0.006624,sell
2017-01-10,0,2,1,1,1,0,0,2,2,3,3,3,2,3,1,-0.0092952,-0.0104304,-0.0062830,-0.000901,-0.008108,sell
2017-01-11,0,2,2,1,0,0,0,2,1,2,3,3,1,2,1, 0.0269231, 0.0154557, 0.0136154, 0.000919, 0.010814,buy
2017-01-12,0,0,1,2,0,1,0,2,0,4,3,1,2,3,1, 0.0060052, 0.0042237, 0.0151246, 0.007817, 0.016856,buy
2017-01-13,0,1,0,2,1,0,0,1,0,2,2,1,1,2,1, 0.0106840, 0.0136186, 0.0090202, 0.024850, 0.006520,buy
2017-01-14,0,0,1,1,3,0,0,1,1,2,3,1,2,2,1, 0.0153807, 0.0204770, 0.0165788, 0.027011, 0.015789,buy
2017-01-15,0,0,0,2,1,1,0,2,0,1,2,0,3,1,1,-0.0085584,-0.0094549,-0.0216338,-0.008558,-0.006865,sell
2017-01-16,0,0,1,1,1,2,1,2,0,1,3,1,3,1,1,-0.0274446,-0.0202182,-0.0277789,-0.022692,-0.027051,sell
2017-01-17,0,1,1,0,1,1,1,1,0,0,1,1,2,2,0, 0.0159376, 0.0169636, 0.0156809, 0.017375, 0.016285,buy
2017-01-18,0,2,0,0,1,1,0,1,0,0,0,0,2,2,1,-0.0191658,-0.0188310,-0.0182750,-0.016509,-0.010175,sell
2017-01-19,1,2,0,1,2,1,1,1,0,1,1,1,3,3,2,-0.0113083,-0.0126014,-0.0246363,-0.018520,-0.027637,sell
2017-01-20,0,1,0,2,0,0,1,1,0,1,0,1,2,2,1,-0.0211601,-0.0170553,-0.0170553,-0.020924,-0.017055,sell
2017-01-21,0,2,2,1,2,0,2,1,0,0,3,2,1,3,1, 0.0210917, 0.0458620, 0.0341294, 0.042043, 0.040545,buy
2017-01-22,0,3,1,1,2,0,2,2,1,0,4,1,2,4,1, 0.0249833, 0.0529241, 0.0249833, 0.053130, 0.059925,buy
2017-01-23,0,4,1,1,1,0,1,3,1,1,3,1,3,4,2, 0.0013323,-0.0010607, 0.0007300, 0.001024, 0.007732,sell
2017-01-24,0,2,1,0,1,0,1,2,1,2,3,1,2,3,1,-0.0326236, 0.0043620,-0.0030601, 0.004908, 0.005139,sell
2017-01-25,0,3,0,0,1,0,2,1,0,1,2,1,2,3,0,-0.0063086, 0.0078232, 0.0044807, 0.009961, 0.003747,buy
2017-01-26,0,1,0,0,1,0,1,1,1,2,3,0,1,2,1, 0.0041545, 0.0070493, 0.0160498, 0.002626, 0.003170,buy
2017-01-27,1,2,0,0,1,0,1,2,2,1,4,1,2,1,2, 0.0120348, 0.0145100,-0.0065615,-0.005082, 0.012035,buy
2017-01-28,1,2,1,0,1,0,1,3,1,0,4,1,2,2,1,-0.0190358,-0.0192818,-0.0180136,-0.020623,-0.051559,sell
2017-01-29,0,1,1,0,1,0,2,2,1,1,3,1,1,3,1,-0.0425020, 0.0123139,-0.0195897, 0.009020, 0.016103,buy
2017-01-30,0,0,0,1,1,0,3,2,0,2,3,1,2,3,0, 0.0495272, 0.0385707, 0.0354595, 0.063022, 0.004734,buy
2017-01-31,2,0,0,0,2,0,1,2,0,2,3,1,2,2,1,-0.0004380,-0.0046206, 0.0072079, 0.006213, 0.001432,buy
2017-02-01,2,0,0,0,0,0,0,2,1,2,1,1,3,1,1, 0.0159591, 0.0132812, 0.0132812, 0.010869, 0.002758,buy
2017-02-02,1,0,0,0,0,1,1,1,1,2,2,0,2,2,1,-0.0311047,-0.0267812,-0.0300817,-0.031776,-0.033072,sell
2017-02-03,0,0,0,0,0,0,2,2,0,3,1,1,2,1,2, 0.0316557, 0.0221620, 0.0254952, 0.022162, 0.014339,buy
2017-02-04,0,1,0,0,1,0,1,3,0,3,2,1,3,2,1, 0.0041344, 0.0041344, 0.0029546, 0.002955,-0.000696,buy
2017-02-05,0,1,0,1,0,0,0,2,4,1,2,1,2,2,2, 0.0293147, 0.0127580, 0.0038718, 0.015724, 0.026069,buy
2017-02-06,0,0,2,1,0,0,0,2,3,0,2,1,2,2,1,-0.0263419,-0.0263245,-0.0251672,-0.025167,-0.023478,sell
2017-02-07,0,1,2,1,0,0,0,2,2,2,3,2,2,1,2, 0.0180955, 0.0186553, 0.0090547, 0.009996, 0.015365,buy
2017-02-08,0,4,1,0,1,0,0,2,2,3,4,3,2,2,2, 0.0078956, 0.0030879,-0.0111120,-0.002705, 0.007157,buy
2017-02-09,0,3,3,0,1,0,0,2,2,2,3,3,2,3,2, 0.0108852,-0.0019188,-0.0119954, 0.000547, 0.001428,buy
2017-02-10,0,1,4,2,0,1,0,2,3,0,3,3,2,2,3, 0.0140623, 0.0312066, 0.0372387, 0.038665, 0.026740,buy
2017-02-11,0,1,2,3,1,1,0,3,3,0,4,2,2,3,3,-0.0227858,-0.0125629,-0.0409332,-0.055473,-0.023661,sell
