Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.0038737, 0.0039613, 0.00369976, 0.00387116, 0.00361213,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1,1,-0.0034801, 0.0063463,-0.00225019,-0.00368310,-0.00692909,sell
2010-01-03,0,0,1,1,1,1,2,0,2,0,1,1,1,0,1,0,0,1,4,0,1,0,3,0,0,0, 0.0024723, 0.0092267, 0.00532540, 0.00565647,-0.00211313,buy
2010-01-04,0,1,0,0,1,2,1,0,2,0,1,1,1,0,1,0,0,1,4,0,0,0,3,0,1,0, 0.0031194, 0.0058810, 0.00588102, 0.00588102, 0.00268751,buy
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0,-0.0103917,-0.0020132,-0.00108339,-0.00201323,-0.00201323,sell
2010-01-06,0,1,1,1,2,2,1,1,0,1,2,1,0,0,0,1,1,0,2,0,1,0,1,0,0,1, 0.0037580, 0.0085064, 0.01065106, 0.00370114, 0.00394978,buy
2010-01-07,0,2,2,1,1,2,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0032507, 0.0037429, 0.00536592, 0.00304258, 0.00217289,buy
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,2,0,0,0,1,2, 0.0003042, 0.0004949, 0.00030415, 0.00030415,-0.00010581,buy
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,2,1,-0.0014902,-0.0009702,-0.00225686,-0.00612282,-0.00190538,sell
2010-01-10,0,1,0,2,0,1,1,0,0,1,0,2,1,1,1,2,0,3,1,1,1,1,0,2,2,0, 0.0044499, 0.0054710, 0.00439116, 0.00420709, 0.00375367,buy
2010-01-11,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,2,1, 0.0003312, 0.0026161, 0.00438489,-0.00646067, 0.00421469,buy
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,2,0,1,2,0,-0.0026951,-0.0043042,-0.00127218,-0.00091877,-0.00140928,sell
2010-01-13,0,2,0,3,0,1,1,0,1,0,0,3,1,0,2,0,0,2,1,0,0,1,0,0,3,0,-0.0011339,-0.0033128,-0.00327363,-0.00141897,-0.00253489,sell
2010-01-14,0,2,0,3,0,1,1,0,1,0,0,2,2,0,1,0,0,1,2,0,0,2,0,0,3,0,-0.0037238,-0.0048080,-0.00327588,-0.00306490,-0.00281867,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,0,1,1,1,1,2,0,0,2,1,0,2,0,-0.0070666,-0.0076703,-0.00710129,-0.00713879,-0.00713879,sell
2010-01-16,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,2,0,-0.0089062,-0.0093497,-0.00969433,-0.01002072,-0.01032578,sell
2010-01-17,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0010724, 0.0031879,-0.00747314,-0.00372788, 0.01336882,buy
