Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.0055621, 0.0023641,-0.0146180,-0.0111418,-0.01229572,sell
2010-01-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009372, 0.0007129, 0.0006544, 0.0009806, 0.00065440,sell
2010-01-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0305122,-0.0100615,-0.0084845,-0.0051969,-0.00480597,sell
2010-01-04,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0041626,-0.0012475, 0.0038500, 0.0005969,-0.00440816,buy
2010-01-05,1,3,0,0,0,0,0,0,0,0,0,0,3,0,1, 0.0313703, 0.0191353, 0.0145332, 0.0310339, 0.01213295,buy
2010-01-06,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.0041626,-0.0012475, 0.0038500, 0.0005969,-0.00440816,buy
2010-01-07,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0030210,-0.0001468, 0.0002000, 0.0007493, 0.00255003,buy
2010-01-08,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0, 0.0022490, 0.0034544,-0.0012400,-0.0002756, 0.00010467,buy
2010-01-09,2,2,0,0,0,0,0,0,1,1,2,0,3,1,0,-0.0190085,-0.0153818,-0.0193142,-0.0181589,-0.03224631,sell
2010-01-10,3,2,0,0,0,0,0,0,2,1,2,1,3,2,0,-0.0179805,-0.0199983,-0.0185061,-0.0153671,-0.01999833,sell
2010-01-11,3,2,0,0,0,0,0,0,2,1,2,1,3,2,0,-0.0179805,-0.0199983,-0.0185061,-0.0153671,-0.01999833,sell
2010-01-12,3,0,0,0,0,0,0,0,2,1,2,1,1,2,0, 0.0180404, 0.0188728, 0.0146677, 0.0091478, 0.02260759,buy
2010-01-13,3,0,0,0,0,0,0,0,2,1,2,1,1,2,0, 0.0180404, 0.0188728, 0.0146677, 0.0091478, 0.02260759,buy
2010-01-14,3,0,0,0,0,0,0,0,2,1,2,1,1,2,0, 0.0180404, 0.0188728, 0.0146677, 0.0091478, 0.02260759,buy
2010-01-15,2,0,0,0,0,0,0,0,2,1,1,1,1,2,0, 0.0064339, 0.0216958, 0.0065158, 0.0017911, 0.00685511,buy
2010-01-16,1,0,0,0,0,0,0,0,2,1,0,1,1,2,0,-0.0008882,-0.0010147,-0.0015362,-0.0007172,-0.00038260,sell
2010-01-17,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0198094,-0.0231828,-0.0078222,-0.0250812,-0.01692516,sell
2010-01-18,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,-0.0229119,-0.0198321,-0.0074440,-0.0315683,-0.01921466,sell
2010-01-19,1,0,1,0,0,0,1,0,0,1,0,2,2,0,0,-0.0154841,-0.0154841,-0.0045024,-0.0222155,-0.01524698,sell
2010-01-20,1,0,2,0,0,0,2,0,0,1,0,3,3,0,0,-0.0260566,-0.0189176,-0.0262579,-0.0018819,-0.02532272,sell
2010-01-21,1,0,2,0,0,0,3,0,0,1,0,3,3,0,1,-0.0041730,-0.0076266,-0.0153065,-0.0083674,-0.00903413,sell
2010-01-22,1,0,2,0,0,0,3,1,0,1,0,3,3,1,1,-0.0113248,-0.0178695,-0.0168377,-0.0169738,-0.01843666,sell
2010-01-23,0,0,2,0,0,0,3,1,0,0,0,2,2,1,1,-0.0081153,-0.0076805, 0.0011674,-0.0037042,-0.01214175,sell
2010-01-24,0,0,2,0,0,0,3,1,0,0,0,2,2,1,1,-0.0081153,-0.0076805, 0.0011674,-0.0037042,-0.01214175,sell
2010-01-25,0,0,2,0,0,0,3,2,0,0,0,2,2,2,1,-0.0128753,-0.0058737,-0.0108192, 0.0024092,-0.01527357,sell
2010-01-26,0,0,1,0,0,0,2,2,0,0,0,1,1,2,1,-0.0182013,-0.0179380,-0.0035491,-0.0045034,-0.00539670,sell
2010-01-27,0,0,1,0,0,0,2,2,0,0,0,1,1,2,1,-0.0182013,-0.0179380,-0.0035491,-0.0045034,-0.00539670,sell
2010-01-28,0,1,1,0,0,0,2,2,0,0,0,1,2,2,1,-0.0174929,-0.0154302,-0.0040907, 0.0029331,-0.00387910,sell
2010-01-29,0,1,0,0,0,0,1,2,0,0,0,0,1,2,1, 0.0296926, 0.0021748, 0.0279258, 0.0302040, 0.02597713,buy
2010-01-30,1,1,0,1,0,0,1,2,0,0,1,1,2,1,1, 0.0087778, 0.0120240, 0.0059127, 0.0114896, 0.00877784,buy
2010-01-31,1,1,0,1,0,0,2,2,0,0,2,1,2,1,1, 0.0049464, 0.0098758, 0.0098233,-0.0000872, 0.00463053,buy
2010-02-01,1,1,0,1,0,0,2,2,0,0,2,1,2,1,1, 0.0049464, 0.0098758, 0.0098233,-0.0000872, 0.00463053,buy
2010-02-02,1,1,0,1,0,0,2,2,0,0,2,1,2,1,1, 0.0049464, 0.0098758, 0.0098233,-0.0000872, 0.00463053,buy
2010-02-03,1,1,0,1,0,0,3,1,1,0,2,1,2,2,1, 0.0060400, 0.0043975, 0.0174515, 0.0061912, 0.00556728,buy
2010-02-04,1,0,0,2,0,0,4,2,1,0,3,2,2,2,1, 0.0184736, 0.0185979, 0.0196231, 0.0180754, 0.01847360,buy
2010-02-05,1,0,0,2,0,0,4,2,1,0,3,2,2,2,1, 0.0184736, 0.0185979, 0.0196231, 0.0180754, 0.01847360,buy
2010-02-06,0,0,0,2,0,0,4,2,1,0,2,2,2,2,1, 0.0173399, 0.0151797, 0.0196231, 0.0165222, 0.01733993,buy
2010-02-07,0,0,0,1,0,0,3,1,1,0,1,1,1,2,1, 0.0195168, 0.0152968, 0.0244859, 0.0309333, 0.02363248,buy
2010-02-08,0,0,0,1,0,0,3,1,1,0,1,1,1,2,1, 0.0195168, 0.0152968, 0.0244859, 0.0309333, 0.02363248,buy
2010-02-09,0,0,0,1,0,0,4,1,1,0,1,1,1,3,1, 0.0227387, 0.0385915, 0.0366826, 0.0373591, 0.02156279,buy
2010-02-10,0,0,1,1,0,0,5,1,0,0,1,2,2,2,1, 0.0342891, 0.0363625, 0.0391084, 0.0348820, 0.03427820,buy
2010-02-11,0,0,1,1,1,0,4,2,0,0,2,2,3,1,1, 0.0366798, 0.0454178, 0.0443813, 0.0428122, 0.03563677,buy
2010-02-12,0,0,1,0,1,0,4,2,1,0,2,3,2,1,1, 0.0041483, 0.0041483, 0.0049207, 0.0040647, 0.00414829,buy
2010-02-13,0,0,1,0,1,0,3,1,1,0,1,2,2,1,1, 0.0000287, 0.0108477, 0.0037205, 0.0039845,-0.00371779,buy
2010-02-14,0,0,1,0,1,0,3,2,1,0,1,2,2,2,1, 0.0072727, 0.0143617, 0.0114841, 0.0087389, 0.00277830,buy
2010-02-15,0,0,1,0,1,0,3,2,1,0,1,2,2,2,1, 0.0072727, 0.0143617, 0.0114841, 0.0087389, 0.00277830,buy
2010-02-16,0,0,0,0,1,0,3,2,1,0,1,2,1,2,1,-0.0017119, 0.0014650,-0.0006873, 0.0016297,-0.00131057,sell
2010-02-17,0,0,0,0,1,0,2,2,1,0,1,1,1,2,1, 0.0172981, 0.0206174, 0.0170453, 0.0139849, 0.00764373,buy
2010-02-18,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,-0.0204348,-0.0169338,-0.0189243,-0.0033786,-0.01320467,sell
2010-02-19,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,-0.0204348,-0.0169338,-0.0189243,-0.0033786,-0.01320467,sell
2010-02-20,0,0,0,1,1,0,2,1,1,0,2,1,2,0,1, 0.0109946, 0.0054364, 0.0109946, 0.0059395, 0.00794737,buy
2010-02-21,0,0,0,1,1,0,1,2,1,0,2,2,2,0,0, 0.0008824, 0.0055629, 0.0053871, 0.0075074, 0.01017747,buy
