Date,MEJU,MEMA,MESA,MESU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a45,none,none,a45,none,none,a0, 0.001949263, 0.0009296, 0.0012862,-0.00121959, 0.0008642,buy
2010-01-02,none,a150,none,none,a45,none,none,a45,none,none,a0, 0.001949263, 0.0009296, 0.0012862,-0.00121959, 0.0008642,buy
2010-01-03,none,a150,none,a0,a45,none,none,a45,none,none,a0, 0.001560350, 0.0008773, 0.0011208, 0.00016022, 0.0005356,buy
2010-01-04,a45,a150,none,a0,a45,none,none,a45,none,none,a0, 0.001251782, 0.0008728, 0.0009188,-0.00074219, 0.0005972,buy
2010-01-05,a45,none,none,a0,a45,a150,none,a45,none,none,a0, 0.003150074, 0.0033772, 0.0029923, 0.00286323, 0.0018838,buy
2010-01-06,a45,none,none,a0,none,a150,none,a45,a150,none,a0,-0.000155855, 0.0001046,-0.0000926, 0.00077214, 0.0000083,sell
2010-01-07,a45,none,none,none,none,a150,none,a45,a150,none,a0,-0.000158215, 0.0001020,-0.0000291, 0.00077214, 0.0000060,sell
2010-01-08,a45,none,none,none,none,a150,none,none,a150,none,a0,-0.000775154,-0.0008274,-0.0006150,-0.00001813,-0.0010658,sell
2010-01-09,none,none,none,none,none,a150,none,none,a150,none,a0,-0.002400647,-0.0027959,-0.0028178,-0.00155768,-0.0027009,sell
2010-01-10,none,none,a90,none,none,a150,none,none,a150,none,a0,-0.002310008,-0.0015466,-0.0025161,-0.00166533,-0.0027829,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a0, 0.000506378, 0.0018878, 0.0013223, 0.00056737, 0.0012943,buy
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a0, 0.000506378, 0.0018878, 0.0013223, 0.00056737, 0.0012943,buy
2010-01-13,none,none,a90,none,none,none,none,none,none,none,a0, 0.000506378, 0.0018878, 0.0013223, 0.00056737, 0.0012943,buy
2010-01-14,none,none,a90,none,none,none,none,none,none,none,a0, 0.000506378, 0.0018878, 0.0013223, 0.00056737, 0.0012943,buy
2010-01-15,none,none,a90,none,none,none,none,a30,none,none,a0,-0.001486281,-0.0009992,-0.0014137, 0.00033848,-0.0010549,sell
2010-01-16,none,none,a90,none,none,none,none,a30,none,none,a0,-0.001486281,-0.0009992,-0.0014137, 0.00033848,-0.0010549,sell
2010-01-17,none,none,a90,none,a30,none,none,a30,none,none,a0,-0.002269756,-0.0010525,-0.0010525,-0.00095305,-0.0009645,sell
2010-01-18,none,none,a90,none,a30,none,none,a30,none,none,a0,-0.002269756,-0.0010525,-0.0010525,-0.00095305,-0.0009645,sell
2010-01-19,none,none,a90,none,a30,none,none,a30,none,a120,a0,-0.005723382,-0.0033139,-0.0030832,-0.00475582,-0.0034092,sell
2010-01-20,none,none,a90,none,a30,none,none,a30,none,a120,a0,-0.005723382,-0.0033139,-0.0030832,-0.00475582,-0.0034092,sell
2010-01-21,none,none,a90,none,a30,none,a120,a30,none,a120,a0,-0.004637973,-0.0044664,-0.0050568,-0.00411119,-0.0042510,sell
2010-01-22,none,none,none,none,a30,none,a120,none,none,a120,a0,-0.006367869,-0.0062665,-0.0043465,-0.00419632,-0.0030152,sell
2010-01-23,none,a150,none,none,a30,none,a120,none,none,a120,a0, 0.001272042, 0.0010778, 0.0021943,-0.00226606, 0.0017915,buy
2010-01-24,none,a150,none,none,a30,none,a120,none,a180,a120,a0,-0.001002351,-0.0026757, 0.0011512,-0.00310612,-0.0003890,sell
2010-01-25,none,a150,none,none,none,none,a120,none,a180,none,a0,-0.001434944,-0.0026757, 0.0007817,-0.00309682,-0.0014470,sell
2010-01-26,none,a150,none,none,none,none,a120,none,a180,none,a0,-0.001434944,-0.0026757, 0.0007817,-0.00309682,-0.0014470,sell
2010-01-27,none,a150,none,none,none,a180,a120,none,a180,none,a0,-0.001666841,-0.0021815,-0.0002064,-0.00240252,-0.0009856,sell
2010-01-28,none,a150,none,none,none,a180,none,none,a180,none,a0,-0.002190299,-0.0021880,-0.0005699,-0.00195592,-0.0015120,sell
2010-01-29,a45,none,none,none,none,a180,none,none,a180,none,none,-0.000876662,-0.0006817,-0.0002617, 0.00112570,-0.0009876,sell
2010-01-30,a45,none,none,none,none,a180,none,none,none,none,none,-0.001233099,-0.0009411,-0.0004621,-0.00078785,-0.0007052,sell
2010-01-31,a45,none,none,none,none,a180,none,none,none,a135,none,-0.000637510,-0.0024079, 0.0014161, 0.00058171, 0.0012984,sell
2010-02-01,a45,none,none,none,none,a180,none,none,none,a135,none,-0.000637510,-0.0024079, 0.0014161, 0.00058171, 0.0012984,sell
2010-02-02,a45,none,none,none,none,none,none,none,none,a135,none, 0.002392556,-0.0011714, 0.0052028, 0.00351004, 0.0045872,buy
2010-02-03,a45,none,none,none,none,none,none,none,none,a135,none, 0.002392556,-0.0011714, 0.0052028, 0.00351004, 0.0045872,buy
2010-02-04,a45,none,none,none,none,none,none,none,none,a135,none, 0.002392556,-0.0011714, 0.0052028, 0.00351004, 0.0045872,buy
2010-02-05,none,none,none,none,none,none,a135,none,none,a135,none,-0.001435490,-0.0016069,-0.0012838,-0.00087915,-0.0004420,sell
2010-02-06,none,none,none,none,none,none,a135,none,none,none,none, 0.001963079,-0.0001730, 0.0003173, 0.00221783, 0.0022514,buy
2010-02-07,none,none,none,none,none,none,a135,none,none,none,none, 0.001963079,-0.0001730, 0.0003173, 0.00221783, 0.0022514,buy
2010-02-08,none,none,none,none,none,none,a135,none,none,none,none, 0.001963079,-0.0001730, 0.0003173, 0.00221783, 0.0022514,buy
2010-02-09,none,none,none,none,none,none,a135,none,none,none,none, 0.001963079,-0.0001730, 0.0003173, 0.00221783, 0.0022514,buy
2010-02-10,none,none,none,none,none,none,a135,none,none,none,none, 0.001963079,-0.0001730, 0.0003173, 0.00221783, 0.0022514,buy
2010-02-11,none,a180,a120,none,none,none,none,none,none,none,none, 0.000637304,-0.0005915, 0.0025113, 0.00294562, 0.0010927,buy
2010-02-12,a30,a180,a120,none,none,none,none,none,a150,a150,none, 0.000899749, 0.0007004, 0.0024486, 0.00264403, 0.0011020,buy
2010-02-13,a30,a180,a120,none,none,none,none,a0,a150,a150,none, 0.001731352, 0.0019557, 0.0030097, 0.00325593, 0.0012213,buy
2010-02-14,a30,a180,a120,none,none,none,none,a0,a150,a150,none, 0.001731352, 0.0019557, 0.0030097, 0.00325593, 0.0012213,buy
2010-02-15,a30,a180,a120,none,none,none,none,a0,a150,a150,none, 0.001731352, 0.0019557, 0.0030097, 0.00325593, 0.0012213,buy
2010-02-16,a30,none,none,none,none,none,none,a0,a150,a150,none, 0.005404116, 0.0056663, 0.0053013, 0.00528888, 0.0055219,buy
2010-02-17,a30,none,none,none,none,none,none,a0,none,none,none, 0.004693480, 0.0055499, 0.0065791, 0.00646914, 0.0052645,buy
