Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,1,0,0,1,3,0,0,1,0,0,-0.0164052,-0.011280, 0.001696, 0.0054467, 0.0335117,buy
2017-01-02,0,1,0,1,0,1,2,0,0,0,2,0,1,0,0,2, 0.0116506,-0.022116, 0.011588,-0.0154530,-0.0098508,sell
2017-01-03,0,1,0,0,0,1,1,1,1,0,1,1,2,0,0,1,-0.0097797,-0.009780,-0.008634,-0.0086336, 0.0153575,sell
2017-01-04,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0019496,-0.002276,-0.005246,-0.0059868, 0.0069303,sell
2017-01-05,1,0,0,0,1,0,2,0,0,0,2,0,1,1,2,1,-0.0056567,-0.008637,-0.012306, 0.0056163,-0.0083515,sell
2017-01-06,1,0,0,1,1,0,2,0,0,1,2,0,1,1,1,1, 0.0365105, 0.013908, 0.034648, 0.0301904, 0.0386436,buy
2017-01-07,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.0206776, 0.045389, 0.039566, 0.0395829, 0.0424726,buy
2017-01-08,0,1,1,1,0,1,2,1,0,1,1,1,2,0,0,0,-0.0238677,-0.023231,-0.018459,-0.0236422,-0.0061235,sell
2017-01-09,1,0,0,1,1,1,1,1,0,0,2,0,2,0,1,0,-0.0076561,-0.020794,-0.025591,-0.0186171,-0.0061467,sell
2017-01-10,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0026873, 0.000653, 0.002230, 0.0005710, 0.0022296,buy
2017-01-11,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1, 0.0075473, 0.007494, 0.018086, 0.0050303, 0.0235410,buy
2017-01-12,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,-0.0229445, 0.021852,-0.022537, 0.0090449, 0.0171872,buy
2017-01-13,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,-0.0029088,-0.003328,-0.026739,-0.0114943,-0.0219615,sell
2017-01-14,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.0231228,-0.034659, 0.012098, 0.0274802, 0.0008349,sell
2017-01-15,0,0,0,1,0,2,1,0,0,0,2,1,1,0,0,1,-0.0029845, 0.004963,-0.000089, 0.0098520, 0.0020712,buy
2017-01-16,0,1,0,0,0,2,0,1,1,0,2,0,0,1,0,1, 0.0039568, 0.013509, 0.008356, 0.0020846, 0.0107644,buy
2017-01-17,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0116433, 0.004648, 0.010528, 0.0100150, 0.0079389,buy
