Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0037820, 0.0037820, 0.0045428, 0.00378199, 0.0037890,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0120883, 0.0120883, 0.0109866, 0.01208829,-0.0000555,buy
2010-01-03,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0050690,-0.0045297, 0.0034171,-0.00058634, 0.0013471,buy
2010-01-04,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,2,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0164982,-0.0093455,-0.0073639,-0.00995763,-0.0158893,sell
2010-01-05,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0055684,-0.0039892,-0.0018275,-0.00182750,-0.0051185,sell
2010-01-06,1,0,2,0,0,0,0,0,0,0,1,1,1,0,2,2,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0075926, 0.0043390,-0.0020954,-0.00064002,-0.0015091,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0074298, 0.0066091,-0.0080990, 0.00387341,-0.0090602,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0005663, 0.0052481,-0.0005663, 0.00419580,-0.0082150,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,3,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0027262, 0.0026422, 0.0031325, 0.00255452,-0.0022756,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,4,2,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0033697,-0.0043782,-0.0050598,-0.00505975,-0.0050621,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0074312,-0.0110805,-0.0070031,-0.00707639,-0.0110805,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0122734,-0.0109983,-0.0110890,-0.01227337,-0.0109983,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0047257,-0.0047257,-0.0033895,-0.00472566,-0.0056535,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.0021241,-0.0021241,-0.0057336,-0.00212414,-0.0021241,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,4,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0032723,-0.0032723,-0.0061733,-0.00327231,-0.0032929,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0016701,-0.0029986,-0.0029986,-0.00299864,-0.0054227,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,2,1,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0001229,-0.0025561,-0.0074025,-0.00255612,-0.0025348,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,2,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0031395,-0.0083346,-0.0083346,-0.00833458,-0.0102103,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0023429,-0.0080238,-0.0051842,-0.00802376,-0.0049955,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0025412,-0.0041101,-0.0041101,-0.00411007,-0.0139395,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0035182,-0.0034235,-0.0034235,-0.00342349,-0.0130769,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0131608,-0.0136225,-0.0136225,-0.01362254,-0.0166070,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,0,0,2,2,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0154990,-0.0154990,-0.0151882,-0.01549905,-0.0165041,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,2,1,3,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0122479,-0.0119723,-0.0112531,-0.01197232,-0.0131542,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,2,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0122479,-0.0116692,-0.0118370,-0.01166919,-0.0144065,sell
