Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,2,1,0,1,1,0,0,0,1,0,0,1,1.000,0.988,1.000,0.951,1.000,buy
2017-01-02,0,0,1,0,0,1,2,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0.921,0.895,0.778,0.963,0.921,buy
2017-01-03,0,0,2,0,0,2,2,0,2,1,3,0,1,0,0,1,0,1,0,1,2,0.497,0.486,0.392,0.673,0.741,sell
2017-01-04,0,0,2,0,0,2,1,0,2,0,3,0,0,0,0,1,0,1,0,1,2,0.503,0.503,0.222,0.392,0.271,sell
2017-01-05,0,0,2,0,0,2,0,0,1,1,3,0,0,0,0,2,0,1,0,0,2,0.117,0.143,0.154,0.000,0.117,sell
2017-01-06,0,0,2,0,0,3,0,0,1,1,4,0,0,0,0,2,0,1,1,0,2,0.154,0.222,0.166,0.012,0.117,sell
2017-01-07,0,1,1,1,0,2,0,0,1,1,4,1,0,0,1,2,0,0,1,0,1,0.154,0.460,0.222,0.105,0.191,sell
2017-01-08,0,2,1,1,0,1,0,1,1,3,3,1,0,0,2,1,0,0,2,0,1,0.435,0.673,0.392,0.380,0.380,sell
2017-01-09,0,2,1,1,0,1,0,1,1,3,3,1,0,0,2,1,0,0,2,0,1,0.435,0.673,0.392,0.380,0.380,sell
2017-01-10,0,2,1,1,1,1,0,2,1,4,4,2,0,1,2,0,1,0,2,0,1,0.448,0.694,0.668,0.668,0.657,buy
2017-01-11,0,2,1,0,1,0,0,2,1,4,2,2,0,1,1,0,1,0,1,0,1,0.429,0.497,0.497,0.486,0.429,sell
2017-01-12,0,2,1,0,1,0,0,2,1,4,2,2,0,1,1,0,1,0,1,0,1,0.429,0.497,0.497,0.486,0.429,sell
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,0,2,0,0,1,0,0,0,1,0.602,0.602,0.602,0.602,0.602,buy
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,0,2,0,0,1,0,0,0,2,0.762,0.736,0.565,0.774,0.762,buy
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0.857,0.668,0.703,0.729,0.815,buy
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0.306,0.523,0.369,0.143,0.191,sell
2017-01-17,1,1,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,2,0.210,0.222,0.308,0.222,0.143,sell
2017-01-18,1,0,0,1,0,1,1,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0.540,0.429,0.429,0.429,0.601,buy
2017-01-19,1,0,0,1,0,1,1,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0.540,0.429,0.429,0.429,0.601,buy
2017-01-20,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0.767,0.834,0.834,0.809,0.846,buy
2017-01-21,1,0,0,0,1,1,1,0,1,0,3,0,0,0,1,1,0,1,1,0,0,0.741,0.809,0.809,0.809,0.729,buy
2017-01-22,0,0,1,0,1,1,2,0,1,1,3,0,0,1,1,1,0,1,1,0,0,0.332,0.271,0.486,0.271,0.259,sell
2017-01-23,0,0,1,0,1,1,1,0,1,1,2,0,0,1,1,0,0,1,1,0,0,0.327,0.222,0.486,0.222,0.185,sell
2017-01-24,0,0,2,0,1,1,1,0,1,1,3,1,0,1,1,0,0,1,1,0,0,0.222,0.117,0.308,0.210,0.105,sell
2017-01-25,0,0,2,0,1,1,1,1,1,1,4,1,0,1,1,0,1,1,1,0,0,0.222,0.259,0.380,0.259,0.259,sell
2017-01-26,0,0,2,0,1,2,0,1,0,2,4,1,0,0,1,0,2,1,1,0,0,0.477,0.465,0.435,0.154,0.477,buy
2017-01-27,1,0,1,0,0,2,0,1,0,1,4,1,0,0,0,0,2,1,0,0,1,0.327,0.364,0.364,0.327,0.327,sell
2017-01-28,1,0,1,0,1,2,0,1,1,2,4,1,0,1,0,1,2,1,0,0,1,0.191,0.154,0.143,0.105,0.117,sell
2017-01-29,1,1,0,0,1,2,0,1,2,2,3,0,0,1,1,1,2,1,0,0,1,0.514,0.608,0.275,0.275,0.306,sell
2017-01-30,1,1,0,0,1,2,0,2,3,2,3,0,0,1,1,1,2,1,1,0,1,0.736,0.883,0.620,0.620,0.620,buy
2017-01-31,0,1,0,0,1,2,0,1,3,2,1,0,0,1,1,1,1,1,1,0,0,0.619,0.895,0.631,0.694,0.619,buy
2017-02-01,0,1,0,0,1,1,0,2,3,1,1,1,0,1,1,0,0,1,1,0,0,0.552,0.409,0.552,0.503,0.275,buy
2017-02-02,0,0,0,1,1,1,0,2,4,0,1,1,0,0,0,0,1,1,1,0,1,0.233,0.233,0.154,0.105,0.079,sell
2017-02-03,0,0,0,1,1,2,0,1,4,0,1,1,0,1,0,0,1,1,0,0,1,0.012,0.037,0.037,0.012,0.012,sell
2017-02-04,0,0,0,1,2,2,0,1,4,1,1,1,0,1,0,1,1,1,0,0,1,0.105,0.068,0.105,0.037,0.079,sell
2017-02-05,0,0,0,0,2,2,0,0,2,1,1,0,0,1,0,1,1,1,0,0,0,0.049,0.079,0.154,0.079,0.079,sell
2017-02-06,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0.778,0.951,0.951,0.883,0.921,buy
2017-02-07,0,0,1,0,1,1,1,0,0,2,2,0,0,0,1,1,0,1,1,0,0,0.608,0.703,0.778,0.673,0.552,buy
2017-02-08,0,0,2,0,1,1,2,0,2,2,2,0,0,0,2,1,0,1,1,1,0,0.369,0.166,0.105,0.105,0.226,sell
2017-02-09,1,0,3,0,0,1,2,0,2,3,2,1,0,0,2,0,0,1,1,1,1,0.514,0.222,0.191,0.191,0.068,sell
2017-02-10,1,0,3,0,0,1,2,0,2,3,2,1,0,0,2,0,0,1,1,1,1,0.514,0.222,0.191,0.191,0.068,sell
2017-02-11,1,0,3,0,0,0,2,0,2,3,1,1,0,0,2,0,0,0,1,1,1,0.514,0.447,0.409,0.409,0.037,buy
