Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0198171177494115, 0.001630, 0.006961, 0.000712, 0.0153121, 0.017176,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0196517085581436,-0.014443, 0.012056, 0.011800, 0.0118901, 0.009752,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0194899548186165,-0.020316, 0.029454, 0.033571, 0.0305113, 0.033290,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0193318565308301, 0.034473, 0.014877, 0.012079, 0.0231246, 0.004235,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0191774136947844,-0.002448, 0.014060, 0.005318, 0.0071380,-0.015453,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0190247985846091,-0.000960, 0.008115,-0.001400,-0.0181307, 0.004468,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.01887858051498,-0.024100,-0.022627, 0.005674, 0.0073065,-0.000760,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0187332763082862, 0.003260, 0.025577, 0.016197, 0.0126993, 0.021580,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.018591627553333,-0.028377,-0.028760,-0.023352,-0.0330974,-0.024989,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0184536342501206, 0.006881, 0.021289, 0.021952, 0.0208207, 0.025014,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0183192963986489, 0.040111, 0.068377, 0.045197, 0.0655868, 0.041208,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0181877001359828,-0.051751,-0.026964,-0.044227,-0.0523060,-0.038140,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.018057931599187,-0.037553,-0.007972,-0.007754,-0.0151914,-0.008735,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.017931818514132,-0.021844,-0.004778,-0.019145,-0.0177372, 0.008778,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0178102747437528,-0.009154,-0.043735,-0.009114, 0.0028916,-0.028906,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.017690558699244, 0.022440, 0.034144,-0.010223, 0.0218843, 0.033618,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0175754119694111,-0.017034,-0.036734,-0.037140,-0.0326777,-0.025083,sell
