Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.7,0.36,1.81,1.81,1.78,1.61,0,0, 0.000032216, 0.0038431, 0.0031962, 0.000032216, 0.0035992,buy
2010-01-02,0,0,0,1.62,5.69,0,1.71,0,1.91,0, 0.002062518, 0.0053571, 0.0013605, 0.001417242, 0.0011533,buy
2010-01-03,1.86,0,0,4.69,4.68,1.91,0,1.96,0,0, 0.006837248, 0.0041219, 0.0060362, 0.005563011, 0.0068372,buy
2010-01-04,1.78,0,2.95,3.57,0,0.62,1.65,0,0,0,-0.003681402,-0.0011604,-0.0010540,-0.000883392,-0.0013586,sell
2010-01-05,0,1.76,5.59,0,0.9,1.61,1.63,0,0,0, 0.004164816, 0.0042586, 0.0025899, 0.002443584, 0.0036603,buy
2010-01-06,1.91,5.25,0,0.27,1.55,0.06,1.59,1.74,0,2, 0.004536344, 0.0010914, 0.0060834, 0.004654972, 0.0052631,buy
2010-01-07,0,0.17,0.06,1.89,1.84,0,0,1.84,1.61,5.11, 0.002688053, 0.0006440, 0.0028548, 0.001087148, 0.0033486,buy
2010-01-08,0,0,1.89,0.65,0.67,0,1.58,0.14,3.55,0.1, 0.002155274, 0.0009661, 0.0035373, 0.004408456, 0.0044085,buy
2010-01-09,0,1.98,0.09,1.74,0,0,0.13,3.21,4.95,1.63, 0.001877293,-0.0000633, 0.0000742, 0.001632210, 0.0049268,buy
2010-01-10,0,1.62,1.59,0,0,0,0.7,1.63,3.52,2.09, 0.003371013, 0.0034404, 0.0035484, 0.001745649, 0.0038843,buy
2010-01-11,0,1.85,0.52,0,0,0,1.79,5.41,1.89,1.68,-0.002332388,-0.0010817,-0.0006534,-0.000844964,-0.0025561,sell
2010-01-12,0,1.89,1.82,0,0,0,5.39,0,0.37,1.89,-0.004938987,-0.0089660,-0.0012084,-0.001655603,-0.0041978,sell
2010-01-13,1.68,0,1.61,1.78,0,0,0,0,1.76,1.84,-0.001310577,-0.0014429, 0.0034990,-0.002135178, 0.0015727,sell
2010-01-14,1.93,1.76,0.1,1.65,1.96,0,0,1.76,0.2,0, 0.003474059, 0.0005173, 0.0058902, 0.005408687, 0.0033898,buy
2010-01-15,4.98,0.06,0.37,1.55,0.1,0,2.63,0,1.88,0, 0.002368391, 0.0049628, 0.0049939, 0.004864342, 0.0072660,buy
2010-01-16,0,0,1.76,0,1.7,1.82,1.99,1.74,0,0,-0.000159400, 0.0033343, 0.0033142,-0.000110644, 0.0034912,buy
