Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,3,1,1,9,0,1,10,10,13,1,10,7,0,3,0,10,-0.0007188,-0.0004409,-0.00063839,-0.00052954,-0.0010228,sell
2010-01-02,1,2,1,3,0,1,8,1,0,7,8,10,0,8,5,2,3,2,6, 0.0037756, 0.0026734, 0.00310831, 0.00319398, 0.0027672,buy
2010-01-03,3,1,2,3,3,0,9,0,0,4,5,13,2,9,8,5,2,3,3, 0.0021188, 0.0002603, 0.00026033, 0.00102741, 0.0001229,buy
2010-01-04,4,3,3,0,1,1,7,0,1,3,4,13,6,8,7,6,0,6,0, 0.0045975, 0.0045241, 0.00542962, 0.00470054, 0.0014511,buy
2010-01-05,3,3,0,3,1,0,6,0,0,0,2,14,3,10,4,3,1,3,0,-0.0006336, 0.0011658, 0.00001245, 0.00001245,-0.0007086,sell
2010-01-06,4,0,2,1,0,1,6,1,1,1,7,14,3,7,4,0,0,0,3, 0.0013181, 0.0015792, 0.00154203, 0.00148608, 0.0007402,buy
2010-01-07,1,4,2,1,0,1,8,0,3,7,7,18,3,10,4,3,2,3,7, 0.0000451,-0.0010828, 0.00004508, 0.00002310,-0.0009518,sell
2010-01-08,1,4,1,1,0,3,7,2,0,10,7,11,1,7,7,0,5,0,8, 0.0039900, 0.0017092, 0.00201432, 0.00452085, 0.0039400,buy
2010-01-09,1,2,2,0,0,3,8,5,2,14,7,4,5,4,14,1,7,1,7, 0.0063906, 0.0060267, 0.00589264,-0.00181689, 0.0058352,buy
2010-01-10,1,2,2,0,0,3,9,5,5,11,13,3,4,7,12,5,5,5,12, 0.0015248, 0.0014089, 0.00140888, 0.00237748, 0.0024723,buy
2010-01-11,2,1,2,0,0,6,7,3,2,11,10,0,3,10,8,4,2,4,12,-0.0055161,-0.0004611,-0.00046113,-0.00046113,-0.0010682,sell
2010-01-12,1,1,2,0,0,7,5,5,2,11,11,1,0,11,7,3,5,3,9,-0.0062935,-0.0047889,-0.00449697,-0.00540262,-0.0048274,sell
2010-01-13,2,2,2,0,0,6,7,5,2,14,15,1,0,15,10,0,2,0,12,-0.0011049, 0.0012442, 0.00177005,-0.00200117, 0.0012442,sell
2010-01-14,3,2,1,0,0,8,7,3,1,14,17,7,0,10,7,0,3,0,9,-0.0016976, 0.0004744, 0.00152843, 0.00047440, 0.0008686,sell
2010-01-15,3,2,1,0,0,10,4,3,1,12,13,9,3,9,6,0,3,0,6, 0.0010127, 0.0014816, 0.00215280, 0.00152028, 0.0014426,buy
2010-01-16,1,3,0,1,0,8,4,3,1,12,10,9,3,6,6,0,6,0,5,-0.0008641,-0.0008248,-0.00059793,-0.00122216,-0.0008248,sell
2010-01-17,4,2,1,0,0,9,4,1,1,11,10,6,4,6,6,3,4,3,3,-0.0017434,-0.0019971,-0.00240636,-0.00171869,-0.0001506,sell
2010-01-18,4,2,0,1,1,7,4,1,2,14,7,6,1,7,5,3,3,3,4, 0.0028646,-0.0009727,-0.00183277,-0.00254620, 0.0002047,sell
2010-01-19,2,3,0,0,0,3,6,1,2,14,4,6,1,7,6,4,0,4,3,-0.0007771,-0.0019027,-0.00026277, 0.00028963,-0.0007083,sell
2010-01-20,2,4,0,0,0,5,4,2,1,7,7,9,0,7,9,1,0,5,3,-0.0016910,-0.0020604,-0.00233628,-0.00206045,-0.0018628,sell
2010-01-21,1,5,0,2,1,4,6,2,2,10,8,13,3,8,10,1,0,4,7,-0.0029379, 0.0006478,-0.00170362, 0.00265871, 0.0004154,sell
2010-01-22,1,5,2,1,0,4,4,2,1,9,5,10,0,5,9,0,7,3,8, 0.0022164, 0.0022366, 0.00187301, 0.00209670, 0.0022366,buy
2010-01-23,1,6,1,3,0,3,4,3,2,6,5,4,3,5,8,3,11,6,10,-0.0004730,-0.0010087,-0.00091242, 0.00061080,-0.0000864,sell
2010-01-24,1,4,1,3,0,3,4,1,3,8,7,3,3,7,9,0,9,6,4,-0.0036582,-0.0029472,-0.00365821,-0.00465804,-0.0047044,sell
2010-01-25,1,6,1,1,0,3,4,1,4,6,7,6,3,7,9,3,9,6,5,-0.0063357,-0.0034058,-0.00544832,-0.00334613,-0.0034058,sell
2010-01-26,1,6,2,2,1,2,4,0,2,7,7,0,2,4,6,6,14,6,5,-0.0017928,-0.0035768,-0.00057721,-0.00138554,-0.0011864,sell
2010-01-27,1,5,3,0,0,2,4,2,2,7,7,3,0,7,6,3,14,6,1, 0.0034494, 0.0023470, 0.00185907, 0.00573561, 0.0059111,buy
2010-01-28,1,3,4,3,1,2,6,2,1,6,7,10,1,7,6,2,14,5,5, 0.0060707, 0.0010619,-0.00013367, 0.00157285, 0.0015729,buy
2010-01-29,0,1,2,3,0,3,5,2,0,7,2,6,0,6,1,0,14,3,7,-0.0004211,-0.0003295, 0.00534786,-0.00053597,-0.0005360,buy
2010-01-30,0,1,2,1,2,3,3,2,0,7,0,4,2,0,5,1,10,4,3,-0.0038660,-0.0045585, 0.00523918,-0.00427314,-0.0087234,sell
2010-01-31,1,0,3,1,3,3,3,1,0,4,1,5,3,1,7,0,9,3,3, 0.0068018, 0.0034150, 0.00472701, 0.00291371,-0.0042468,buy
2010-02-01,1,1,3,2,0,3,2,2,1,8,0,4,3,0,6,2,7,5,3, 0.0019703,-0.0009802,-0.00165982,-0.00304923,-0.0008683,sell
2010-02-02,1,1,5,3,1,3,2,3,0,5,2,6,3,2,4,3,8,6,6, 0.0061728, 0.0048803, 0.00634239, 0.00380411, 0.0046483,buy
2010-02-03,1,2,7,0,0,5,2,5,1,6,6,7,3,3,4,3,7,9,10, 0.0038093, 0.0037543, 0.00231620, 0.00329766, 0.0035331,buy
2010-02-04,2,4,3,1,0,6,3,6,1,10,6,10,3,6,7,0,9,6,5,-0.0065672,-0.0075072,-0.00750715,-0.00647095, 0.0023895,sell
2010-02-05,2,1,1,0,0,6,3,4,1,8,3,7,0,3,8,3,7,3,1,-0.0001892,-0.0011852,-0.00263207,-0.00040215, 0.0042243,buy
2010-02-06,2,1,1,0,0,5,1,4,5,4,6,0,1,6,8,3,7,6,3,-0.0002306,-0.0016390, 0.00165007, 0.00165007, 0.0002196,buy
2010-02-07,2,0,1,1,0,4,1,4,2,1,3,5,4,3,5,0,4,3,3,-0.0085270,-0.0004269,-0.00857749,-0.00312584,-0.0041604,sell
2010-02-08,3,0,2,1,0,5,1,7,1,4,4,2,7,4,4,1,7,4,0, 0.0017959, 0.0018106,-0.00015883, 0.00166559,-0.0003155,buy
2010-02-09,2,1,2,1,0,7,1,7,2,4,4,3,3,4,7,4,10,4,6, 0.0049343, 0.0051298,-0.00061585, 0.00492794,-0.0019858,buy
2010-02-10,4,1,2,2,0,7,6,3,1,11,7,7,0,7,7,4,6,7,8,-0.0013264, 0.0003288, 0.00094915,-0.00118246, 0.0004054,sell
2010-02-11,5,1,1,3,1,9,2,3,0,11,3,9,0,3,4,3,4,6,8,-0.0011701, 0.0059529, 0.00094643, 0.00384729, 0.0012484,buy
2010-02-12,3,2,1,3,1,6,3,2,0,12,0,8,0,0,7,0,7,6,8, 0.0038315, 0.0044485, 0.00413626, 0.00477553, 0.0036557,buy
2010-02-13,6,1,2,2,1,5,2,3,0,9,0,5,0,0,9,0,10,3,4,-0.0029894,-0.0030769,-0.00308196,-0.00276563,-0.0031754,sell
2010-02-14,8,1,1,2,1,6,2,2,0,8,0,3,3,0,8,0,10,3,4, 0.0067740, 0.0105913, 0.00659215, 0.00994505, 0.0069970,buy
2010-02-15,5,1,0,1,0,5,2,1,0,4,0,3,3,0,6,0,7,3,3, 0.0058849, 0.0077295, 0.00529893, 0.00848564, 0.0058849,buy
2010-02-16,4,0,0,2,1,7,3,1,1,7,3,3,4,3,3,3,7,3,6, 0.0086169, 0.0095389, 0.00861689, 0.01041567, 0.0089333,buy
2010-02-17,3,0,0,1,2,9,5,2,0,4,7,6,1,7,2,7,7,6,6, 0.0045032, 0.0043905, 0.00450325, 0.00296941, 0.0038580,buy
2010-02-18,3,1,1,0,1,4,6,4,0,3,5,4,1,5,1,4,7,10,7, 0.0014305, 0.0026207, 0.00014389, 0.00155805, 0.0024492,buy
2010-02-19,3,2,1,1,1,3,4,5,0,6,1,5,0,1,3,1,11,7,7, 0.0005329,-0.0016065, 0.00621648, 0.00019188, 0.0002088,buy
2010-02-20,1,0,2,1,0,2,1,3,1,3,0,1,3,0,6,0,4,4,3,-0.0006537,-0.0030460,-0.00222966,-0.00179400,-0.0029929,sell
2010-02-21,1,1,2,2,0,1,0,2,5,2,3,0,3,3,12,3,1,0,6, 0.0008154, 0.0014925, 0.00149252, 0.00251563,-0.0008096,buy
2010-02-22,0,2,1,1,0,1,0,1,3,0,0,3,3,0,9,3,0,3,3, 0.0010864, 0.0008917, 0.00091880, 0.00395418,-0.0007567,buy
2010-02-23,1,3,1,1,1,1,0,3,3,2,3,0,3,3,9,0,3,3,4,-0.0033490,-0.0044279,-0.00277708,-0.00101251,-0.0047430,sell
2010-02-24,1,5,3,0,0,2,1,3,1,1,6,3,3,6,4,3,3,3,8, 0.0035966, 0.0018993, 0.00270574, 0.00270574, 0.0027057,buy
2010-02-25,3,2,2,4,0,3,1,2,0,3,2,3,2,2,1,3,6,3,10, 0.0033272, 0.0016446, 0.00248268, 0.00539632,-0.0011780,buy
2010-02-26,3,1,3,2,1,3,0,3,0,4,0,2,0,0,2,2,9,3,7, 0.0050500, 0.0038343, 0.00441870, 0.00680233, 0.0034155,buy
2010-02-27,4,1,0,2,4,1,1,2,0,4,1,0,1,1,5,0,5,2,1,-0.0020663,-0.0001276,-0.00007691, 0.00208081, 0.0003490,sell
2010-02-28,5,0,0,0,3,2,0,2,1,4,0,1,0,0,4,1,3,0,1,-0.0038528,-0.0048658,-0.00495094, 0.00020010,-0.0038725,sell
2010-03-01,5,0,0,3,2,3,0,2,2,7,2,0,2,5,1,0,4,1,3, 0.0069765, 0.0040898, 0.00371949, 0.00670650, 0.0073333,buy
2010-03-02,4,0,2,5,0,3,1,1,1,3,6,2,2,6,3,2,0,0,9, 0.0032438, 0.0004857, 0.00222351, 0.00380846, 0.0027389,buy
2010-03-03,2,2,3,4,0,2,1,3,1,4,6,3,3,6,3,3,2,2,7, 0.0055695, 0.0031590, 0.00477635, 0.00462871,-0.0005254,buy
2010-03-04,2,5,3,2,0,3,1,3,1,8,6,3,3,6,6,6,3,3,3, 0.0029676, 0.0032452, 0.00285207, 0.00209794, 0.0022773,buy
2010-03-05,3,4,2,1,0,3,2,1,4,10,6,3,0,6,5,3,6,6,5, 0.0042856, 0.0053588, 0.00428557, 0.00482177, 0.0042856,buy
2010-03-06,2,2,0,0,0,3,0,2,6,6,6,3,3,6,2,0,3,3,3,-0.0042317,-0.0013174, 0.00018685, 0.00146185, 0.0002434,sell
2010-03-07,2,0,0,0,1,2,0,1,4,3,3,3,3,3,2,3,0,0,0,-0.0017581,-0.0013452, 0.00154219, 0.00163162,-0.0013849,sell
2010-03-08,2,1,0,0,1,2,0,3,5,3,4,0,0,4,5,3,3,3,3, 0.0002420,-0.0014138, 0.00251554, 0.00269596, 0.0000210,buy
2010-03-09,1,0,1,0,1,0,2,3,2,0,4,1,1,4,5,0,0,3,3, 0.0000441, 0.0007649, 0.00120464, 0.00195518, 0.0004452,buy
2010-03-10,2,0,0,1,1,3,3,5,0,3,7,5,1,7,2,1,1,0,2,-0.0000516, 0.0056217, 0.00344128, 0.00451197, 0.0040134,buy
2010-03-11,1,1,0,0,0,3,4,3,0,3,3,4,4,3,4,4,5,1,0,-0.0011780,-0.0040381,-0.00191448, 0.00029189,-0.0021572,sell
