Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,1, 0.050337, 0.05394479, 0.0388367, 0.044731, 0.043010,buy
2017-01-02,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1, 0.011211, 0.00780364, 0.0096422, 0.007804, 0.014668,buy
2017-01-03,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,1,2, 0.001180,-0.00646364,-0.0037092,-0.015002,-0.003668,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,1,2,-0.000154,-0.00811520,-0.0102793, 0.019579,-0.010238,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,2,1,0,0,2, 0.000277,-0.00555172,-0.0000636, 0.007922,-0.003620,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,2,1,1,0,2,-0.004757,-0.00645344,-0.0118807, 0.006584,-0.005229,sell
2017-01-07,0,1,1,0,0,2,0,0,0,1,0,0,2,0,1,0,1, 0.012146, 0.00626453,-0.0125455,-0.022643,-0.029849,sell
2017-01-08,0,1,1,0,0,1,0,1,0,1,0,0,1,0,2,0,1, 0.005635,-0.00303382, 0.0034997, 0.002048,-0.006687,buy
2017-01-09,0,1,1,0,0,1,1,1,1,1,0,0,1,0,2,0,1,-0.004782,-0.00372197,-0.0016142,-0.019325,-0.002068,sell
2017-01-10,0,1,1,0,0,1,1,2,1,2,0,1,0,0,2,0,1, 0.015829, 0.01857244,-0.0079939,-0.008678, 0.018806,buy
2017-01-11,0,1,1,0,0,0,1,2,1,2,0,1,0,0,1,0,1, 0.027898, 0.01303143,-0.0079789,-0.011608, 0.009897,buy
2017-01-12,0,1,1,0,0,0,1,2,1,2,0,1,0,0,1,0,1, 0.027898, 0.01303143,-0.0079789,-0.011608, 0.009897,buy
2017-01-13,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,0,1, 0.062729, 0.05334411, 0.0614065, 0.062556, 0.049583,buy
2017-01-14,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0,0,2, 0.025778, 0.01901922, 0.0373175, 0.024775, 0.022274,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.018893,-0.03073811,-0.0372490,-0.044890,-0.010552,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,-0.006679,-0.02722410,-0.0085187,-0.005175, 0.002245,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,-0.006679,-0.02722410,-0.0085187,-0.005175, 0.002245,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.033807, 0.03714421, 0.0025414,-0.005767, 0.001104,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.033807, 0.03714421, 0.0025414,-0.005767, 0.001104,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.032322, 0.03487292,-0.0093451,-0.009168,-0.002993,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.000017, 0.00909269,-0.0024194,-0.005643, 0.009970,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0, 0.036512, 0.03746794, 0.0368810, 0.037468, 0.037473,buy
