Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00039186,-0.00045347, 0.0005354,-0.00100727, 0.0003549,buy
2010-01-02,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00039186,-0.00045347, 0.0005354,-0.00100727, 0.0003549,buy
2010-01-03,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.00449336, 0.00306668, 0.0031642, 0.00233328, 0.0030667,buy
2010-01-04,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.00444544, 0.00387037, 0.0038704, 0.00413487, 0.0038704,buy
2010-01-05,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00512409, 0.00513881, 0.0051388, 0.00506279, 0.0051388,buy
2010-01-06,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.00617415, 0.00481071, 0.0046534, 0.00465345, 0.0045387,buy
2010-01-07,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00138100, 0.00139036, 0.0013452, 0.00123025, 0.0013323,buy
2010-01-08,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00312057, 0.00193888, 0.0033775, 0.00105119, 0.0012428,buy
2010-01-09,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00324239, 0.00366619, 0.0039625,-0.00096012,-0.0007638,buy
2010-01-10,1,1,0,0,2,0,1,0,1,0,0,1,1,0,0,2,0,0,-0.00115946, 0.00114301,-0.0025645,-0.00115946,-0.0011595,sell
2010-01-11,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0, 0.00293372, 0.00297943, 0.0029187, 0.00312819, 0.0028260,buy
2010-01-12,2,1,0,0,0,0,0,2,1,0,0,1,1,0,0,2,0,0,-0.00143905,-0.00130584,-0.0003325,-0.00071895,-0.0014436,sell
2010-01-13,2,0,0,0,0,0,0,2,1,0,0,1,1,0,0,2,0,0, 0.00142699,-0.00109566, 0.0015350, 0.00078751, 0.0011913,buy
2010-01-14,2,0,0,0,0,0,0,2,1,0,0,1,1,0,0,2,0,0, 0.00142699,-0.00109566, 0.0015350, 0.00078751, 0.0011913,buy
2010-01-15,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,2,0,0,-0.00062228, 0.00105359, 0.0035418, 0.00137027,-0.0003416,buy
2010-01-16,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0, 0.00025301, 0.00175310, 0.0040474, 0.00296179, 0.0000985,buy
2010-01-17,2,0,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0, 0.00229063, 0.00233498, 0.0029564, 0.00435067, 0.0030156,buy
2010-01-18,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00066486,-0.00067188,-0.0002812,-0.00026782,-0.0002938,sell
2010-01-19,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00097184,-0.00097184, 0.0004888,-0.00183668,-0.0028483,sell
2010-01-20,1,0,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00315223,-0.00315223,-0.0028527,-0.00289626,-0.0048592,sell
2010-01-21,0,0,0,2,0,0,1,0,1,2,2,1,1,0,0,0,0,0,-0.00685718,-0.00685718,-0.0023967,-0.00685718,-0.0065122,sell
2010-01-22,0,0,0,1,0,0,1,0,1,2,2,0,1,0,0,0,0,0,-0.00159608,-0.00024346, 0.0053854,-0.00236777,-0.0015877,sell
2010-01-23,0,0,0,1,1,0,1,0,0,2,2,0,1,0,1,0,0,1, 0.00152746, 0.00029557, 0.0013631, 0.00105180, 0.0010558,buy
2010-01-24,0,0,0,1,2,0,1,0,0,2,2,0,1,0,1,0,0,1, 0.00090574,-0.00111538,-0.0003858,-0.00116626,-0.0011468,sell
2010-01-25,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.00064314,-0.00243028,-0.0029257,-0.00277992,-0.0024492,sell
2010-01-26,0,1,0,0,2,0,1,0,0,1,1,0,1,0,2,0,0,1,-0.00082196,-0.00233517,-0.0021506,-0.00257454,-0.0034461,sell
2010-01-27,0,1,0,0,3,0,1,0,0,1,1,0,1,0,2,0,0,1,-0.00116158,-0.00256546,-0.0025644,-0.00254944,-0.0032073,sell
2010-01-28,0,2,0,0,3,0,1,0,0,0,0,0,1,0,2,0,0,1,-0.00251253,-0.00265266,-0.0031688,-0.00266858,-0.0035684,sell
2010-01-29,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00477845,-0.00474099,-0.0046631,-0.00454024,-0.0045402,sell
2010-01-30,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00200435,-0.00200435,-0.0019395,-0.00167346,-0.0016735,sell
2010-01-31,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00243405, 0.00243405, 0.0024341, 0.00424190, 0.0045557,buy
2010-02-01,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00243405, 0.00243405, 0.0024341, 0.00424190, 0.0045557,buy
2010-02-02,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00649637, 0.00649637, 0.0064964, 0.00709241, 0.0070924,buy
2010-02-03,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00313006, 0.00321712, 0.0029241, 0.00438381, 0.0026848,buy
2010-02-04,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,-0.00631526,-0.00613326,-0.0063153, 0.00026196,-0.0065132,sell
2010-02-05,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,2,0,1,-0.00902623,-0.00755465,-0.0090262,-0.00598799,-0.0017479,sell
2010-02-06,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,-0.00570399,-0.00251324,-0.0057040,-0.00251042,-0.0021207,sell
