Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00277212,-0.00063060, 0.00029651, 0.0028473, 0.00029651,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00615950, 0.00582221, 0.00001869, 0.0060386, 0.00621211,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00383560, 0.00376825, 0.00421391, 0.0037686, 0.00376863,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00039045,-0.00257696,-0.00029531, 0.0003904, 0.00042300,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00481185, 0.00475586, 0.00505107, 0.0049482, 0.00481185,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00318603, 0.00327139, 0.00413968, 0.0033597, 0.00335972,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00253969, 0.00199054, 0.00238573, 0.0018521, 0.00203083,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00188920, 0.00314018, 0.00132153, 0.0018892, 0.00138428,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00246013, 0.00245351, 0.00225964, 0.0030876, 0.00419266,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00182820, 0.00513193, 0.00555237, 0.0030793, 0.00610419,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00332923,-0.00138472,-0.00768755,-0.0019358,-0.00354036,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00291640,-0.00360183,-0.00440662,-0.0018402,-0.00360119,sell
