Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,2,1,3,0,0,9,6,3,6,0,6,3,9, 0.0058656, 0.0060144, 0.0056202,-0.0124870, 0.00600868,buy
2010-01-02,1,1,1,4,0,1,2,0,0,6,3,0,3,3,6,3,6,-0.0077295, 0.0283281, 0.0069655, 0.0011614, 0.01888520,buy
2010-01-03,3,0,3,4,2,0,2,0,0,6,6,6,6,3,12,3,0, 0.0018648, 0.0047804, 0.0035908,-0.0098620, 0.00359079,buy
2010-01-04,3,3,2,1,2,0,3,0,0,9,3,6,6,3,12,0,3, 0.0023169, 0.0091359, 0.0026485, 0.0043503, 0.00465145,buy
2010-01-05,2,2,0,2,1,1,2,0,0,9,3,3,3,0,9,3,0,-0.0128788,-0.0177336,-0.0141936,-0.0076659,-0.00688925,sell
2010-01-06,2,0,2,3,1,1,4,0,2,12,6,3,9,3,6,3,3, 0.0140967, 0.0029120, 0.0035074, 0.0159054, 0.01334549,buy
2010-01-07,1,1,2,2,0,0,4,1,2,9,6,3,9,0,6,3,3, 0.0079617, 0.0069563,-0.0041242, 0.0126379, 0.00890091,buy
2010-01-08,1,3,1,2,0,0,3,3,0,6,3,3,6,3,3,6,9,-0.0158856, 0.0017062,-0.0116916,-0.0055670,-0.00813610,sell
2010-01-09,1,1,2,1,0,0,2,3,1,0,6,3,3,3,6,3,9, 0.0208570, 0.0277004, 0.0211388,-0.0318534, 0.02085695,buy
2010-01-10,2,2,1,1,0,1,3,2,2,3,3,3,6,9,6,6,6, 0.0010934, 0.0005998, 0.0002731, 0.0069339,-0.01775562,sell
2010-01-11,2,2,1,0,0,2,2,1,1,0,3,3,3,6,6,3,9,-0.0085701, 0.0014624,-0.0013998,-0.0014837, 0.00611316,sell
2010-01-12,2,2,1,0,0,2,0,3,1,3,3,0,6,3,6,6,6,-0.0107463, 0.0424880,-0.0325021,-0.0112392,-0.03205769,sell
2010-01-13,4,2,2,0,0,1,1,3,0,3,3,3,9,6,3,3,9, 0.0005954, 0.0141743, 0.0071789, 0.0119476,-0.00264928,buy
2010-01-14,4,1,2,1,0,1,2,2,0,3,3,3,6,3,6,6,9, 0.0046470,-0.0052885,-0.0027774, 0.0159090,-0.01144690,buy
2010-01-15,3,1,1,0,0,6,0,2,0,6,0,3,6,6,6,6,6, 0.0170645, 0.0076576, 0.0083163, 0.0161374, 0.01209783,buy
