Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.3,0.79,0,0,0,0,0, 0.00296863, 0.0016472,-0.00643246, 0.00313187, 0.0038333,buy
2010-01-02,0.11,0.36,0.41,0,0,0,0,0, 0.00262021, 0.0023394, 0.00305176, 0.00116241, 0.0012936,buy
2010-01-03,0,0.4,0.16,0,0,0,0,0, 0.00253448, 0.0026215, 0.00369290,-0.00045366, 0.0018230,buy
2010-01-04,0,0.36,0,0,0,0,0,0,-0.00764651,-0.0033682,-0.00590628,-0.00671244,-0.0037957,sell
2010-01-05,0,0.29,0,0,0,0,0,0,-0.00219663,-0.0000967,-0.00318987,-0.00361508,-0.0015618,sell
2010-01-06,0,0.23,0.29,0,0,0,0,0, 0.00366575,-0.0042316,-0.00492161,-0.00459243,-0.0045887,sell
2010-01-07,0,0.18,1.18,0,0,0,0,0, 0.00033406, 0.0007691, 0.00076913, 0.00600369,-0.0044068,buy
2010-01-08,0.1,0.14,1.48,0,0,0,0,0,-0.00090286, 0.0005161, 0.00159989, 0.00147018,-0.0077325,buy
2010-01-09,0.24,0.18,0.62,0,0,0,0,0,-0.00355126,-0.0044013,-0.00421199,-0.00246390,-0.0044132,sell
2010-01-10,0.48,0.41,0,0,0,0,0.24,0.06,-0.00093367,-0.0011316, 0.00138893,-0.00076166,-0.0029192,sell
2010-01-11,0.84,0.79,0,0,0,0,0.65,0.1, 0.00309239,-0.0010956, 0.00229758, 0.00033568, 0.0037504,buy
2010-01-12,1,0.63,0,0,0,0,1.76,0.16, 0.00539448,-0.0009522, 0.00309411,-0.00070250, 0.0018068,buy
2010-01-13,0.8,0.22,0,0,0,0,3.16,0.22, 0.00310603,-0.0033878,-0.00332634,-0.00254237,-0.0014944,sell
2010-01-14,0.64,0,0,0,0,0,2.15,0.26, 0.00229800,-0.0053379, 0.00259842,-0.00340092,-0.0019542,buy
2010-01-15,0.62,0,0,0,0,0,0.83,0.27,-0.00038615, 0.0001503,-0.00097960,-0.00634702,-0.0050041,sell
2010-01-16,0.73,0,0,0,0,0,0.23,0.27, 0.00213435,-0.0002797, 0.00213435, 0.00013528, 0.0027357,buy
2010-01-17,0.99,0,0,0,0,0,0,0.24,-0.00353640,-0.0045738,-0.00290882,-0.00457376,-0.0017992,sell
2010-01-18,0.99,0,0,0,0,0,0,0.19,-0.00436963,-0.0048543,-0.00554150,-0.00480156,-0.0034462,sell
2010-01-19,0.72,0,0,0,0,0,0,0.14, 0.00571911, 0.0057112, 0.00711403, 0.00850900, 0.0029809,buy
2010-01-20,0.62,0,0,0,0,0,0,0.09, 0.00887519, 0.0086441, 0.01087541, 0.01087541, 0.0055296,buy
2010-01-21,1,0,0.28,0,0,0,0,0.06, 0.00046829,-0.0002001,-0.00331911,-0.00008933,-0.0000893,sell
2010-01-22,1.31,0,0.79,0,0,0,0,0, 0.00584308, 0.0033012,-0.00175146, 0.00488535, 0.0028320,buy
2010-01-23,0.96,0,0.89,0,0,0,0,0, 0.00203672, 0.0021460, 0.00737677, 0.00020576, 0.0013219,buy
2010-01-24,1.12,0,1.14,0.04,0,0,0,0, 0.00074189, 0.0013995, 0.00149779,-0.00067688, 0.0014812,buy
2010-01-25,0.73,0,1.5,0.15,0,0,0,0, 0.00563463, 0.0012202, 0.00549833, 0.00063013, 0.0000635,buy
2010-01-26,0.29,0.07,1.08,0.67,0,0,0,0, 0.00434905, 0.0015382,-0.00030605, 0.00730139,-0.0009168,buy
