Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,1.2,1.98,0,0,0,0,0.06,-0.02006268,-0.0535150,-0.0279668,-0.0371168,-0.0030055,sell
2010-01-02,0.07,1.45,1.02,0,0,0,0,0,-0.05479308,-0.0537864,-0.0531992,-0.0645109,-0.0097876,sell
2010-01-03,0.02,1.6,0.41,0,0,0,0,0,-0.03671760,-0.0347409,-0.0554039,-0.0619956, 0.0309726,sell
2010-01-04,0,1.42,0.23,0,0,0,0,0,-0.01358227,-0.0281153,-0.0274086,-0.0226143,-0.0307698,sell
2010-01-05,0,1.16,0.31,0,0,0,0,0,-0.01900348, 0.0494677, 0.0494510, 0.0424057,-0.0116031,buy
2010-01-06,0,0.93,0.98,0,0,0,0,0,-0.05913705,-0.1191147,-0.0825557,-0.0563975,-0.0974979,sell
2010-01-07,0.02,0.74,2.92,0,0,0,0,0,-0.00426569, 0.0003550,-0.0428219,-0.0083483,-0.0033740,sell
2010-01-08,0.06,0.57,3.7,0,0,0,0,0,-0.02435450,-0.0045519,-0.0123066,-0.0165638,-0.0232216,sell
2010-01-09,0.15,0.72,1.56,0,0,0,0.07,0.05,-0.04576172,-0.0368561,-0.0116664,-0.0196207,-0.0196207,sell
2010-01-10,0.29,1.69,0.44,0,0,0,0.31,0.11,-0.02783642,-0.0199266,-0.0092265,-0.0199266, 0.0010005,sell
2010-01-11,0.5,3.17,0.07,0,0,0,0.82,0.21, 0.04688035, 0.0461024, 0.0230543, 0.0354007, 0.0569147,buy
2010-01-12,0.6,2.53,0,0,0,0,2.19,0.32, 0.07280023, 0.0450657,-0.0129374,-0.0185879, 0.0556630,buy
2010-01-13,0.48,0.87,0,0,0.15,0,3.94,0.44,-0.00830612,-0.0509797,-0.0253579,-0.0509797,-0.0594617,sell
2010-01-14,0.38,0,0,0,0.35,0,2.68,0.52,-0.01259775,-0.0243755,-0.0082753,-0.0008458,-0.0154447,buy
2010-01-15,0.37,0,0,0,0.34,0,1.04,0.54, 0.01511866, 0.0162773,-0.0549791, 0.0035815, 0.0128001,sell
2010-01-16,0.44,0,0,0,0.2,0,0.4,0.53,-0.00735572,-0.0016045, 0.0105005,-0.0075150,-0.0071345,sell
2010-01-17,0.59,0,0,0,0.15,0,0.12,0.48, 0.02248202, 0.0376792, 0.0139458, 0.0871435, 0.0230902,buy
2010-01-18,0.59,0,0,0,0.26,0,0,0.39,-0.02167963,-0.0108687,-0.0183436, 0.0468368, 0.0062895,sell
2010-01-19,0.43,0,0.06,0,0.26,0,0,0.28, 0.00881082, 0.0395439, 0.0410207,-0.0429340, 0.0462715,buy
2010-01-20,0.39,0,0.2,0,0.34,0,0,0.18,-0.01499922, 0.0330834,-0.0007808, 0.0330165, 0.0479184,buy
2010-01-21,0.61,0,0.77,0,0.37,0,0,0.11, 0.02437180, 0.1047977, 0.1052741, 0.1156327, 0.1053723,buy
2010-01-22,0.78,0,2.25,0,0.31,0,0,0.06,-0.00999944,-0.0196591, 0.0118476,-0.0128691,-0.0515554,sell
2010-01-23,0.61,0,2.39,0,0.25,0,0,0,-0.02569207, 0.0041725, 0.0181725, 0.0000063,-0.0463884,sell
2010-01-24,0.67,0,2.84,0.01,0.2,0,0,0,-0.01417389,-0.0085619,-0.0066823,-0.0068771,-0.0092433,sell
2010-01-25,0.47,0,3.88,0.03,0.14,0,0,0,-0.01840047, 0.0029354, 0.0224574, 0.0064646, 0.0064646,buy
2010-01-26,0.17,0.28,2.69,0.13,0.09,0,0,0, 0.01246635,-0.0082856,-0.0181910,-0.0013399,-0.0151074,sell
2010-01-27,0.07,0.42,0.89,0.21,0.06,0,0,0, 0.02554213, 0.0361957, 0.0397657, 0.0491141, 0.0400723,buy
2010-01-28,0.03,0.62,0.27,0.13,0.07,0,0,0,-0.10435754,-0.0765887,-0.0090335,-0.0491557,-0.0519658,sell
2010-01-29,0,0.92,0,0.21,0.08,0,0,0, 0.00186382,-0.0027207,-0.0128764,-0.0126823,-0.0154238,sell
2010-01-30,0,1.36,0,0.16,0.08,0,0,0,-0.01756973,-0.0118203,-0.0156994, 0.0014605,-0.0009195,sell
2010-01-31,0,2.26,0,0.05,0.09,0,0,0,-0.02599902,-0.0265196,-0.0402809,-0.0329965,-0.0309413,sell
2010-02-01,0,3.35,0,0.01,0.09,0,0,0, 0.01512327,-0.0208907, 0.0131246, 0.0303737, 0.0131130,buy
2010-02-02,0,3.47,0.07,0,0.1,0,0.06,0, 0.01698941,-0.0252295, 0.0149421, 0.0284480, 0.0167949,buy
2010-02-03,0,2.38,0.16,0,0.1,0,0.23,0,-0.03113700,-0.0325500,-0.0384301,-0.0385468,-0.0261153,sell
2010-02-04,0,0.86,0.26,0,0.1,0,0.54,0,-0.00136946, 0.0067250, 0.0144125,-0.0107532,-0.0301743,sell
2010-02-05,0,0,0.41,0,0.19,0,1.46,0,-0.03614886,-0.0942796,-0.1014351,-0.1050286,-0.1074889,sell
2010-02-06,0,0.61,0.63,0,0.38,0,2.22,0, 0.03570853, 0.0639116, 0.0594644, 0.0564410, 0.0666545,buy
2010-02-07,0,1.56,0.99,0,0.48,0,1.22,0,-0.01923880,-0.0083241, 0.0023342,-0.0257870,-0.0200652,sell
2010-02-08,0,1.59,1.63,0,0.26,0,0.67,0, 0.03907886, 0.0365197, 0.0304187, 0.0300374, 0.0367707,buy
2010-02-09,0,0.61,2.77,0.01,0.07,0,0.6,0,-0.03105585,-0.0255539,-0.0217059,-0.0239551,-0.0265224,sell
2010-02-10,0.04,0,4.45,0.03,0.06,0,0.66,0,-0.08233598,-0.0732145,-0.0438741,-0.0847058,-0.0696967,sell
2010-02-11,0.14,0,5.19,0.15,0.1,0,0.85,0, 0.01288834, 0.0260451, 0.0348095, 0.0123773, 0.0164644,buy
2010-02-12,0.52,0,4.05,0.28,0.23,0,1.24,0, 0.03078074, 0.0230709, 0.0538358, 0.0395620,-0.0151807,buy
2010-02-13,0.58,0,4.14,0.27,0.52,0,1.84,0, 0.05113129, 0.0319538, 0.0339020, 0.0251266, 0.0024287,buy
2010-02-14,0.17,0,5.51,0.1,0.48,0,3.09,0,-0.03509867,-0.0185066,-0.0320306,-0.0362730,-0.0272514,sell
2010-02-15,0.04,0,3.57,0.04,0.27,0,3.96,0,-0.01440005,-0.0156306,-0.0189478,-0.0186461,-0.0138390,sell
2010-02-16,0,0,1.5,0.05,0.05,0,2.78,0,-0.05573140,-0.0509708,-0.0068451,-0.0376453,-0.0111581,sell
2010-02-17,0,0,0.86,0.15,0,0,1.83,0,-0.05682656,-0.0645280,-0.0581838,-0.0600904,-0.0592099,sell
2010-02-18,0,0,0.71,0.2,0,0,1.35,0, 0.01044661, 0.0299226, 0.0278424, 0.0250439, 0.0245050,buy
2010-02-19,0,0,1.17,0.08,0,0,1.12,0,-0.04495783,-0.0743503,-0.0421800,-0.0633867,-0.0526931,sell
2010-02-20,0,0,2.74,0.03,0,0,1.06,0, 0.09388887,-0.0143935,-0.0120006, 0.0798837,-0.0143935,sell
2010-02-21,0,0.7,3.96,0.01,0,0,1.2,0,-0.03206075,-0.0349067,-0.0533141,-0.0380233,-0.0292400,sell
2010-02-22,0,1.54,2.84,0,0,0,1.7,0,-0.01322690, 0.0109649, 0.0274208, 0.0606471, 0.0037796,buy
2010-02-23,0,1.37,1.2,0,0,0,2.53,0, 0.06662361, 0.0151202, 0.0324354, 0.0288911, 0.0673816,buy
2010-02-24,0,1.56,0.51,0,0,0,2.04,0,-0.02719996,-0.0457354,-0.0475348,-0.0535252,-0.0261075,sell
2010-02-25,0,1.13,0.21,0.01,0.05,0,1.09,0, 0.02815591, 0.0543792, 0.0265570, 0.0379681, 0.0938100,buy
2010-02-26,0,0.32,0.08,0.05,0.2,0,0.68,0, 0.02714991, 0.0335318, 0.0581385, 0.0198140, 0.0260207,buy
2010-02-27,0,0,0.13,0.2,0.18,0,0.5,0,-0.04268863,-0.0550269,-0.0472261,-0.0390723,-0.0464207,sell
2010-02-28,0,0,0.42,0.14,0.04,0,0.36,0,-0.03658229,-0.0648157,-0.0349221,-0.0560413,-0.0438508,sell
2010-03-01,0,0,2.23,0.02,0,0,0.34,0, 0.02032327, 0.0217674, 0.0156498, 0.0203233, 0.0237267,buy
2010-03-02,0,0,3.92,0,0,0,0.51,0,-0.04551380,-0.0422548,-0.0346148,-0.0340757,-0.0276744,sell
2010-03-03,0,0,3.85,0,0.07,0,1.19,0,-0.02423284,-0.0264292,-0.0184042,-0.0404243,-0.0224039,sell
2010-03-04,0.02,0.53,2.62,0,0.19,0,2.29,0, 0.02042701, 0.0337546, 0.0389936, 0.0047110,-0.0046409,buy
