Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.0023412, 0.00062774, 0.00040942, 0.0030571, 0.0015606,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.0003118,-0.00055574,-0.00005907,-0.0002642, 0.0004785,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0075818, 0.01028228, 0.00769300, 0.0079231, 0.0104023,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.0075878, 0.00992973, 0.00851286, 0.0084519, 0.0098048,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0046947, 0.00913739, 0.00443728, 0.0048159, 0.0058926,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0036396, 0.00706307, 0.00280434, 0.0040407, 0.0061625,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.0006687,-0.00025474, 0.00114999,-0.0009727, 0.0011972,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0,-0.0014096,-0.00273524,-0.00062338,-0.0039862, 0.0001918,sell
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.0024103, 0.00241395, 0.00553285, 0.0041897, 0.0016933,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0026108,-0.00565007, 0.00406436,-0.0039440,-0.0058417,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.0037740, 0.00052908, 0.00732739, 0.0032332,-0.0042188,sell
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.0033595,-0.00579607,-0.00342376, 0.0018844,-0.0029846,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.0013490,-0.00043240,-0.00208181,-0.0018550,-0.0025471,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0002044,-0.00175047,-0.00185774,-0.0035176,-0.0018577,sell
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.0017087,-0.00374464,-0.00078241, 0.0012980, 0.0025904,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0,-0.0022129,-0.00255619,-0.00255619,-0.0019932,-0.0003538,sell
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.0021169,-0.00262075,-0.00124191,-0.0028209,-0.0040796,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.0028990,-0.00345287,-0.00175698,-0.0039583,-0.0032665,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1, 0.0027042, 0.00317502, 0.00262128, 0.0038584, 0.0013818,buy
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0114605,-0.01286398,-0.00873214,-0.0080417,-0.0115509,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0097966,-0.01034513,-0.00673703,-0.0051437,-0.0101835,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.0052240,-0.00441074,-0.00628491,-0.0022522,-0.0062849,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0045191,-0.00251507,-0.00605898,-0.0020896,-0.0061936,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3, 0.0002091, 0.00024877,-0.00155070, 0.0002488,-0.0011299,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.0042605, 0.00306453, 0.00292569, 0.0030645, 0.0031457,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0020065,-0.00248536,-0.00271154,-0.0028712,-0.0018710,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.0030730, 0.00307302,-0.00100589,-0.0010059,-0.0010059,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0013678,-0.00136783,-0.00358078,-0.0024382,-0.0037055,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.0012596,-0.00005703,-0.00091899, 0.0029910,-0.0010179,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0009677, 0.01000591, 0.01000591, 0.0055421, 0.0070064,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.0010692, 0.00575513, 0.00711044, 0.0067685, 0.0071104,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.0035040, 0.00805550, 0.00805550, 0.0091193, 0.0058484,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.0029267, 0.00371912, 0.00559816,-0.0058737,-0.0018847,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.0001037, 0.00189590, 0.00189590,-0.0003471,-0.0003471,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.0012761, 0.00154221,-0.00043873, 0.0011630, 0.0017245,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2, 0.0072363,-0.00138840,-0.00132268,-0.0006120, 0.0082543,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.0020885, 0.00277364,-0.00231449,-0.0038228, 0.0077227,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1,-0.0026158,-0.00411463,-0.00255282,-0.0030296,-0.0038171,sell
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.0004584, 0.00247095, 0.00274256,-0.0004287, 0.0028434,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2,-0.0022638, 0.00290803, 0.00150242,-0.0021925, 0.0029080,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2,-0.0047754,-0.00079784, 0.00174514,-0.0018836, 0.0003051,sell
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2,-0.0006830, 0.00286042, 0.00310435, 0.0030796, 0.0048667,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.0010085, 0.00803470, 0.00657490, 0.0022961, 0.0057809,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0122920, 0.01355515, 0.01411283, 0.0040097, 0.0147298,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0078497, 0.00599157, 0.00577054,-0.0011311, 0.0084261,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0057308, 0.00666701, 0.00369610,-0.0033399, 0.0054456,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.0118035, 0.01061224, 0.01139467, 0.0011068, 0.0115434,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.0122466, 0.00822377, 0.00732687, 0.0007050, 0.0111233,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.0052226,-0.00345288,-0.00259359,-0.0044999,-0.0042652,sell
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2,-0.0045437,-0.00395716,-0.00405548,-0.0046040,-0.0047059,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.0009803,-0.00076530,-0.00024541,-0.0004831, 0.0000372,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.0016102, 0.00168615,-0.00032641,-0.0013348,-0.0006765,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.0012636,-0.00219035,-0.00195373,-0.0009583, 0.0027240,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.0006981,-0.00132393,-0.00139971,-0.0027445, 0.0040091,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2, 0.0012207, 0.00009488, 0.00041382,-0.0020101, 0.0000949,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0029454, 0.00476177, 0.00476433, 0.0051973, 0.0044278,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.0058400, 0.00565665, 0.00569777, 0.0044003, 0.0000643,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.0076511, 0.00828530, 0.00633850, 0.0071574, 0.0036707,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0040114, 0.00428486,-0.00023367, 0.0042459, 0.0048780,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.0025883,-0.00083144,-0.00329545, 0.0020128, 0.0034021,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0061549, 0.00831915, 0.00773838, 0.0087484, 0.0072258,buy
