Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.00217138,-0.00191217,-0.00134732,-0.001802092,-0.00187803,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.00188484,-0.00128102,-0.00056773,-0.000733142,-0.00076808,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.00416320,-0.00364517,-0.00377780,-0.004153168,-0.00489477,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.00264606,-0.00281958,-0.00178528,-0.002646060,-0.00392950,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.00404401,-0.00269671,-0.00195149,-0.003498226,-0.00273096,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.00368372,-0.00334862,-0.00292735,-0.003745599,-0.00421225,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.00113252,-0.00127380,-0.00094202,-0.000942016,-0.00094479,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.00016497,-0.00001119, 0.00018212, 0.000214974,-0.00085635,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.00220681, 0.00011993,-0.00068022,-0.000162133,-0.00203831,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.00077236,-0.00187543,-0.00094113, 0.002091525, 0.00087157,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1,-0.00036938,-0.00193077,-0.00146475,-0.001930766,-0.00171803,sell
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.00003764, 0.00062228, 0.00218032, 0.000293271, 0.00015065,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0,-0.00044537,-0.00044537, 0.00118776,-0.000041343,-0.00115297,sell
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0,-0.00089444,-0.00101155, 0.00304884,-0.000894442,-0.00101292,sell
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1,-0.00268156,-0.00388040,-0.00266568,-0.003880403,-0.00610777,sell
