Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0.4039,0,0,0.33514,0.278682,sell
2017-01-02,3,1,1,0,0,3,0,2,1,1,1,0,1,0,0,2,0.5351,1,1,0.65345,0.103085,buy
2017-01-03,2,0,1,1,0,3,1,2,1,0,1,1,1,1,0,1,0.7362,1,1,0.73617,0.849390,buy
2017-01-04,0,0,0,1,0,2,2,1,0,1,0,1,1,0,0,1,0.4968,1,1,0.69838,0.515527,buy
2017-01-05,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0.4039,0,0,0.53514,0.745270,sell
2017-01-06,1,2,1,0,1,2,2,2,0,1,0,1,1,1,1,2,0.1561,0,0,0.17651,0.079133,sell
2017-01-07,0,3,3,0,0,3,0,1,1,2,1,1,1,1,0,1,0.0814,0,0,0.08135,0.150610,sell
2017-01-08,1,2,4,3,0,1,0,2,1,2,1,2,1,2,0,0,0.4912,0,1,0.49066,0.484473,sell
2017-01-09,1,0,4,2,0,0,3,2,1,1,2,2,0,1,0,1,0.1191,1,1,0.50876,0.491575,buy
2017-01-10,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,0,0.9496,1,1,0.94964,1.000000,buy
2017-01-11,1,3,1,0,2,0,0,1,1,1,2,1,0,0,0,1,0.5781,1,1,0.76060,0.666137,buy
2017-01-12,1,1,3,2,2,0,2,2,1,1,2,1,1,1,1,1,0.2752,0,0,0.88086,0.429292,sell
2017-01-13,1,0,4,4,0,0,0,1,1,2,2,1,1,0,0,1,0.5600,0,0,0.56002,0.357815,sell
2017-01-14,1,2,2,5,0,1,0,2,1,1,2,1,1,1,1,1,0.8439,1,1,0.45428,0.896915,buy
2017-01-15,1,1,3,1,2,0,0,0,0,1,2,1,0,2,1,1,0.7367,1,0,0.65540,0.253694,buy
2017-01-16,1,2,1,1,3,1,1,0,1,0,2,2,1,2,1,1,0.3471,1,0,0.66544,0.745270,buy
2017-01-17,1,1,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0.7606,1,0,0.76060,0.594660,buy
2017-01-18,0,0,0,2,1,1,2,0,0,1,1,2,0,0,1,1,0.3710,0,0,0.27582,0.103085,sell
2017-01-19,1,0,2,2,1,2,2,1,1,0,1,2,1,1,1,2,0.3955,0,0,0.34655,0.405340,sell
2017-01-20,0,1,2,0,0,3,1,0,1,1,2,1,0,1,0,1,0.1072,0,0,0.14552,0.023952,sell
2017-01-21,0,3,1,2,0,3,0,1,2,0,2,2,0,0,1,1,0.7032,0,1,0.45428,0.357815,sell
2017-01-22,0,1,1,2,0,3,1,1,1,0,1,1,1,1,2,0,0.8319,1,1,0.54713,0.770257,buy
2017-01-23,0,1,1,1,0,3,3,1,0,0,2,1,1,1,2,1,0.2633,0,0,0.27582,0.174561,sell
2017-01-24,1,1,0,1,0,3,3,2,1,0,1,1,2,0,1,1,0.2394,0,0,0.26578,0.000000,sell
2017-01-25,1,0,0,1,0,3,2,1,1,1,2,1,1,0,0,0,0.3446,1,0,0.56002,0.920867,buy
2017-01-26,3,0,0,1,0,3,3,2,0,1,2,2,1,0,1,1,0.3466,0,0,0.34655,0.429292,sell
2017-01-27,2,0,0,1,0,3,2,2,1,0,1,1,1,1,0,1,0.8809,1,1,0.85448,0.976048,buy
2017-01-28,2,1,0,1,0,2,1,2,0,0,0,1,2,1,1,0,0.8928,1,1,0.76060,0.976048,buy
2017-01-29,1,1,0,1,0,2,2,2,0,0,0,1,2,0,2,0,0.8803,1,1,0.82349,0.976048,buy
2017-01-30,2,0,1,1,0,2,3,3,0,1,1,2,1,0,1,0,0.6529,1,1,0.66486,0.666137,buy
2017-01-31,3,0,0,2,0,2,4,3,1,1,0,2,2,0,1,1,0.7248,1,1,0.73617,0.825439,buy
2017-02-01,3,0,0,0,0,1,4,1,1,0,0,2,1,1,1,1,0.6534,1,1,0.65345,0.825439,buy
2017-02-02,1,1,0,0,1,1,5,2,0,1,0,1,2,1,2,0,1.0000,1,1,1.00000,1.000000,buy
2017-02-03,0,0,1,0,0,1,3,1,0,0,1,0,1,1,1,0,0.6290,0,0,0.29677,0.278682,sell
2017-02-04,0,2,1,2,0,1,3,2,0,1,1,1,2,1,1,0,0.7032,1,1,0.73422,0.666137,buy
2017-02-05,0,1,3,1,0,3,2,2,1,2,1,1,1,0,0,2,0.3466,0,1,0.46486,0.429292,sell
2017-02-06,0,2,2,1,1,2,1,2,0,1,1,1,1,1,1,1,0.2065,0,0,0.27777,0.150610,sell
2017-02-07,0,2,1,1,1,1,2,1,1,1,1,0,1,1,0,2,0.6534,1,0,0.73422,0.666137,buy
2017-02-08,0,1,1,2,1,1,3,1,1,0,2,1,1,1,1,1,0.3849,0,0,0.83191,0.429292,sell
2017-02-09,0,2,2,3,1,1,2,1,1,1,2,0,2,1,1,2,0.3955,0,0,0.39551,0.405340,sell
2017-02-10,0,4,3,2,1,2,0,1,2,0,1,1,2,1,1,3,0.3346,0,0,0.40392,0.896915,sell
2017-02-11,0,2,4,3,1,2,0,1,1,1,0,2,1,1,2,3,0.4529,0,0,0.39551,0.429292,sell
2017-02-12,0,1,2,4,1,2,0,0,2,1,1,2,0,0,2,2,0.9306,1,1,0.88028,0.896915,buy
2017-02-13,0,1,1,2,0,2,1,0,1,1,0,1,1,1,1,1,0.3088,0,0,0.23940,0.150610,sell
2017-02-14,0,1,1,1,2,2,0,0,2,1,1,0,0,1,0,2,0.4649,0,1,0.45287,0.429292,sell
2017-02-15,1,2,2,1,2,3,1,1,2,1,2,1,1,2,1,1,0.3710,1,1,0.57812,0.920867,buy
2017-02-16,1,2,1,1,0,2,0,1,1,0,2,0,1,1,0,1,0.8319,1,1,0.84390,0.849390,buy
2017-02-17,0,1,0,3,0,2,1,0,2,1,1,1,0,0,1,1,0.6290,1,1,0.73675,0.746306,buy
2017-02-18,0,0,2,1,0,3,1,0,2,0,0,1,0,1,2,1,0.9496,1,1,0.84249,0.976048,buy
2017-02-19,0,3,2,0,0,2,2,1,3,0,1,0,0,1,2,1,0.1077,0,0,0.15751,0.023952,sell
2017-02-20,1,3,0,0,0,4,1,2,2,1,1,0,1,0,2,0,0.6104,1,0,0.61038,0.508425,buy
2017-02-21,1,1,0,0,0,6,1,2,1,0,1,0,2,1,1,1,0.0504,0,0,0.10715,0.023952,sell
2017-02-22,1,1,0,0,0,3,4,2,1,0,1,1,1,0,2,1,0.7222,0,1,0.72223,0.429292,sell
2017-02-23,1,1,0,0,0,2,3,2,1,0,0,1,1,0,2,0,1.0000,1,1,0.98801,1.000000,buy
2017-02-24,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0.6271,1,1,0.58409,0.666137,buy
2017-02-25,1,1,0,0,0,4,0,1,1,1,0,0,2,0,1,0,0.6674,1,1,0.79354,0.770257,buy
2017-02-26,3,0,1,0,0,2,0,1,0,1,1,0,2,1,0,0,0.4039,0,0,0.20646,0.429292,sell
2017-02-27,1,0,1,1,0,1,1,2,0,0,1,1,1,0,0,0,0.4590,0,0,0.29677,0.746306,sell
2017-02-28,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.4912,0,0,0.41591,0.770257,sell
2017-03-01,3,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,0.2375,0,0,0.33261,0.174561,sell
2017-03-02,4,1,2,0,1,3,0,2,1,1,2,0,2,2,1,0,0.7851,1,1,0.72418,0.770257,buy
2017-03-03,2,1,2,2,0,3,0,2,0,1,2,1,2,2,0,0,0.6534,1,1,0.38297,0.666137,buy
2017-03-04,2,0,3,2,0,0,0,3,0,0,1,1,1,1,0,0,0.8319,1,1,0.65345,0.570708,buy
2017-03-05,2,1,1,1,0,2,3,2,0,1,2,1,0,2,1,1,0.2638,0,0,0.37098,0.103085,sell
2017-03-06,2,1,0,1,1,3,0,1,1,0,1,2,1,1,1,0,0.3346,1,0,0.15751,0.174561,buy
2017-03-07,1,3,0,1,1,1,3,2,0,1,1,2,0,2,1,1,0.0504,1,1,0.65540,0.746306,buy
2017-03-08,1,2,3,2,1,1,3,2,1,2,1,2,1,3,1,0,0.3466,0,0,0.34655,0.333863,sell
2017-03-09,1,1,3,4,0,1,0,1,0,1,1,2,1,3,0,1,0.2638,0,0,0.14552,0.079133,sell
2017-03-10,1,3,2,4,0,2,1,2,1,1,0,3,2,2,1,1,0.2255,1,1,0.66739,0.770257,buy
2017-03-11,1,2,4,2,1,0,1,1,2,0,1,1,2,1,1,2,0.0504,0,0,0.16809,0.023952,sell
2017-03-12,0,1,1,2,3,0,2,0,1,1,1,1,2,1,1,1,0.5471,1,0,0.54713,0.594660,buy
2017-03-13,0,0,0,2,2,0,2,0,1,1,1,0,2,0,0,1,0.8803,1,1,0.91865,0.976048,buy
2017-03-14,1,0,0,2,2,0,2,1,0,0,1,1,1,1,1,1,0.5577,1,1,0.66739,0.746306,buy
2017-03-15,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,0,0.8115,1,1,0.81150,0.746306,buy
2017-03-16,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,2,0.4968,1,0,0.58409,0.666137,buy
2017-03-17,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0.6529,0,0,0.33456,0.746306,sell
2017-03-18,1,3,1,1,0,0,1,0,1,1,1,0,0,1,1,2,0.3016,0,0,0.45287,0.103085,sell
2017-03-19,1,3,2,1,0,1,1,1,2,1,1,0,0,0,2,2,0.0694,0,0,0.11914,0.023952,sell
2017-03-20,2,1,1,0,0,1,2,1,1,0,0,0,1,1,1,2,0.5410,0,0,0.37098,0.721318,sell
2017-03-21,1,1,0,0,0,1,4,0,1,1,1,2,0,1,0,1,0.5961,0,1,0.59608,0.920867,sell
2017-03-22,2,0,0,0,1,1,4,2,0,1,1,2,0,1,1,0,0.6170,1,1,0.72418,0.746306,buy
2017-03-23,1,0,0,0,1,2,2,1,1,0,0,1,0,2,0,1,0.3849,1,1,0.41591,0.721318,buy
2017-03-24,2,1,0,0,1,3,2,2,1,1,0,1,1,1,2,0,1.0000,1,1,0.98801,1.000000,buy
2017-03-25,2,0,1,0,1,3,1,2,0,1,0,1,1,1,2,0,0.8803,1,1,0.81150,0.976048,buy
2017-03-26,3,1,1,1,1,2,1,3,1,0,1,2,1,1,1,0,0.6912,1,1,0.76255,0.429292,buy
2017-03-27,4,1,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0.7367,1,1,0.82349,0.896915,buy
