Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,2,0,1,1,0,0,1,2,1,0,1, 0.017063, 0.017063, 0.017063, 0.015690, 0.017063,buy
2017-01-02,0,1,2,0,0,3,1,0,0,1,0,0,0,2,1,2,2, 0.019265, 0.000278, 0.009876, 0.017857, 0.012665,buy
2017-01-03,0,2,3,0,1,1,2,1,1,2,1,1,1,2,1,1,3,-0.011690,-0.010376,-0.011690,-0.015061,-0.011544,sell
2017-01-04,1,0,3,0,2,1,1,1,1,1,0,0,1,1,1,2,3,-0.003826, 0.005464,-0.010890,-0.002571,-0.001385,sell
2017-01-05,0,0,2,0,2,2,0,1,0,0,1,1,0,2,0,1,2,-0.000399,-0.036492,-0.004509,-0.018074,-0.027504,sell
2017-01-06,1,0,2,1,1,5,0,1,1,1,1,1,1,1,2,1,3,-0.002263,-0.001641,-0.001715,-0.001715,-0.004061,sell
2017-01-07,1,2,1,0,0,2,3,1,1,1,1,1,1,1,1,1,2,-0.000935,-0.023594,-0.006486,-0.023697,-0.020343,sell
2017-01-08,1,1,3,0,1,1,3,0,1,2,1,0,1,1,2,0,2, 0.013534, 0.014184, 0.001014, 0.001014, 0.001677,sell
2017-01-09,0,3,1,0,0,3,1,3,0,2,1,1,0,1,2,1,3,-0.013473,-0.008678, 0.015072, 0.015492, 0.013961,buy
2017-01-10,1,1,2,1,1,2,1,2,1,2,1,1,1,1,2,0,3,-0.005840, 0.013555, 0.025121, 0.025386, 0.010485,buy
2017-01-11,2,1,1,0,1,0,0,0,0,1,0,2,0,0,0,1,2,-0.024716,-0.025312,-0.023039,-0.029287,-0.023142,sell
2017-01-12,2,3,2,1,0,0,0,2,1,2,1,2,1,1,1,1,2, 0.007021, 0.008206, 0.012179, 0.000918,-0.022290,buy
2017-01-13,0,3,3,0,0,0,0,0,1,0,1,2,1,0,0,1,2, 0.001237,-0.004628, 0.005971,-0.006998, 0.001584,sell
2017-01-14,2,1,4,0,1,0,1,0,1,1,1,1,1,1,1,0,3, 0.000081, 0.000655, 0.003309,-0.004686,-0.023560,buy
2017-01-15,0,3,0,1,1,1,0,0,0,1,0,1,0,1,1,0,2,-0.041917,-0.021973,-0.022451,-0.027254,-0.029309,sell
