Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,0.07,0,1.32,4.85,0.08,1.71,2,3.03,4.5,0.36,0.31,2.06, 0.0255352, 0.0218996, 0.0208051, 0.0103526, 0.02752905,buy
2010-01-02,0.16,2.72,0,0,0,3.83,0,1.99,0,3.83,3.94,0.52,0,0.93,-0.0034573, 0.0154298, 0.0061389, 0.0023239, 0.00079150,buy
2010-01-03,0.17,3,0,0,0,2.25,0,2.41,0,2.25,4.25,1.07,0,1.33,-0.0000720, 0.0147506, 0.0140172, 0.0054691, 0.01511501,buy
2010-01-04,0.17,0,0,0,0,3.54,0,3,0,3.54,1.27,3.66,0,1.9, 0.0101990, 0.0152670, 0.0101990, 0.0081743, 0.01472555,buy
2010-01-05,0.18,0,0,0,0,2.16,0,3.84,0,2.16,1.3,0.85,0,2.72, 0.0060831,-0.0264833, 0.0027683, 0.0042660,-0.00028560,buy
2010-01-06,0.23,0.03,0,0,0.05,2.99,0.02,4.14,0.07,2.97,1.35,1.06,0,3.07, 0.0060423,-0.0146793, 0.0052668, 0.0072349, 0.00818890,buy
2010-01-07,0.32,0.11,0,0,0.23,0.06,0.04,1.17,0.29,0,1.39,1.3,0.02,0.23,-0.0101361,-0.0093643,-0.0093643,-0.0049892,-0.00601603,sell
2010-01-08,0.52,0.31,0,0,0.88,0.11,0.08,1.19,0.99,0,1.44,1.61,0.06,0.62,-0.0009209, 0.0004152, 0.0004152, 0.0009476,-0.00052276,buy
2010-01-09,0.96,0.88,0,0,3,0.21,0.19,1.22,3.21,0,1.52,1.99,0.17,1.61,-0.0202016,-0.0195627,-0.0175080,-0.0059335,-0.00033968,sell
2010-01-10,1.68,2.52,0,0,0,0.4,0.49,1.25,0.4,0,1.64,2.47,0.46,3.96,-0.0092865,-0.0155669,-0.0188323,-0.0100098,-0.01237746,sell
2010-01-11,2.78,5.95,0,0,0,0.79,1.26,1.29,0.79,0,1.81,3,1.23,8.46,-0.0083767,-0.0094859,-0.0137259,-0.0015440,-0.01063758,sell
2010-01-12,3.29,0,0,0,0.01,1.56,3.34,1.32,1.56,0.01,2.01,0,3.3,3,-0.0129919,-0.0119672,-0.0121231,-0.0106486,-0.01299191,sell
2010-01-13,0.32,0,0,0,0.06,3.08,5.97,1.37,3.08,0.06,2.24,0,5.92,0,-0.0003651,-0.0023056,-0.0052816,-0.0054863,-0.00528161,sell
2010-01-14,0.39,0,0,0,0.14,5.11,0.05,1.41,5.14,0.14,2.43,0,0,0,-0.0001480,-0.0049418,-0.0025995,-0.0049366, 0.00099789,sell
2010-01-15,0.45,0,0,0,0.33,2.97,0.06,1.46,3.02,0.33,2.57,0,0,0,-0.0070940,-0.0119535,-0.0119965,-0.0114203,-0.01569485,sell
2010-01-16,2.74,0,0,0,0.81,0,0.1,1.51,0.09,0.81,2.71,0,0,2.2, 0.0047229,-0.0002133,-0.0022802, 0.0030390,-0.00366372,sell
2010-01-17,3.66,0.02,0,0.02,1.93,0,0.11,1.56,0.18,1.93,2.2,0,0.02,2.97,-0.0093428, 0.0045168, 0.0046595, 0.0150465, 0.01096709,buy
2010-01-18,3.89,0.03,0.03,0.02,3.96,0,0.11,1.62,0.34,3.82,2.47,0,0.03,3, 0.0055640, 0.0055640, 0.0072405, 0.0055640, 0.00556402,buy
2010-01-19,1.32,0.04,0.11,0.03,2.18,0,0.13,1.68,0.69,1.71,2.94,0,0.04,0.11, 0.0190170, 0.0220440, 0.0082809, 0.0190170, 0.02052537,buy
