Date,MOJU,MOMA,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,a180,none,a45,none,a45,none,none,a45,none,a45,none,none, 0.0013436, 0.0011676, 0.0017223, 0.00182434, 0.00155596,buy
2010-01-02,a150,none,none,none,a150,a45,none,a45,none,none,a45,none,a45,none,none,-0.0003547, 0.0006996, 0.0007715, 0.00063675, 0.00141750,buy
2010-01-03,a180,a0,a180,a150,none,a45,none,a45,none,none,a45,none,a45,none,none,-0.0002338,-0.0003313, 0.0004167,-0.00019907,-0.00113335,sell
2010-01-04,a180,none,a180,none,a120,a45,none,none,none,none,a45,none,a45,none,none,-0.0015273, 0.0003079,-0.0009975,-0.00120594,-0.00086314,sell
2010-01-05,a150,none,a150,a120,none,a45,a150,none,none,none,a45,none,none,none,none, 0.0038024, 0.0021264, 0.0008032, 0.00170334, 0.00132032,buy
2010-01-06,a150,none,a150,none,a90,none,a150,none,none,none,a45,a150,none,none,none,-0.0032014,-0.0033665,-0.0033752, 0.00004865,-0.00587008,sell
2010-01-07,none,a60,a120,a90,none,none,a150,none,a0,none,a45,a150,none,none,none,-0.0012611,-0.0014451,-0.0015225,-0.00008927,-0.00167792,sell
2010-01-08,a120,none,a120,none,a60,none,a150,none,a0,none,none,a150,none,a0,none,-0.0016452,-0.0017498,-0.0016871, 0.00023779,-0.00226177,sell
2010-01-09,none,a90,none,a60,none,none,a150,none,a0,none,none,a150,none,a0,none,-0.0044738,-0.0046898,-0.0045010,-0.00045561,-0.00415367,sell
2010-01-10,a90,none,a90,a60,none,none,a150,none,a0,none,none,a150,none,a0,none,-0.0027990,-0.0032576,-0.0029903,-0.00097431,-0.00277638,sell
2010-01-11,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a0,none,-0.0003914,-0.0010393,-0.0003914, 0.00025625,-0.00118563,sell
2010-01-12,a60,a120,a60,none,none,none,none,a30,a0,none,none,none,a30,a0,none, 0.0000874,-0.0093183,-0.0000744, 0.00404449,-0.00047217,sell
2010-01-13,a60,none,a60,none,a0,none,none,a30,a0,none,none,none,a30,a0,none,-0.0000550,-0.0061631, 0.0002999, 0.00414551,-0.00079372,sell
2010-01-14,none,a150,none,a0,none,none,none,a30,a0,none,none,none,a30,a0,none, 0.0040487,-0.0019216, 0.0046795, 0.00508675, 0.00348962,buy
2010-01-15,none,none,none,a0,none,none,none,a30,a0,none,a30,none,a30,none,none, 0.0051617, 0.0036701, 0.0061428, 0.00531800, 0.00537976,buy
2010-01-16,none,a180,none,none,none,none,none,a30,none,none,a30,none,a30,none,none, 0.0040177,-0.0008213, 0.0051178, 0.00437517, 0.00359643,buy
2010-01-17,a0,a180,a0,none,none,a30,none,a30,none,none,a30,none,a30,none,none, 0.0020298, 0.0010707, 0.0011522, 0.00425042, 0.00090156,buy
2010-01-18,a0,none,a0,none,a60,a30,none,a30,none,none,a30,none,none,none,none,-0.0041144,-0.0028242,-0.0041644,-0.00431797,-0.00594889,sell
2010-01-19,none,a150,none,a60,none,a30,none,none,none,none,a30,none,none,none,a30,-0.0040252,-0.0035446,-0.0034899,-0.00370949,-0.00344684,sell
