Date,MAUR,MENE,MEUR,MOME,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a150,a120,a45,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.0322845,-0.0313345,-0.025283,-0.032409,-0.042660,sell
2010-01-02,none,none,none,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.1202968,-0.0193203,-0.043912,-0.039024,-0.041705,sell
2010-01-03,none,none,none,a150,a180,a150,none,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.0606109,-0.0531842,-0.019680,-0.051311,-0.059137,sell
2010-01-05,none,none,none,a120,a150,a180,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333,-0.0160607,-0.0249129,-0.004524,-0.014932,-0.028616,sell
2010-01-07,none,a45,none,a90,a120,a150,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.0983149, 0.0639495, 0.062116, 0.063589, 0.062570,buy
2010-01-08,none,a45,none,none,a120,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.0984039, 0.0608199, 0.063142, 0.062802, 0.062786,buy
2010-01-09,none,a45,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.0639204, 0.0662230, 0.062822, 0.059797, 0.060963,buy
2010-01-10,none,none,none,none,a90,a120,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.0375866, 0.0122801,-0.031956, 0.026277, 0.035789,buy
2010-01-12,none,none,none,none,a60,a90,none,a60,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.0302585, 0.0238261, 0.016278, 0.026199, 0.008343,buy
2010-01-13,none,none,none,a0,none,none,none,a60,a30,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.0244955, 0.0357193, 0.032006, 0.028567, 0.008357,buy
2010-01-14,none,none,none,none,none,none,a30,a60,a30,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.0388556, 0.0322558, 0.050188, 0.043560, 0.060120,buy
2010-01-15,none,none,none,none,none,a60,a30,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375, 0.0027538, 0.0157390, 0.038879, 0.025816, 0.025491,buy
2010-01-16,none,none,none,none,none,none,a30,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875, 0.0245454, 0.0317819, 0.054626, 0.047639, 0.047284,buy
2010-01-17,none,none,none,none,a0,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.0317113, 0.0593537, 0.063288, 0.086090, 0.015426,buy
2010-01-18,none,none,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.1145325,-0.1177132,-0.133580,-0.116262,-0.143414,sell
2010-01-20,none,none,none,none,none,a0,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.0525121, 0.0659480, 0.070346, 0.081622, 0.041338,buy
2010-01-21,none,none,none,a90,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667, 0.0379446,-0.0406758,-0.008202,-0.004337,-0.019559,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.0022070,-0.0023240, 0.006352,-0.036667,-0.019510,sell
2010-01-23,none,a45,none,a120,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.0581198, 0.0615956, 0.052292, 0.051741, 0.055297,buy
2010-01-24,none,a45,none,a120,none,a60,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.0568012, 0.0590792, 0.042238, 0.043885, 0.050428,buy
2010-01-25,none,a45,none,none,a90,a60,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.0821788, 0.0738599, 0.073831, 0.056351, 0.053488,buy
2010-01-26,none,a45,none,a150,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.0737729, 0.0590906, 0.067181, 0.059173, 0.056362,buy
2010-01-27,none,none,none,none,a120,a90,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333, 0.0690363, 0.0668966, 0.067393, 0.042521, 0.071962,buy
2010-01-28,none,none,none,a180,none,none,none,a45,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.0315788, 0.0708913, 0.026187, 0.049083, 0.080238,buy
2010-01-29,a135,none,none,none,a150,a120,none,a45,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.0244689,-0.0143261, 0.006729, 0.012288, 0.007546,sell
2010-01-30,a135,none,none,a150,none,none,none,a45,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333, 0.0531931, 0.0433659, 0.056888, 0.058112, 0.031523,buy
2010-01-31,a135,none,none,none,a180,a150,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333, 0.0074428, 0.0093159,-0.001101, 0.030376,-0.003158,buy
2010-02-01,a135,none,none,a120,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.0986367,-0.0954245,-0.099706,-0.045629,-0.103738,sell
2010-02-02,a135,none,none,none,a150,a180,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.0614563,-0.0683477,-0.045767,-0.032489,-0.090436,sell
2010-02-04,none,none,none,a90,a120,a150,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667, 0.0215044, 0.0510689, 0.016582, 0.030249, 0.020033,buy
2010-02-05,none,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667, 0.0114368, 0.0229974, 0.041721, 0.033853, 0.005798,buy
2010-02-06,none,a30,a60,a60,a90,a120,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275, 0.0828827, 0.0439145, 0.041568, 0.040814, 0.047090,buy
2010-02-07,none,a30,a60,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.0522854,-0.0004064, 0.029893, 0.062498, 0.045377,buy
2010-02-08,none,a30,none,none,none,a90,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.0604521, 0.0596620, 0.029627, 0.052456, 0.042892,buy
2010-02-09,none,none,none,none,a60,a90,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.1353038, 0.0539317, 0.028481, 0.093903, 0.068155,buy
2010-02-11,none,none,none,none,none,a60,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125,-0.0085930,-0.0183668, 0.025507,-0.028360,-0.004356,sell
2010-02-12,none,none,none,a0,none,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0769780, 0.0163716, 0.091934, 0.073329, 0.074965,buy
2010-02-13,none,none,none,none,none,none,a0,a30,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.0769780, 0.0155980, 0.091385, 0.075168, 0.074273,buy
2010-02-14,none,none,none,none,a0,none,a0,a30,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.0735946, 0.0104784, 0.089163, 0.072265, 0.070056,buy
2010-02-15,none,none,none,none,none,none,a0,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.0258593, 0.0572104, 0.056980, 0.074579, 0.010790,buy
2010-02-16,none,none,a45,none,none,a0,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.0865052, 0.0916026, 0.074010, 0.098249, 0.098768,buy
2010-02-17,none,none,a45,a60,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.0974434, 0.1011235, 0.086552, 0.106787, 0.105492,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875, 0.0259844, 0.0451124, 0.025864, 0.031652, 0.036348,buy
2010-02-19,none,none,none,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.0345872,-0.0133032,-0.021641,-0.035811,-0.023049,sell
2010-02-20,none,none,none,a90,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.0034490,-0.0475951,-0.036470,-0.036069,-0.035363,sell
2010-02-21,none,none,none,none,a90,a60,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.0465961,-0.0747927,-0.125629,-0.093656,-0.064550,sell
2010-02-23,none,none,none,a120,a120,a90,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.0277573,-0.0372483,-0.001382,-0.012221,-0.009546,sell
2010-02-25,none,none,none,a150,a150,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.0534035, 0.0406799, 0.015628,-0.007414, 0.029482,buy
2010-02-26,none,none,a30,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.0003644, 0.0063823, 0.008741, 0.008365,-0.003693,buy
2010-02-27,none,a0,a30,a180,a180,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333, 0.0337014, 0.0564829, 0.053494, 0.064158, 0.042706,buy
2010-02-28,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.0661218,-0.0604695,-0.058161,-0.066741,-0.062468,sell
2010-03-01,none,none,none,none,a150,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.0310977,-0.0027931,-0.025193,-0.040456,-0.079039,sell
2010-03-02,none,none,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.0714592, 0.0652560, 0.072632, 0.066733, 0.055412,buy
2010-03-03,none,none,none,none,a120,a150,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.0491122, 0.0161817, 0.094987, 0.058656, 0.082146,buy
2010-03-04,none,none,none,a120,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.0367602, 0.0108655,-0.000695,-0.000318, 0.008127,buy
2010-03-05,none,none,none,none,none,a120,none,none,a30,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.0169834,-0.0109918,-0.014492,-0.016441, 0.004094,sell
2010-03-06,none,none,none,none,a90,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.0607081, 0.0314641, 0.030835, 0.049004, 0.072831,buy
2010-03-07,none,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667, 0.0414930,-0.0391660, 0.032979, 0.076687, 0.030609,buy
2010-03-08,none,none,none,none,a60,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.1323875, 0.0877970, 0.085333, 0.127277, 0.129269,buy
2010-03-09,none,none,none,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.0199726,-0.0090375,-0.121582,-0.017645,-0.017268,sell
2010-03-10,none,none,none,a60,none,a60,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.0517434, 0.0429149, 0.040711, 0.059656, 0.054869,buy
2010-03-11,none,none,none,none,none,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.0542903,-0.0278081,-0.030246,-0.027808,-0.036001,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.0025516, 0.0074878, 0.026077, 0.009909, 0.015266,buy
2010-03-15,none,a30,a0,a0,none,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625, 0.0674021, 0.0328843, 0.004405, 0.037115, 0.021235,buy
2010-03-16,none,a30,a0,a0,none,a0,none,a0,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.1142162, 0.0180941, 0.013024,-0.022955, 0.018863,buy
2010-03-17,none,none,none,none,none,none,a30,a0,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.0394072,-0.0414654,-0.032323,-0.034020, 0.064292,sell
2010-03-18,none,none,none,none,a60,none,a30,a0,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333, 0.0482261,-0.0151423, 0.026416, 0.028072, 0.053354,buy
2010-03-19,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333, 0.0360474, 0.0389507, 0.074794, 0.069628, 0.070701,buy
2010-03-20,none,none,none,none,a90,a60,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.0436456,-0.0451692,-0.102741,-0.096126,-0.047794,sell
2010-03-21,none,none,none,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.0063961, 0.0007660,-0.000096,-0.008019,-0.028259,sell
