Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,1.01, 0.003197259, 0.00105817, 0.0054337, 0.0033310, 0.004310568,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0, 0.004037211,-0.00049962, 0.0061549, 0.0051670, 0.004385437,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0, 0.008833525, 0.00518021, 0.0107291, 0.0091439, 0.008833525,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0, 0.010267943, 0.00664831, 0.0112480, 0.0110886, 0.011088571,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,-0.003459085,-0.00728229,-0.0007702,-0.0010772,-0.005027744,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0, 0.008040912, 0.00293148, 0.0026609, 0.0025783, 0.002578275,buy
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0, 0.005097236, 0.00640972, 0.0064989, 0.0054244, 0.006409716,buy
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0, 0.005875524, 0.00661293, 0.0068758, 0.0057761, 0.006612928,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,0.53,-0.001738816,-0.00216352,-0.0043749,-0.0010397,-0.003445064,sell
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,2.52, 0.008029651, 0.00712363, 0.0080297, 0.0018404, 0.007746094,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,1.23,5.95,-0.006730264,-0.00879946,-0.0065511,-0.0088439,-0.008713170,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,3.3,4.74,-0.006792874,-0.00879667,-0.0061942,-0.0088520,-0.008340501,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,0,2.34,5.92,1.64, 0.005960606, 0.00447762, 0.0061673, 0.0061673, 0.001452079,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,4.03,0, 0.000604004,-0.00347625,-0.0024313,-0.0027133,-0.003791748,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,1.56,0,-0.001442786,-0.00638694,-0.0108358,-0.0070344,-0.010002569,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0, 0.003068687, 0.00580100,-0.0006369, 0.0054850, 0.005076128,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,-0.000418768,-0.00221502, 0.0014084, 0.0025396,-0.000941847,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,-0.002426936,-0.00241846,-0.0027005,-0.0045757,-0.002656820,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0, 0.002484101, 0.00248410, 0.0024948,-0.0037121,-0.001793269,buy
2010-01-20,0,0,0,0,3.87,0,0,0,3.87,0,0,0,0,-0.002182757,-0.00218276,-0.0027005,-0.0043400,-0.002368246,sell
2010-01-21,0,0,1.04,0,2.56,0,0,0,2.56,0,0,0,1.04, 0.000518598,-0.01210855,-0.0120343,-0.0131974,-0.012839803,sell
2010-01-22,0,0,2.95,0,1.26,0,0,0,1.26,0,0,0,2.95,-0.014563172,-0.01025856,-0.0078012,-0.0098874,-0.014345556,sell
2010-01-23,0,0,3.33,0,0.62,0,0,0,0.62,0,0,0,3.33,-0.012469480,-0.00938004,-0.0105840,-0.0128240,-0.013000560,sell
2010-01-24,0,0,3.44,0,0,1.32,0,0,0,0,0,1.32,3.44,-0.003120969, 0.00362870, 0.0026139,-0.0054973,-0.005858896,sell
2010-01-25,0,0,3,0,0,2.97,0,0,0,0,0,2.97,3, 0.003744443,-0.00065049, 0.0031565, 0.0090299, 0.002398670,buy
2010-01-26,0,0.53,1.1,2.01,0,2.22,0,0,0,2.01,0,2.75,1.1,-0.005980166, 0.00034652,-0.0000875,-0.0079465, 0.006880931,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,0,2.92,0,2.63,0,-0.009509411,-0.00758486,-0.0031962,-0.0113452, 0.001061064,sell
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,0,1.98,0,3.78,0,-0.007760250,-0.00710686,-0.0020592,-0.0108725,-0.000142296,sell
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,0,2.95,0,4.7,0,-0.012638777,-0.01017266,-0.0016229,-0.0122708,-0.009318858,sell
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,0,2.4,0,3.95,0,-0.005190464,-0.00616455, 0.0000556,-0.0048747,-0.002210933,sell
2010-01-31,0,3,0,0.68,0,0.59,0,0,0,0.68,0,3.59,0, 0.008074506, 0.00807451, 0.0091384, 0.0079668, 0.006757953,buy
2010-02-01,0,2.34,0,0,0,0,0,0,0,0,0,2.34,0, 0.007496453, 0.00784164, 0.0093905, 0.0100481, 0.009235510,buy
2010-02-02,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0, 0.001651994,-0.00105108,-0.0108267,-0.0010511,-0.000550863,buy
2010-02-03,0,1.07,0,0,0,0,0,0,0,0,0,1.07,0,-0.005730532,-0.00755640,-0.0091891,-0.0076364,-0.007636427,sell
2010-02-04,0,0.72,0,0,0,0,0,0,0,0,0,0.72,0,-0.006337854,-0.00831099,-0.0071302,-0.0065615,-0.006561495,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0,-0.004979291,-0.00677795, 0.0050872,-0.0048564,-0.006767759,sell
2010-02-06,0,0,0,0,2.53,0,0,0,0,0,0.75,2.53,0,-0.003511238,-0.00561097,-0.0065993,-0.0065993,-0.006949860,sell
2010-02-07,0,0,0.82,0,2.97,0,0,0,0.82,0,2.22,2.97,0,-0.002984289, 0.00767227,-0.0029176,-0.0029176,-0.002723183,sell
2010-02-08,0,0,1.41,0,1.17,0,0,0,1.41,0,2.95,1.17,0,-0.004035720,-0.00425507,-0.0030528,-0.0036784,-0.005252887,sell
2010-02-09,0,0,2.4,0,0,0,0,0,2.4,0,1.31,0,0, 0.007384127, 0.00749009, 0.0076949, 0.0068951, 0.007045723,buy
2010-02-10,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.005115765,-0.00628801, 0.0004916,-0.0052338,-0.004079763,sell
2010-02-11,0,0,2.18,1.89,0.7,0,0,0,2.18,0,0,0.7,1.89, 0.001722068,-0.00591606, 0.0072312,-0.0006270, 0.005873694,buy
