Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,1.5,0.59,0,0,4.19,0,0.05, 0.0006402,-0.0027467,-0.0253465,-0.0271821,-0.0251723,sell
2010-01-02,0.2,1.81,0.31,0,0,4.66,0,0.02,-0.0397562,-0.0235507, 0.0104253, 0.0093993,-0.0140311,sell
2010-01-03,0.06,2,0.12,0,0,3.55,0,0,-0.0078583,-0.0059377, 0.0134362, 0.0134362, 0.0010128,sell
2010-01-04,0.02,1.78,0,0,0,3.09,0,0, 0.0361360, 0.0434997, 0.0434997, 0.0208526, 0.0244620,buy
2010-01-05,0,1.45,0,0,0,2.63,0,0, 0.0208559, 0.0318518, 0.0318518,-0.0112504, 0.0039294,buy
2010-01-06,0.02,1.16,0.22,0,0,2.64,0,0,-0.0175440,-0.0175440, 0.0047943,-0.0175440,-0.0178498,sell
2010-01-07,0.06,0.92,0.88,0,0,2.05,0,0, 0.0022529, 0.0358594, 0.0126837, 0.0363729, 0.0361198,buy
2010-01-08,0.17,0.72,1.11,0,0,1.93,0,0.02,-0.0326515,-0.0282928,-0.0169874,-0.0268020,-0.0320748,sell
2010-01-09,0.39,0.9,0.46,0,0,0.98,0,0.04,-0.0034494,-0.0014702,-0.0034494,-0.0034494,-0.0080339,buy
2010-01-10,0.77,2.1,0,0,0,0.47,0,0.1,-0.0403766,-0.0403766,-0.0425527,-0.0437184,-0.0447203,sell
2010-01-11,1.34,3.96,0,0,0,0.15,0,0.17, 0.0345735, 0.0015325, 0.0271580,-0.0000705, 0.0271580,buy
2010-01-12,1.6,3.16,0,0,0.45,0,0,0.27,-0.0005628, 0.0233882, 0.0264026, 0.0231780, 0.0264026,buy
2010-01-13,1.28,1.09,0,0,1.25,0,0,0.37, 0.0204050, 0.0215794, 0.0188281, 0.0188281, 0.0315746,buy
2010-01-14,1.02,0,0,0,2.75,0,0,0.43,-0.0065060,-0.0007768,-0.0054192,-0.0098949,-0.0070426,buy
2010-01-15,0.99,0,0,0,2.78,0,0,0.45,-0.0111416,-0.0087972,-0.0232852,-0.0228515,-0.0111416,sell
2010-01-16,1.17,0,0,0,1.55,0,0,0.44, 0.0370518, 0.0446079, 0.0420903, 0.0428254, 0.0468565,buy
2010-01-17,1.59,0,0,0,1.49,0,0,0.4, 0.0449326, 0.0583975, 0.0518384, 0.0559605, 0.0582721,buy
2010-01-18,1.63,0,0,0,2.18,0,0,0.32, 0.0112119, 0.0374609, 0.0073896, 0.0230704, 0.0230704,buy
2010-01-19,1.18,0,0,0,2.35,0,0,0.23,-0.0251308, 0.0126338,-0.0219655,-0.0175676,-0.0197649,buy
2010-01-20,1.04,0,0,0,2.69,0.11,0,0.15,-0.0271612, 0.0066847,-0.0289376,-0.0289440,-0.0320601,sell
2010-01-21,1.61,0,0.21,0,3.35,0.19,0,0.09, 0.0097843,-0.0095035, 0.0056216,-0.0005827,-0.0032988,sell
2010-01-22,2.1,0,0.59,0,2.51,0.36,0,0.05, 0.0215263, 0.0094118, 0.0024623,-0.0013743, 0.0094118,buy
2010-01-23,1.61,0,0.66,0,2.19,0.94,0,0.03, 0.0440174, 0.0228322, 0.0244236, 0.0005443, 0.0228322,buy
2010-01-24,1.82,0,0.84,0,2.09,2.16,0,0.01,-0.0102960,-0.0026521, 0.0270374,-0.0153264,-0.0077800,sell
2010-01-25,1.23,0,1.12,0,1.09,3.19,0,0,-0.0100408,-0.0235300,-0.0186155,-0.0219945,-0.0224671,sell
2010-01-26,0.48,0.35,0.81,0.94,0.7,2.2,0,0, 0.0806754, 0.1025502, 0.1125519, 0.1025502, 0.1025502,buy
2010-01-27,0.18,0.52,0.19,1.36,0.59,1.32,0,0, 0.0019419,-0.0492255,-0.0355331,-0.0080260,-0.0394270,sell
2010-01-28,0.07,0.77,0,0.92,0.53,1.68,0,0,-0.0080152,-0.0507284,-0.0123775,-0.0204523,-0.0212830,sell
