Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.48,0,1.68,0,0,0,0,3.6,0,0.05, 0.0136569, 0.00198649, 0.0136558, 0.0059005, 0.0160176,buy
2010-01-02,0.59,0,0.56,0,0,0,0,6.33,0,0,-0.0236355,-0.02423426,-0.0266948,-0.0193642,-0.0261926,sell
2010-01-03,0.74,0,0.18,0,0,0,0,6.14,0,0,-0.0053048,-0.00950712,-0.0269221,-0.0090914,-0.0065421,sell
2010-01-04,0.92,0,0,0,0,0,0,5.88,0,0,-0.0011403,-0.00286749,-0.0191848,-0.0044707,-0.0047687,sell
2010-01-05,1.14,0.22,0,0,0.1,0,0,2.97,0,0, 0.0030687, 0.00721358, 0.0021570, 0.0021477, 0.0031086,buy
2010-01-06,1.41,0.67,0,0,0.38,0,0,1.05,0,0, 0.0089820, 0.00752524,-0.0258522, 0.0004143, 0.0083099,sell
2010-01-07,1.73,2.01,0,0,1.44,0,0,0.41,0,0,-0.0069461,-0.00803115,-0.0067457,-0.0100044,-0.0100044,sell
2010-01-08,2.34,4.91,0,0.11,2.97,0,0,0.16,0,0, 0.0004707, 0.00893447, 0.0001408,-0.0000756, 0.0045092,buy
2010-01-09,3.3,3.86,0,0.35,1.51,0,0,0,0,0, 0.0006664, 0.00196757, 0.0006317,-0.0006631, 0.0017138,sell
2010-01-10,5.38,1.28,0,1.14,0.39,0,0,0,0.34,0, 0.0036140, 0.00432170,-0.0137004, 0.0006613, 0.0025151,sell
2010-01-11,7.93,0.42,0,3,0.1,0,0.27,0,1.03,0,-0.0354131,-0.00166007,-0.0311629,-0.0205903,-0.0326378,sell
2010-01-12,6.15,0,0,2.34,0,0,0.8,0,3.06,0,-0.0301709,-0.02720994,-0.0321103,-0.0329138,-0.0495074,sell
2010-01-13,3.84,0,0,0.72,0,0,2.36,0,4.96,0,-0.0083983,-0.01828498,-0.0110447,-0.0249325,-0.0174514,sell
2010-01-14,2.76,0,0,0.22,0,0,5.06,0,2.61,0,-0.0106923,-0.00962008,-0.0126139,-0.0269042,-0.0051914,sell
2010-01-15,2.07,0,0,0,0,0,3.8,0,0.89,0,-0.0077064,-0.00337567,-0.0036706, 0.0001334, 0.0040679,sell
2010-01-16,1.67,0,0,0,0,0,2.13,0,0.3,0,-0.0038079,-0.00515683, 0.0015676, 0.0026040, 0.0054725,buy
2010-01-17,1.35,0,0,0,0,0,2.85,0,0,0,-0.0112002,-0.00755215,-0.0062371, 0.0020354, 0.0038844,sell
2010-01-18,1.08,0,0,0,0,0,5.18,0,0,0, 0.0099536, 0.00690932,-0.0017266, 0.0132495, 0.0109327,buy
2010-01-19,0.88,0,0.37,0,0.09,0,4.52,0,0,0,-0.0035665,-0.01212457,-0.0028639, 0.0023597,-0.0053874,sell
2010-01-20,0.71,0,1.16,0,0.3,0,3.5,0,0,0,-0.0112238,-0.00845245,-0.0102088,-0.0104200,-0.0084595,sell
2010-01-21,0.57,0,3.56,0,1.04,0,5.52,0,0,0,-0.0027499,-0.00475433,-0.0080622, 0.0000882,-0.0027032,sell
2010-01-22,0.47,0,4.96,0,2.95,0,4.36,0.25,0,0,-0.0148836,-0.01639597,-0.0177098,-0.0140933,-0.0162388,sell
2010-01-23,0.37,0,2.14,0,2.36,0,1.37,0.75,0,0, 0.0214698, 0.02724472, 0.0173247, 0.0272447, 0.0361478,buy
2010-01-24,0.3,0,0.69,0,0.67,0.07,0.46,2.2,0,0,-0.0103979, 0.01573981, 0.0055533,-0.0103979,-0.0100252,sell
2010-01-25,0.25,0,0.22,0,0.19,0.31,0.16,4.96,0,0,-0.0178447,-0.03083870,-0.0166460,-0.0183304,-0.0166460,sell
2010-01-26,0.2,0,0,0,0,1.34,0,3.69,0,0,-0.0218444,-0.01726570,-0.0201046,-0.0010342,-0.0193053,sell
2010-01-27,0.16,0,0,0,0,1.95,0,1.24,0,0,-0.0051928, 0.00060858,-0.0020348,-0.0019292,-0.0023374,sell
2010-01-28,0.13,0,0,0,0,0.64,0,0.42,0,0, 0.0042919, 0.00453340, 0.0045334,-0.0008602, 0.0011879,buy
2010-01-29,0,0,0,0,0,0.15,0,0.14,0,0,-0.0054252, 0.00193642,-0.0099382,-0.0106325,-0.0099382,sell
2010-01-30,0,0,0,0.1,0,0,0,0.17,0,0, 0.0004548, 0.01106804,-0.0086302,-0.0106532, 0.0004548,sell
2010-01-31,0,0,0,0.3,0,0,0.28,0.5,0,0, 0.0159032, 0.01011755, 0.0077005, 0.0048645, 0.0082890,buy
2010-02-01,0,0,0,0.95,0,0,0.91,1.49,0,0, 0.0060428, 0.00638293, 0.0040289, 0.0084214, 0.0032331,buy
2010-02-02,0,0,0,3,0,0,2.9,4.41,0,0, 0.0210898, 0.01760903, 0.0041390, 0.0012571, 0.0194938,buy
2010-02-03,0,0,0,2.87,0,0,5.13,4.91,0,0,-0.0020710,-0.00343259,-0.0118870,-0.0131351,-0.0106651,sell
2010-02-04,0.11,0,0,0.91,0,0,3.05,1.81,0,0,-0.0026955,-0.00306739,-0.0014772,-0.0037739, 0.0189133,buy
2010-02-05,0.34,0,0,0.29,0,0,2.24,0.61,0,0,-0.0004886,-0.00000365,-0.0047240, 0.0026022,-0.0055482,sell
2010-02-06,1,0,0,0.09,0,0,4.47,0.2,0,0,-0.0003654,-0.00483269,-0.0002390, 0.0041810,-0.0055281,sell
2010-02-07,2.95,0,0,0,0,0,4.96,0,0,0,-0.0018641, 0.00167973,-0.0059527,-0.0074790, 0.0015633,sell
2010-02-08,3.93,0,0,0,0,0,1.94,0,0,0,-0.0145856,-0.00259444,-0.0111938,-0.0040227,-0.0080068,sell
2010-02-09,1.75,0,0,0,0,0.09,0.66,0,0,0,-0.0049258,-0.00640222, 0.0015395,-0.0060795, 0.0047911,sell
2010-02-10,0.59,0,0,0,0,0.33,0.23,0,0,0, 0.0057013, 0.00207509,-0.0055213,-0.0057875,-0.0100353,sell
2010-02-11,0.2,0,0,0,0.15,1.26,0,0.16,0,0,-0.0272282,-0.01199296, 0.0157647,-0.0297722,-0.0186580,sell
2010-02-12,0,0,0,0,0.76,1.95,0,0.52,0.38,0,-0.0022280,-0.02335495,-0.0285860,-0.0257544,-0.0265159,sell
2010-02-13,0.24,0,0,0,2.64,0.78,0,1.66,1.15,0, 0.0013770, 0.00840333, 0.0109810, 0.0131803,-0.0025822,buy
2010-02-14,0.58,0,0,0,5.9,0.21,0,4.96,3.41,0,-0.0045105,-0.00311741,-0.0133956,-0.0074457,-0.0108298,sell
2010-02-15,1.45,0,0,0,3.66,0,0,4.45,4.91,0,-0.0101021,-0.00939006,-0.0081157,-0.0078616,-0.0081157,sell
2010-02-16,3.56,0,0,0,1.02,0,0,1.4,2.32,0,-0.0125536,-0.02462196,-0.0167379,-0.0225820,-0.0244726,sell
2010-02-17,3.96,0,0,0,0.3,0,0,0.44,0.78,0,-0.0101205,-0.01004076,-0.0230118,-0.0244636,-0.0101205,sell
2010-02-18,1.76,0,0,0,0,0,0,0,0.26,0,-0.0057011,-0.00693097, 0.0050336,-0.0085170, 0.0057870,sell
2010-02-19,0.72,0,0,0,0,0,0,0,0,0,-0.0342560,-0.02534666,-0.0365836,-0.0393435,-0.0411330,sell
2010-02-20,0.29,0,0,0,0,0,0,0,0,0, 0.0061894, 0.01622061, 0.0079294, 0.0083428, 0.0103820,buy
2010-02-21,0.12,0,0,0,0,0,0,0,0,0, 0.0036081, 0.01084219, 0.0029854, 0.0014017, 0.0008271,buy
2010-02-22,0,0,0,0.31,0,0,0,0,0,0, 0.0022039,-0.00040910, 0.0044068, 0.0022039,-0.0003799,buy
2010-02-23,0,0,0,1.12,0,0,0,0,0.29,0,-0.0057223,-0.00421846, 0.0023662,-0.0012532,-0.0011232,sell
2010-02-24,0,0,0,2.92,0,0,0,0,0.92,0, 0.0052534, 0.00591619, 0.0057318,-0.0087384,-0.0061991,sell
2010-02-25,0,0,0,2.12,0,0,0,0,2.95,0, 0.0277466,-0.00450979, 0.0474474, 0.0144671, 0.0312686,buy
2010-02-26,0,0,0,0.6,0,0,0,0,5,0, 0.0128859, 0.01288592, 0.0151892,-0.0162084, 0.0130507,buy
2010-02-27,0,0,0,0.17,0,0,0,0,2.54,0, 0.0145603, 0.02020906, 0.0194017, 0.0197146, 0.0225397,buy
2010-02-28,0.13,0,0,0,0,0,0,0,0.79,0, 0.0235311, 0.02084347, 0.0169074, 0.0212096, 0.0162268,buy
2010-03-01,0.38,0,0,0,0.15,0,0.19,0,0.25,0,-0.0144389,-0.01094975,-0.0138005,-0.0104348, 0.0108634,sell
2010-03-02,1.1,0,0,0,0.57,0,0.56,0,0,0,-0.0464774,-0.04157594,-0.0445008,-0.0486483,-0.0448933,sell
2010-03-03,3.2,0,0,0,2.14,0,1.66,0,0,0,-0.0134163,-0.02494460,-0.0150869, 0.0006285,-0.0117512,sell
2010-03-04,3.96,0,0.19,0,2.97,0,4.87,0,0,0,-0.0050573,-0.01188968,-0.0054636, 0.0026117,-0.0065826,sell
2010-03-05,1.65,0,0.59,0,1.06,0,4.91,0,0,0, 0.0087523,-0.00379694, 0.0144779, 0.0087523, 0.0233943,buy
2010-03-06,0.58,0,1.91,0,0.29,0.12,1.67,0,0,0,-0.0129356,-0.01546165,-0.0129589,-0.0129589,-0.0148842,sell
2010-03-07,0.2,0,4.91,0,0,0.39,0.57,0,0,0,-0.0159884,-0.01015121,-0.0091299,-0.0062377,-0.0056580,sell
2010-03-08,0,0,4,0,0,1.27,0.19,0,0,0.05, 0.0573680, 0.05755762, 0.0292224, 0.0526280, 0.0399033,buy
2010-03-09,0,0,1.28,0,0,1.96,0,0,0,0.14,-0.0067525,-0.00243062,-0.0011420,-0.0055846,-0.0062517,sell
2010-03-10,0,0,0.42,0,0,0.93,0,0,0,0.42, 0.0033592, 0.00264571, 0.0089535, 0.0027802, 0.0033592,buy
2010-03-11,0,0,0,0.11,0,0.29,0,0,0,0.98,-0.0598231,-0.05767997,-0.0598231,-0.0598231,-0.0568899,sell
2010-03-12,0,0,0,0.41,0,0.09,0,0,0,0.75,-0.0305778,-0.03381769,-0.0325773,-0.0214148,-0.0214550,sell
2010-03-13,0,0,0,1.46,0,0,0,0,0,0.25, 0.0067087,-0.01553333,-0.0104168,-0.0178600, 0.0029577,sell
2010-03-14,0,0,0,2.95,0,0,0.14,0.36,0,0.08, 0.0012604, 0.00582562, 0.0058256,-0.0033120, 0.0010949,buy
2010-03-15,0,0,0,1.65,0,0,0.35,1.06,0,0, 0.0030754, 0.00439389, 0.0044469,-0.0029240, 0.0029695,buy
2010-03-16,0,0,0,0.47,0,0,0.86,3.12,0,0,-0.0160628,-0.01883727,-0.0274861,-0.0174676,-0.0183783,sell
2010-03-17,0,0,0,0.13,0,0,2.09,4.91,0,0,-0.0171099, 0.00323809, 0.0032381, 0.0015514,-0.0054111,sell
2010-03-18,0,0.22,0,0,0,0,4.91,2.63,0,0.05,-0.0175343,-0.01858148,-0.0202069,-0.0111044,-0.0162536,sell
2010-03-19,0,1,0,0,0,0,4.74,0.89,0,0.16,-0.0101480,-0.01056087,-0.0127409,-0.0136674,-0.0163474,sell
2010-03-20,0,2.83,0,0,0,0,1.93,0.3,0,0.51,-0.0152751,-0.03843687,-0.0125519,-0.0142606,-0.0141261,sell
2010-03-21,0,7.9,0,0,0,0,0.79,0,0,0.99, 0.0102592, 0.01025923, 0.0042308, 0.0056329, 0.0071846,buy
2010-03-22,0,9.87,0.26,0,0,0,0.32,0,0,0.6, 0.0518183, 0.03478440, 0.0334630, 0.0054135, 0.0531001,buy
