Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.48,0,1.35,0,0,0,0,2.88,0,0.25, 0.0083970, 0.0131124, 0.0032175, 0.001621595,-0.0062616,buy
2010-01-02,0.59,0,0.45,0,0,0,0,5.06,0,0,-0.0161388,-0.0156390,-0.0138371,-0.021110773,-0.0165134,sell
2010-01-03,0.74,0,0.15,0,0,0,0,4.92,0,0,-0.0164896, 0.0011619,-0.0142367,-0.016374855,-0.0081992,sell
2010-01-04,0.92,0,0,0,0,0,0,4.7,0,0,-0.0081927, 0.0007209,-0.0097199,-0.011525076, 0.0024250,sell
2010-01-05,1.14,0.09,0,0,0.03,0,0,2.37,0,0,-0.0086998,-0.0054344,-0.0074039,-0.010291524, 0.0007698,sell
2010-01-06,1.41,0.27,0,0,0.13,0,0,0.84,0,0,-0.0382412,-0.0233672,-0.0388846,-0.038627176,-0.0188571,sell
2010-01-07,1.73,0.81,0,0,0.48,0,0,0.33,0,0,-0.0134890,-0.0150490,-0.0156250,-0.017125085,-0.0066142,sell
2010-01-08,2.34,1.96,0,0.11,0.99,0,0,0.13,0,0, 0.0073114, 0.0039913, 0.0068173, 0.004181182, 0.0076436,buy
2010-01-09,3.3,1.54,0,0.35,0.5,0,0,0,0,0, 0.0058275,-0.0011245,-0.0020207,-0.002020666, 0.0003840,sell
2010-01-10,5.38,0.51,0,1.14,0.13,0,0,0,0.14,0, 0.0019764,-0.0068802,-0.0167033,-0.008571244,-0.0100813,sell
2010-01-11,7.93,0.17,0,3,0.03,0,0.16,0,0.41,0,-0.0383301,-0.0188456,-0.0411938,-0.033351715,-0.0344061,sell
2010-01-12,6.15,0,0,2.34,0,0,0.48,0,1.22,0,-0.0416253,-0.0370034,-0.0423230,-0.041331156,-0.0423230,sell
2010-01-13,3.84,0,0,0.72,0,0,1.42,0,1.98,0,-0.0202851,-0.0202070,-0.0167194,-0.019455108,-0.0226139,sell
2010-01-14,2.76,0,0,0.22,0,0,3.04,0,1.04,0, 0.0029866, 0.0073781, 0.0087038, 0.007378073, 0.0221230,buy
2010-01-15,2.07,0,0,0,0,0,2.27,0,0.35,0, 0.0004021,-0.0080343,-0.0201607,-0.021581850,-0.0098041,sell
2010-01-16,1.67,0,0,0,0,0,1.27,0,0.12,0, 0.0104365,-0.0094598,-0.0113034,-0.019378964, 0.0015083,sell
2010-01-17,1.35,0,0,0,0,0,1.71,0,0,0, 0.0022620,-0.0028088,-0.0069636,-0.017989878,-0.0026126,sell
2010-01-18,1.08,0,0,0,0,0,3.1,0,0,0, 0.0043544, 0.0268062, 0.0119713, 0.004694578, 0.0221553,buy
2010-01-19,0.88,0,0.3,0,0.03,0,2.72,0,0,0,-0.0026361, 0.0154807,-0.0012340,-0.003818695,-0.0030859,buy
2010-01-20,0.71,0,0.93,0,0.1,0,2.1,0,0,0, 0.0116017, 0.0126597, 0.0072752, 0.006310543, 0.0137994,buy
2010-01-21,0.57,0,2.85,0,0.35,0,3.32,0,0,0,-0.0025035,-0.0070709, 0.0058648,-0.007420018,-0.0330712,sell
2010-01-22,0.47,0,3.96,0,0.98,0,2.62,0.2,0,0,-0.0071144,-0.0057302,-0.0071144, 0.001577774,-0.0076281,sell
2010-01-23,0.37,0,1.71,0,0.79,0,0.82,0.6,0,0, 0.0302460, 0.0278192, 0.0242883, 0.027819194, 0.0246248,buy
2010-01-24,0.3,0,0.55,0,0.22,0.04,0.28,1.76,0,0,-0.0208521,-0.0185747,-0.0185747,-0.017808507,-0.0275270,sell
2010-01-25,0.25,0,0.18,0,0.06,0.15,0.09,3.96,0,0, 0.0148739, 0.0069974, 0.0201510, 0.007090892, 0.0154522,buy
2010-01-26,0.2,0,0,0,0,0.67,0,2.95,0,0,-0.0274023,-0.0210728,-0.0210728,-0.013476092,-0.0342259,sell
2010-01-27,0.16,0,0,0,0,0.97,0,1,0,0,-0.0049564,-0.0041390,-0.0115141,-0.004956358, 0.0093498,sell
2010-01-28,0.13,0,0,0,0,0.32,0,0.34,0,0, 0.0061397, 0.0133742,-0.0165906, 0.013374233, 0.0081616,buy
2010-01-29,0,0,0,0,0,0.07,0,0.12,0,0,-0.0013066, 0.0021017, 0.0112810,-0.002452902,-0.0013066,buy
2010-01-30,0,0,0,0.1,0,0,0,0.13,0,0,-0.0157020, 0.0052231,-0.0036236,-0.000822005, 0.0029120,sell
2010-01-31,0,0,0,0.3,0,0,0.17,0.4,0,0,-0.0082071,-0.0087342,-0.0086025,-0.019836852,-0.0147075,sell
2010-02-01,0,0,0,0.95,0,0,0.55,1.19,0,0, 0.0002992, 0.0002025,-0.0021417, 0.003457286, 0.0032178,sell
2010-02-02,0,0,0,3,0,0,1.74,3.53,0,0, 0.0157015, 0.0231993, 0.0218150, 0.020576878, 0.0228926,buy
2010-02-03,0,0,0,2.87,0,0,3.07,3.93,0,0,-0.0089054, 0.0046195,-0.0074064,-0.008045962,-0.0100715,sell
2010-02-04,0.11,0,0,0.91,0,0,1.84,1.45,0,0,-0.0069061,-0.0021809,-0.0005439,-0.007605703,-0.0034330,sell
2010-02-05,0.34,0,0,0.29,0,0,1.34,0.49,0,0, 0.0456454, 0.0403402, 0.0452683, 0.039497464, 0.0342546,buy
2010-02-06,1,0,0,0.09,0,0,2.68,0.16,0,0,-0.0095292, 0.0266645, 0.0063901, 0.000798556, 0.0008828,buy
2010-02-07,2.95,0,0,0,0,0,2.97,0,0,0,-0.0028791, 0.0146911, 0.0136132, 0.012212382, 0.0131223,buy
2010-02-08,3.93,0,0,0,0,0,1.17,0,0,0,-0.0113584, 0.0086997,-0.0333674,-0.016943545,-0.0218969,sell
2010-02-09,1.75,0,0,0,0,0.04,0.4,0,0,0,-0.0018865,-0.0024371,-0.0090259,-0.017349782,-0.0009984,sell
2010-02-10,0.59,0,0,0,0,0.16,0.14,0,0,0, 0.0306233, 0.0299207, 0.0038689, 0.033918248, 0.0293748,buy
2010-02-11,0.2,0,0,0,0.05,0.63,0,0.13,0,0, 0.0107253,-0.0022217, 0.0109339,-0.001810730, 0.0117614,buy
2010-02-12,0,0,0,0,0.25,0.97,0,0.42,0.15,0,-0.0205588,-0.0005229,-0.0231637,-0.020558786,-0.0088990,sell
2010-02-13,0.24,0,0,0,0.88,0.39,0,1.32,0.46,0, 0.0075414, 0.0073038,-0.0215960, 0.008417175, 0.0212393,buy
2010-02-14,0.58,0,0,0,1.96,0.1,0,3.96,1.36,0,-0.0231461,-0.0222960,-0.0216179,-0.017741514,-0.0205625,sell
