Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.007210,-0.002060,-0.005448, 0.019857,-0.005471,buy
2017-01-02,5,0,1,2,0,0,0,3,4,0,3,2,3,3,1,1,2,-0.002790, 0.008633, 0.000261, 0.003225,-0.000245,buy
2017-01-03,4,0,0,2,1,0,1,2,4,1,3,2,3,3,1,2,1,-0.021506,-0.010265,-0.006595,-0.005319,-0.010038,sell
2017-01-04,2,1,0,1,1,0,2,2,3,1,2,1,1,3,2,2,2, 0.023389,-0.017112, 0.021049,-0.007670, 0.021049,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.000076,-0.039632,-0.044017, 0.013024,-0.045932,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.008676,-0.002114,-0.015348,-0.011061,-0.011460,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.019616,-0.032660,-0.010583,-0.033129,-0.020005,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,-0.000403, 0.005873, 0.005307, 0.005374, 0.000914,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.019867,-0.022425,-0.017270,-0.011172,-0.025742,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.019389,-0.003279,-0.003279,-0.003279,-0.003279,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.012308,-0.013898,-0.016702,-0.017338,-0.019016,sell
2017-01-12,2,0,1,4,2,1,2,2,1,4,4,2,3,3,2,4,1,-0.032048,-0.044923,-0.039773,-0.017054,-0.037359,sell
2017-01-13,2,1,0,5,4,0,2,1,1,3,3,1,4,3,3,3,2,-0.014795,-0.023854,-0.023697,-0.027029,-0.022679,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.016456,-0.057242,-0.039628,-0.052970,-0.047562,sell
2017-01-15,1,1,0,3,1,2,2,2,1,2,4,0,3,2,3,2,1,-0.017594,-0.019968,-0.025516,-0.025832,-0.020909,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.000244,-0.031213,-0.023021,-0.026779,-0.026779,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.024885, 0.006713, 0.006713,-0.003561,-0.004401,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.005927, 0.002837, 0.013487,-0.017816, 0.012010,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2,-0.016120,-0.018543,-0.032373,-0.034017,-0.016644,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.049377,-0.049018,-0.013415,-0.051674,-0.050857,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.020596, 0.003641, 0.021135, 0.017859, 0.021557,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.002091, 0.001263,-0.001850, 0.003152, 0.003309,buy
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2, 0.019999, 0.047386, 0.024768, 0.009281, 0.011002,buy
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.001928, 0.033534, 0.021334, 0.011113, 0.002718,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.035687,-0.038390,-0.038390,-0.031719,-0.032432,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1,-0.009284,-0.008962,-0.009721,-0.010602,-0.010005,sell
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.013716, 0.024294, 0.024294, 0.019479, 0.022082,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1,-0.020336,-0.027418,-0.020065,-0.007466,-0.022776,sell
2017-01-29,2,1,1,1,1,0,4,3,2,2,4,2,1,3,3,3,1,-0.013207,-0.006645, 0.024597,-0.014358, 0.024561,sell
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.019189, 0.015646, 0.016263, 0.016844, 0.016957,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.012150,-0.008959,-0.015503,-0.011794,-0.010887,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.001561,-0.001493,-0.000213, 0.002206,-0.001493,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.015852, 0.007678, 0.008310, 0.009435, 0.010544,buy
2017-02-03,2,2,0,1,0,0,5,3,1,2,1,2,4,3,3,1,2,-0.004886, 0.001289, 0.004646, 0.004581, 0.004646,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.001841,-0.032854, 0.009410, 0.004853, 0.010584,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.040030,-0.041915, 0.014161,-0.050951,-0.036884,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.023219, 0.009790, 0.023277, 0.007507, 0.014065,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.001736,-0.013138, 0.002067, 0.000816,-0.001936,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.011737, 0.029105, 0.016531, 0.007902, 0.008477,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.006525,-0.004794,-0.008906,-0.011385,-0.011459,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.003490,-0.031725,-0.003490,-0.003490,-0.038943,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.005234,-0.017569,-0.008332,-0.010646,-0.010625,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.010782,-0.029352,-0.011116,-0.009041,-0.012851,sell
2017-02-13,1,3,2,0,1,0,4,2,4,1,3,3,3,1,5,2,1, 0.004814,-0.007042, 0.003993,-0.004323, 0.005256,buy
2017-02-14,1,3,1,0,1,2,3,2,3,0,1,4,4,1,4,0,2,-0.005980,-0.009759,-0.004523, 0.000694,-0.003397,sell
2017-02-15,2,1,1,1,1,2,3,2,4,1,2,4,5,1,4,1,1, 0.005526, 0.004688, 0.004949, 0.006201, 0.006593,buy
2017-02-16,2,1,1,1,1,0,4,3,3,1,1,3,5,2,5,0,1, 0.009045,-0.006810, 0.000806, 0.002140, 0.004357,buy
2017-02-17,1,1,1,1,3,0,5,3,3,1,1,4,4,3,4,1,2, 0.009001,-0.036113,-0.019322, 0.020067,-0.002897,buy
2017-02-18,1,2,0,3,1,0,4,3,4,1,1,3,2,5,3,4,1, 0.051470, 0.039712, 0.044572, 0.039712, 0.040633,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.006566,-0.014308,-0.000899,-0.002660,-0.005249,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.025050,-0.020045,-0.020818,-0.018485,-0.019481,sell
2017-02-21,2,4,1,1,0,0,2,4,5,2,3,3,2,3,3,4,3, 0.034603, 0.034253, 0.031642, 0.036024, 0.032056,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.002630,-0.010069,-0.003783,-0.003028,-0.007359,sell
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1,-0.002821,-0.004296, 0.002346,-0.009944,-0.002441,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.017328,-0.019666,-0.018677,-0.002128,-0.018608,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.010548, 0.001908,-0.001698, 0.012573, 0.010101,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.018444, 0.028409, 0.015930, 0.008070, 0.033740,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.012534,-0.019563,-0.012534,-0.012534,-0.001118,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.000635, 0.008120, 0.002250, 0.005144, 0.006739,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.020872, 0.017218, 0.015165, 0.022030, 0.018337,buy
2017-03-02,5,2,2,3,0,2,1,6,1,0,4,3,6,2,4,3,0, 0.012850, 0.012860, 0.012860, 0.010826, 0.011004,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.004753,-0.003554, 0.001177,-0.005350, 0.003521,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.068555, 0.008792, 0.068613, 0.068613, 0.066564,buy
2017-03-05,3,2,2,2,1,0,2,5,3,1,2,3,6,3,2,3,2, 0.000206,-0.000713,-0.015663,-0.006951,-0.016702,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.011990,-0.003862,-0.014591, 0.011792,-0.005219,sell
2017-03-07,3,3,2,0,1,1,2,3,2,3,3,2,5,4,2,2,2,-0.015191,-0.010254,-0.026451,-0.021543,-0.029869,sell
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1,-0.003503,-0.001253, 0.002983, 0.001700, 0.002582,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.002782,-0.002860,-0.002603,-0.006149,-0.003318,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.018840,-0.022195,-0.020223,-0.020282,-0.016737,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.010929,-0.013180, 0.007592, 0.013958,-0.002580,buy
