Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.14,0,0,0,0.24,0.01, 0.0070212,-0.0002214,-0.0000116,-0.0001719,-0.00045541,buy
2010-01-02,0,0,0.07,0,0,0,0.17,0.01,-0.0010800, 0.0024490, 0.0032061,-0.0074934,-0.00180416,sell
2010-01-03,0,0,0.03,0,0,0,0.12,0.02,-0.0005832, 0.0007663, 0.0004822, 0.0007663,-0.00196284,buy
2010-01-04,0,0,0.01,0,0,0,0.09,0.03,-0.0014673,-0.0014643, 0.0023161,-0.0012043, 0.00086757,buy
2010-01-05,0,0,0.01,0,0,0,0.06,0.04, 0.0016031, 0.0008409, 0.0011299, 0.0002778, 0.00148020,buy
2010-01-06,0,0,0.02,0,0,0,0.04,0.05,-0.0040717,-0.0083822,-0.0056083,-0.0040717,-0.00245986,sell
2010-01-07,0,0,0.07,0,0,0,0.03,0.04,-0.0087448,-0.0081160,-0.0093076,-0.0065608,-0.00755893,sell
2010-01-08,0.02,0,0.07,0,0,0,0.02,0.02,-0.0093885,-0.0073319,-0.0114770,-0.0085863,-0.00837313,sell
2010-01-09,0.03,0,0.03,0,0,0,0.04,0.04, 0.0096505, 0.0090652, 0.0094619, 0.0065526, 0.00599091,buy
2010-01-10,0.04,0,0.01,0,0,0,0.07,0.06, 0.0043740, 0.0041258,-0.0018298, 0.0008602, 0.00281327,buy
2010-01-11,0.07,0,0,0,0,0,0.15,0.09, 0.0153509, 0.0153439, 0.0123959, 0.0007479, 0.00359808,buy
2010-01-12,0.08,0,0,0,0,0,0.36,0.14, 0.0010328, 0.0098971,-0.0018586, 0.0019838,-0.00355481,buy
2010-01-13,0.07,0,0,0,0,0,0.69,0.18,-0.0106334, 0.0048377,-0.0004511,-0.0080258, 0.00066043,buy
2010-01-14,0.06,0,0,0,0,0,0.53,0.21,-0.0057924, 0.0005296,-0.0010443,-0.0051940,-0.00104426,buy
2010-01-15,0.05,0,0,0,0,0,0.21,0.22,-0.0051256,-0.0052495,-0.0085005,-0.0121575,-0.00588680,sell
2010-01-16,0.06,0,0,0,0,0,0.09,0.22,-0.0064436,-0.0038978,-0.0008043,-0.0048597,-0.00497915,sell
2010-01-17,0.08,0,0,0,0,0,0.03,0.19, 0.0011542,-0.0034078, 0.0048693, 0.0103024,-0.00419608,buy
2010-01-18,0.08,0,0,0,0,0,0,0.16,-0.0086321,-0.0090204,-0.0034865,-0.0034566,-0.00992247,sell
2010-01-19,0.07,0,0,0,0,0,0,0.11, 0.0027484, 0.0032930, 0.0032426, 0.0028810, 0.00048440,buy
2010-01-20,0.05,0,0,0,0,0,0,0.07,-0.0037304,-0.0036806,-0.0027897, 0.0126930,-0.00373042,buy
2010-01-21,0.07,0,0.02,0,0,0,0,0.04,-0.0055662,-0.0058960,-0.0048875,-0.0067768,-0.00536229,sell
2010-01-22,0.08,0,0.04,0,0,0,0,0.02, 0.0000590,-0.0008569,-0.0061138,-0.0080482,-0.00804824,sell
2010-01-23,0.08,0,0.08,0.01,0,0,0,0, 0.0006228,-0.0055438,-0.0081186,-0.0094145,-0.00855185,sell
2010-01-24,0.1,0,0.17,0.02,0,0,0,0, 0.0031555, 0.0006283, 0.0053836,-0.0012170,-0.00204621,buy
2010-01-25,0.09,0,0.26,0.03,0,0,0,0,-0.0086871,-0.0062171,-0.0038369,-0.0020689,-0.00500055,sell
2010-01-26,0.07,0,0.19,0.06,0,0,0,0, 0.0057522, 0.0053052,-0.0021886, 0.0090235, 0.00579220,buy
2010-01-27,0.07,0,0.07,0.09,0,0,0,0, 0.0107132, 0.0092962, 0.0056123, 0.0092037, 0.00728712,buy
2010-01-28,0.07,0,0.02,0.13,0,0,0,0, 0.0003715,-0.0013392,-0.0017050, 0.0013487,-0.00064183,buy
2010-01-29,0.07,0,0,0.22,0,0,0.01,0,-0.0126152,-0.0125477,-0.0124881,-0.0087377,-0.01291467,sell
