Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1,-0.0160068, 0.008891,-0.014981,-0.016642,-0.010369,sell
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2,-0.0032050,-0.011104,-0.000044,-0.004500, 0.015659,sell
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.0071359,-0.003529, 0.011494,-0.006671, 0.001722,sell
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2,-0.0105983,-0.008546,-0.006875,-0.008319,-0.007484,sell
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3,-0.0389835, 0.010177,-0.045150,-0.044493,-0.044154,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3, 0.0253913, 0.024715, 0.020695, 0.030850, 0.025391,buy
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1, 0.0186722, 0.022032, 0.027123, 0.031533, 0.031533,buy
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.0163443, 0.009105, 0.016987, 0.022093,-0.003692,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1,-0.0076457,-0.018253,-0.027724,-0.015418,-0.018253,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1,-0.0173573,-0.010882,-0.017357,-0.002517, 0.002956,sell
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1, 0.0030703, 0.007890, 0.007857,-0.006912, 0.010521,buy
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1,-0.0386308,-0.024833,-0.028699,-0.028699,-0.025097,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1,-0.0180446, 0.035294, 0.013502, 0.045745, 0.045745,buy
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1, 0.0438481, 0.024217, 0.044171, 0.063884, 0.063884,buy
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.0083247,-0.018745,-0.017453,-0.012021,-0.012096,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1,-0.0123596,-0.002454,-0.012718,-0.008426,-0.011777,sell
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0, 0.0038273,-0.006235, 0.000777,-0.009277,-0.006931,sell
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1, 0.0026269, 0.008073, 0.009278, 0.003740, 0.011300,buy
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2,-0.0077145,-0.006669,-0.005991,-0.002209,-0.002266,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.0458834,-0.045022,-0.043506,-0.056802,-0.039028,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1, 0.0035427, 0.010716, 0.006550, 0.002113, 0.006550,buy
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1, 0.0433112, 0.018237, 0.003033, 0.006842, 0.025237,buy
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2, 0.0211554, 0.022428, 0.022428, 0.022367, 0.018970,buy
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,1,2,3,3,1, 0.0355494, 0.029355, 0.028644,-0.002256, 0.032396,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,1,2,1,2,3,0, 0.0237518,-0.000895, 0.011370,-0.000166, 0.000924,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0163515, 0.016052, 0.016052, 0.021741, 0.009429,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0000852,-0.002858,-0.001365,-0.003752,-0.003912,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.0042604,-0.006148,-0.007055,-0.006729,-0.016978,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0238033,-0.028349,-0.024163,-0.022753,-0.024163,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0130066,-0.004506, 0.009200, 0.009200, 0.002847,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.0171446,-0.007899,-0.005210,-0.002748,-0.005769,sell
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.0038243, 0.011535, 0.014354, 0.011535, 0.008865,buy
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,0,3,3,4,2,1,-0.0089781, 0.004810, 0.013853, 0.004682,-0.005719,sell
2017-02-03,0,1,0,1,0,0,5,3,1,2,1,1,4,2,2,1,2,-0.0573782,-0.056916,-0.056873,-0.056787,-0.032137,sell
2017-02-04,0,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.0361030, 0.012939, 0.009021, 0.038232, 0.037480,buy
2017-02-05,0,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2, 0.0109653, 0.007391, 0.015095, 0.006525, 0.027236,buy
2017-02-06,0,1,1,1,1,1,2,2,3,1,2,1,3,2,2,2,1, 0.0111642, 0.022282, 0.024170, 0.023323, 0.027237,buy
2017-02-07,0,2,3,0,0,1,1,2,2,2,3,2,3,1,1,1,2, 0.0280327, 0.027911, 0.028335, 0.006967, 0.028120,buy
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,2,2,1,2,2, 0.0095034,-0.007220, 0.002618, 0.008896, 0.017079,buy
2017-02-09,0,4,3,2,2,0,1,1,3,2,3,3,2,1,4,3,2, 0.0027869, 0.007237, 0.007237,-0.005787, 0.007237,buy
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,1,2,4,2,3, 0.0224493, 0.023376, 0.022449, 0.013289, 0.018297,buy
2017-02-11,0,2,3,4,2,0,0,3,4,0,4,2,0,2,4,3,3,-0.0554816, 0.000273,-0.053842,-0.059903,-0.014380,sell
2017-02-12,0,3,2,2,3,1,1,3,4,0,3,3,2,2,4,3,2, 0.0102407, 0.010241, 0.010241, 0.031036, 0.031441,buy
2017-02-13,0,2,2,0,1,0,3,2,4,1,3,2,2,1,4,2,1, 0.0040339,-0.006272, 0.001909, 0.002557, 0.000953,sell
2017-02-14,0,2,1,0,1,2,2,2,3,0,1,3,3,1,3,0,2, 0.0139828, 0.015441, 0.027084, 0.017117, 0.000698,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,2,3,4,1,4,1,1, 0.0032207, 0.003734, 0.000711, 0.006767,-0.002908,buy
2017-02-16,1,1,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1, 0.0002588, 0.000996, 0.032327, 0.023693, 0.006172,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,1,3,3,2,4,1,1, 0.0035579, 0.010618,-0.005023,-0.019337,-0.012226,sell
2017-02-18,0,2,0,2,1,0,4,3,4,0,1,3,2,4,3,2,1,-0.0084235, 0.006771, 0.008002,-0.018998,-0.018863,sell
2017-02-19,0,1,3,2,0,0,2,4,2,1,2,4,2,3,1,2,1, 0.0047687, 0.005507, 0.006411, 0.005507, 0.005046,buy
