Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.71569,-0.65860,-0.760773,-0.47617,-0.430507,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.76430,-0.66860,-0.789764,-0.48697,-0.496370,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.66585,-0.62984,-0.765881,-0.35205,-0.530381,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.73827,-0.73269,-0.517634,-0.64900,-0.819980,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.21496,-0.24785,-0.200029,-0.04886,-0.605891,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.04226,-0.40407,-0.164827,-0.23918,-0.220331,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.16870, 0.00115, 0.036087,-0.08722, 0.063790,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.22509, 0.20551, 0.138446, 0.05508, 0.095017,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.22509, 0.20551, 0.138446, 0.05508, 0.095017,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.09320, 0.07517,-0.006038, 0.11371,-0.001488,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.30484, 0.54004, 0.458357, 0.08228, 0.518369,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.30484, 0.54004, 0.458357, 0.08228, 0.518369,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.24766, 0.57778, 0.581367, 0.22423, 0.542280,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.24766, 0.57778, 0.587533, 0.20895, 0.533133,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.24766, 0.57778, 0.587533, 0.20895, 0.533133,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.38945,-0.02448,-0.129016,-0.07244,-0.394099,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.18851, 0.00354,-0.416260,-0.41626,-0.222827,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.18851, 0.00354,-0.416260,-0.41626,-0.222827,sell
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.22455,-0.12951,-0.416260,-0.41626,-0.222827,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.25752,-0.57680,-0.265804,-0.42868,-0.011941,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.61748,-0.78110,-0.374163,-0.47192,-0.143153,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.28664,-0.33176,-0.266842,-0.29366,-0.102672,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.28664,-0.33176,-0.266842,-0.29366,-0.102672,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.48665,-0.41619,-0.548689,-0.12498,-0.156389,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.49853,-0.40106,-0.526466,-0.11967,-0.100689,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.41146,-0.01853,-0.187712,-0.29508, 0.031626,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.41146,-0.01853,-0.187712,-0.29508, 0.031626,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.04431, 0.26837, 0.078075, 0.16292, 0.448286,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02788, 0.40906,-0.010998, 0.24431, 0.194402,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.54128, 0.74920,-0.075044, 0.61448, 0.517751,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.54128, 0.74920,-0.075044, 0.61448, 0.517751,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.91989, 1.18283, 0.606886, 0.85440, 1.234200,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.91989, 1.18283, 0.606886, 0.85440, 1.234200,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.91989, 1.18283, 0.606886, 0.85440, 1.234200,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.10017, 0.80219, 0.597457, 0.11896, 0.907126,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.02234,-0.40905,-0.310717,-0.30911,-0.352195,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.02234,-0.40905,-0.075569,-0.30911,-0.357960,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.02234,-0.40905,-0.075569,-0.30911,-0.357960,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.05656,-0.10598,-0.078438,-0.31010,-0.296823,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.02788, 0.64354,-0.031627, 0.24431, 0.194402,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02788, 0.40906,-0.010998, 0.24431, 0.194402,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.06097, 0.04263,-0.011544,-0.12255, 0.177173,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.11451, 0.05922, 0.324935, 0.06707, 0.049804,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.04440, 0.22588, 0.037819, 0.04334, 0.074817,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.24957, 0.40225, 0.159362, 0.13217, 0.079136,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.37369, 0.70756, 0.459758, 0.67607, 0.382886,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.43202, 0.08848,-0.023354,-0.06362,-0.058567,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.24191, 0.40415, 0.107269, 0.34513, 0.118209,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.24191, 0.40415, 0.107269, 0.34513, 0.118209,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.48316, 0.49370,-0.116620,-0.35772,-1.142249,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.71899, 0.29036,-0.495526,-0.37348,-0.955002,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.52481,-0.04544,-0.445663,-0.40081,-0.497630,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.22125, 0.48266, 0.506437, 0.33610, 0.344819,buy
