Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.0043766, 0.0039769, 0.00487825, 0.00397007, 0.00398904,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.0008490, 0.0027830,-0.00131875, 0.00036397,-0.00174506,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3,-0.0026687,-0.0024405,-0.00082583,-0.00207252,-0.00187430,sell
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.0021111,-0.0023401,-0.00143334,-0.00220030,-0.00238591,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2,-0.0022660,-0.0023701,-0.00185605,-0.00242579,-0.00235521,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.0027861,-0.0042910,-0.00120981,-0.00227965,-0.00235469,sell
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.0037994, 0.0037780, 0.00431934, 0.00461783, 0.00169705,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0002512, 0.0014207, 0.00009084, 0.00055735, 0.00149811,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.0000097, 0.0009983,-0.00079628, 0.00303204, 0.00107668,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.0007858, 0.0011999,-0.00231192,-0.00236873,-0.00161885,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.0002817,-0.0029755,-0.00322802,-0.00285847,-0.00312471,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0012199,-0.0036814,-0.00368138,-0.00365404,-0.00119268,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.0002656,-0.0020375,-0.00200371,-0.00226698,-0.00011284,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0022440, 0.0016827, 0.00007045, 0.00212805, 0.00224397,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0025461,-0.0000769,-0.00191274,-0.00038717,-0.00270118,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0004880, 0.0001785, 0.00195786,-0.00087361, 0.00071982,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.0022040,-0.0023726,-0.00079773,-0.00084280,-0.00050523,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.0023442,-0.0012999,-0.00200891,-0.00209246,-0.00234421,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1, 0.0022076, 0.0021549, 0.00205830, 0.00152141, 0.00307538,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2, 0.0006283, 0.0027362,-0.00000600, 0.00005796, 0.00010237,buy
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.0012535, 0.0014425, 0.00044259,-0.00237047, 0.00034083,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.0030124,-0.0007981,-0.00372538,-0.00367821,-0.00367821,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2,-0.0039117,-0.0031523,-0.00382821,-0.00254255,-0.00404479,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3, 0.0004564, 0.0008080, 0.00103604, 0.00031167, 0.00096543,buy
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.0017855,-0.0009123,-0.00033040, 0.00186162, 0.00182216,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2,-0.0019520,-0.0015506,-0.00155060,-0.00204535,-0.00227969,sell
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.0022785,-0.0005771,-0.00121092,-0.00129604,-0.00114191,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2, 0.0009792, 0.0005743, 0.00002305,-0.00000559,-0.00085811,buy
