Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.0247884, 0.0257405, 0.0264899, 0.0246237, 0.0269133,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677, 0.0008204, 0.0272084, 0.0214911, 0.0106702, 0.0246077,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057,-0.0087764, 0.0028037,-0.0068516,-0.0094276, 0.0039696,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.0006014,-0.0031395,-0.0010068,-0.0014401, 0.0014839,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.0169793, 0.0124395, 0.0031177, 0.0032728, 0.0053020,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.0057492,-0.0033144,-0.0102782,-0.0080096,-0.0103810,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.0043386, 0.0127131, 0.0143973, 0.0112846, 0.0139164,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513, 0.0215337, 0.0188373, 0.0250961, 0.0187409, 0.0243393,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.0147151,-0.0175105,-0.0168142,-0.0176356,-0.0198613,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.0120887,-0.0121732,-0.0218569,-0.0118197,-0.0194757,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0178947,-0.0227865,-0.0217523,-0.0178955,-0.0198817,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0344579,-0.0325882,-0.0309522,-0.0293089,-0.0395731,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.0034623, 0.0022871, 0.0034623,-0.0048386,-0.0076230,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0313180,-0.0341448,-0.0342108,-0.0335000,-0.0306805,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712, 0.0147549, 0.0108642, 0.0202529, 0.0138030, 0.0126737,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.0037640,-0.0067328,-0.0038806, 0.0039193, 0.0050638,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.0104549, 0.0073912, 0.0103230, 0.0097493, 0.0031826,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.0005855,-0.0039861,-0.0064610,-0.0043733,-0.0044098,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.0104634,-0.0214654,-0.0276507,-0.0174601,-0.0098389,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993, 0.0117782, 0.0011321, 0.0060276, 0.0129435, 0.0049679,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.0093560,-0.0205946,-0.0074085,-0.0062974,-0.0098595,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.0042371, 0.0084538, 0.0017673,-0.0113451,-0.0091955,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0231798,-0.0298043,-0.0094317,-0.0257808,-0.0292575,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777, 0.0034507,-0.0030407,-0.0172835, 0.0051301,-0.0059905,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.0158092,-0.0130915,-0.0195421,-0.0188852,-0.0216547,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707, 0.0161868, 0.0090791, 0.0223482, 0.0119118, 0.0210498,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.0044181,-0.0018556,-0.0116968,-0.0042546,-0.0052412,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.0234761,-0.0121519,-0.0238338,-0.0194959,-0.0160885,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.0272826, 0.0259046, 0.0267089, 0.0273199, 0.0231421,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.0077591, 0.0066816, 0.0000573, 0.0106331,-0.0141081,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.0064255, 0.0066422, 0.0016134, 0.0064255,-0.0047093,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.0078213,-0.0057073,-0.0122554,-0.0074795,-0.0118559,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894,-0.0140046,-0.0109974,-0.0152872,-0.0072289,-0.0120770,sell
