Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,none,a150,a150,none,none,none,a45,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.0015166, 0.00086703,-0.0049267, 0.00103395, 0.0069221,buy
2010-01-02,none,a135,none,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.0075057,-0.00248997,-0.0018090, 0.00212970,-0.0013298,buy
2010-01-03,none,a135,none,none,none,none,none,a180,a180,none,a150,none,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.0020612, 0.00603662, 0.0040878,-0.00050796, 0.0025199,buy
2010-01-04,none,a135,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0031037, 0.00205427, 0.0047069, 0.00033901, 0.0009803,buy
2010-01-05,none,a135,a45,none,none,a0,a0,a150,a150,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.0005145, 0.00068023, 0.0009083,-0.00370839, 0.0015416,buy
2010-01-06,none,a135,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.0032808,-0.00677491,-0.0075927,-0.00365650,-0.0014494,sell
2010-01-07,none,a135,none,a45,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,-0.0005566,-0.00320752, 0.0062783, 0.00032325,-0.0010826,sell
2010-01-08,none,none,none,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,-0.0085796,-0.01200917,-0.0091936,-0.01023075,-0.0138581,sell
2010-01-09,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,-0.0074660,-0.01472901,-0.0029028,-0.01201687,-0.0178241,sell
2010-01-10,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125, 0.0014192,-0.00406927, 0.0021687, 0.00426542, 0.0011679,buy
